Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
76788288,61817845435292,-74,True,1,37,0,0,2903,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
76889246,61817946465158,-73,False,1,37,0,0,2908,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B4231C450000D0410
76994618,61818059104459,-75,False,1,37,0,0,2913,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACA8F442D6A080FD45387B62310450000D0413
77104295,61818180576913,-74,True,1,37,0,0,2917,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
77213428,61818297091930,-74,True,1,37,0,0,2922,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
77322577,61818393249599,-75,False,1,37,0,0,2926,2391391958,0,4025F545CA4F06F80201061BF74C000215098AB1AC28F442D6A080FD45387B42310450000D0410
79008738,61820080437776,-76,False,1,37,0,0,2989,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F44296A080FD45387B42310450000D0410
79109422,61820188810357,-76,False,1,37,0,0,2994,2391391958,0,4025F545CA4F06F80201061BFC4C000215098AB1AC28F442D6A280FD41387B42310450000D0410
79218876,61820294077659,-77,False,1,37,0,0,2998,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F042D6A080FD45387B42310450100D0410
81836896,61822907943160,-80,False,1,37,0,0,3097,2391391958,0,4025F545CA4F06F80241061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
82142359,61823218198441,-74,False,1,37,0,0,3110,2391391958,0,4025F545CA4F06F80201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000D0410
82247732,61823360206507,-73,True,1,37,0,0,3114,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
82357169,61823424592131,-74,False,1,37,0,0,3118,2391391958,0,4025F545CA4F06F82201061BFF4C000215098AB1AC28F442D6A080FD55387B42310450000D0410
82463039,61823561366217,-74,False,1,37,0,0,3124,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450200D0410
83090444,61824151054087,-74,False,1,37,0,0,3146,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FDC5387B42330450000D0410
83194490,61824254282484,-76,False,1,37,0,0,3152,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D7A080FD45387B4231C450000D0410
83411235,61824505805522,-80,False,1,37,0,0,3160,2391391958,0,4025F545CA4F06F81A01063BFF4C800215098AB1ACA8F542D6A080FD45387B5A310450000D8413
84029041,61825090549971,-75,False,1,37,0,0,3186,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0610
84137999,61825193525861,-74,True,1,37,0,0,3190,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
84239692,61825295808037,-73,False,1,37,0,0,3195,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42010450600D0410
84441318,61825504471301,-76,False,1,37,0,0,3204,2391391958,0,4025F545CA4F06F84201061BFC4C000215098AB0AC28F442D6A080FD45387B42300450000D0410
84645023,61825711985667,-76,False,1,37,0,0,3212,2391391958,0,4025F545CA4F06F80201461BFF4C000215898BB1AC28F442D6A080FD45387B42310450000D0410
84962760,61826033007004,-74,True,1,37,0,0,3225,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
85064788,61826129580193,-74,False,1,37,0,0,3229,2391391958,0,4025F545CA4F06F80A01061BFF4C000315098AB1AC28F442D6A080FD45387B42310450000D0410
85385147,61826451980839,-73,True,1,37,0,0,3243,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
85905165,61826982534743,-76,False,1,37,0,0,3261,2391391958,0,4025F545CA4F06F80201061BFF4C008214098AB1BC29E842D6A888B544387B71214454440D0410
86332576,61827414735250,-78,False,1,37,0,0,3277,2391391958,0,40A5F545CA4F06F81A01061BFF4C000215098AB1AC30F442D6A0807D44387B42310450000D04103F0AA943F27B466E601ADA08212574BD25780C627DC0075ED5F86DBCE0F20FA60F3719C728F3F28D27700FDA4D9D1E2ABFCB877098B4E41D3FFB300BB04E18D9CC02D522DDDE207F6AA45F6618A324C167534301E1836B52AFA2D281B33CD6E3F1F757F9D4DBE8C7FDBE2BD68E5B2A781A38421CFA0B4013A0C425CB66E73969
86542153,61827621814716,-70,True,1,37,0,0,3284,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
86650567,61827719996996,-71,True,1,37,0,0,3287,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
86864481,61827932170093,-71,True,1,37,0,0,3296,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
87070779,61828142062758,-71,True,1,37,0,0,3306,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
87176616,61828248187018,-71,True,1,37,0,0,3310,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
87286580,61828347416620,-70,True,1,37,0,0,3317,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
87496014,61828557290058,-69,True,1,37,0,0,3324,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
87598813,61828663519077,-68,True,1,37,0,0,3329,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
87705418,61828764860019,-67,True,1,37,0,0,3333,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
87813542,61828871053489,-69,True,1,37,0,0,3339,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
88017088,61829075413315,-74,False,1,37,0,0,3346,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0411
88226953,61829286635409,-72,False,1,37,0,0,3353,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42010450000D0410
88433445,61829495621105,-73,False,1,37,0,0,3362,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
88542577,61829633723925,-72,True,1,37,0,0,3367,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
88646334,61829719856470,-71,False,1,37,0,0,3370,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0411
88750875,61829809222851,-69,True,1,37,0,0,3374,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
88859240,61829952065113,-68,True,1,37,0,0,3379,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
88964852,61830060486450,-69,True,1,37,0,0,3383,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
89068178,61830168133952,-69,True,1,37,0,0,3389,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
89282156,61830379916573,-73,False,1,37,0,0,3396,2391391958,0,4025F545CA4F06F81201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
89385225,61830488782827,-73,True,1,37,0,0,3402,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
89692449,61830754827636,-74,True,1,37,0,0,3411,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
89802429,61830860413568,-71,True,1,37,0,0,3416,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
89909562,61830967261356,-69,True,1,37,0,0,3420,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
90011288,61831067820031,-68,True,1,37,0,0,3424,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
90118437,61831176153889,-70,True,1,37,0,0,3428,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
90434667,61831586189317,-69,True,1,37,0,0,3443,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
90647108,61831757019977,-75,False,1,37,0,0,3450,2391391958,0,40E5F545CA4F06F80601061BFF4C000215098AB1AC28F442F6A080FD45387B41310450000D04103F0AA90FC3ED973C415DAB69A9C7ED1EFC15440209D20F7EB82CED4F716B79211A1637A021782EBB62C0BCEEAD29A5A70CCA1A589137DD33360E9DE6C4919A4D0107402AD92EE9C34DB5E3C26BCE0C528B222B9069251F17A0BA5D9572B37A91701D18D82CD5FCF246E98BD1873C53C058A6DC26C99FBE21C16C5152878B1D7D21160392FD05BE7345B922A5BB549CEEA72EF6818C2737F8197579DA99CB476136113901CC5F33270CDF37F13C6117EB9B2B688FF1DF531F5A3D8788949F63D6
90753506,61831865876313,-75,False,1,37,0,0,3453,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD05387B423104500C0D0410
90956508,61832075245961,-71,True,1,37,0,0,3460,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
91164791,61832287706752,-72,True,1,37,0,0,3466,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
91271123,61832416205184,-68,True,1,37,0,0,3470,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
91472813,61832601706230,-69,False,1,37,0,0,3479,2391391958,0,4025F545CA4F06F802011E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
91574539,61832631614084,-70,True,1,37,0,0,3482,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
91677847,61832748559753,-71,True,1,37,0,0,3487,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
91783156,61832913453305,-69,False,1,37,0,0,3490,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD4538BB60A3D4A161AFD127
91890050,61833021539495,-69,True,1,37,0,0,3494,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
92098444,61833155365661,-71,True,1,37,0,0,3502,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
92201449,61833256467418,-66,True,1,37,0,0,3506,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
92307030,61833449588845,-73,True,1,37,0,0,3512,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
92626541,61833770954062,-66,True,1,37,0,0,3523,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
92727257,61833849768916,-63,True,1,37,0,0,3525,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
92832039,61833905973644,-68,True,1,37,0,0,3530,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
93036385,61834124912968,-69,True,1,37,0,0,3538,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
93141470,61834199410842,-71,True,1,37,0,0,3542,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
93454661,61834513452099,-72,True,1,37,0,0,3554,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
93666848,61834727070499,-63,True,1,37,0,0,3565,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
93770075,61834828426708,-67,True,1,37,0,0,3570,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
93877945,61834934246426,-78,False,0,37,0,0,3573,2391391958,0,4825F545CA4F06F80201061BFF2C000215098AB1AC28F442D6A080FD45387B42310450000D0410
94084243,61835140188020,-68,True,1,37,0,0,3581,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
94190609,61835247831750,-67,True,1,37,0,0,3585,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
94299309,61835430526462,-60,True,1,37,0,0,3588,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
94400553,61835459875610,-63,True,1,37,0,0,3591,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
94507207,61835563030890,-74,True,1,37,0,0,3597,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
94607652,61835753198896,-68,True,1,37,0,0,3601,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
94713521,61835771835068,-62,True,1,37,0,0,3606,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
94819407,61835964590173,-60,True,1,37,0,0,3610,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
94923739,61836004739073,-62,True,1,37,0,0,3615,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
95023929,61836079901002,-71,False,1,37,0,0,3619,2391391958,0,4025F545CA4F06F80201061BFF4C00021701AAD1AC38F442C69880E541393B42B1E450404F2410
95126950,61836182891392,-60,True,1,37,0,0,3622,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
95229155,61836288698330,-56,True,1,37,0,0,3626,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
95330400,61836390235665,-58,True,1,37,0,0,3632,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
95432685,61836489536110,-67,True,1,37,0,0,3636,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
95540537,61836595674895,-60,True,1,37,0,0,3642,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
95641286,61836702677561,-60,True,1,37,0,0,3644,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
95745363,61836806467474,-62,True,1,37,0,0,3647,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
95847601,61836914606984,-64,True,1,37,0,0,3653,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
95957022,61837019295202,-59,True,1,37,0,0,3656,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96059051,61837119539654,-56,True,1,37,0,0,3659,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96159305,61837222116954,-56,True,1,37,0,0,3664,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96260805,61837325071855,-58,True,1,37,0,0,3668,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96366674,61837433200625,-61,True,1,37,0,0,3672,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96475598,61837535846514,-60,True,1,37,0,0,3675,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96579388,61837637031598,-57,True,1,37,0,0,3680,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96684218,61837739396369,-56,True,1,37,0,0,3685,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96787014,61837843326676,-58,True,1,37,0,0,3688,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96888274,61837950715754,-60,True,1,37,0,0,3693,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
96994144,61838055057281,-60,True,1,37,0,0,3697,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
97095597,61838163311192,-58,True,1,37,0,0,3702,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
97205066,61838263851750,-58,True,1,37,0,0,3705,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
97312695,61838370999067,-59,True,1,37,0,0,3709,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
97417989,61838478824656,-60,True,1,37,0,0,3715,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
97521810,61838580819734,-63,True,1,37,0,0,3721,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
97625327,61838684577353,-71,True,1,37,0,0,3725,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
97729659,61838785838615,-66,True,1,37,0,0,3728,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
97832136,61838888271926,-64,True,1,37,0,0,3732,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
97935462,61838992213467,-68,True,1,37,0,0,3735,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
98045139,61839149021184,-63,True,1,37,0,0,3741,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
98151519,61839220953678,-60,True,1,37,0,0,3744,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
98255101,61839319959483,-60,True,1,37,0,0,3748,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
98358425,61839454755457,-59,True,1,37,0,0,3753,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
98466566,61839529939935,-64,True,1,37,0,0,3756,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
98568596,61839642065067,-78,False,1,37,0,0,3759,2391391958,0,4025F545CA4F06F80201061BFF6CA956B4ACDFBC21DC85E5FF9CFE9B48A2643BB0345A9F8DFDA1
98678496,61839739811429,-78,False,1,37,0,0,3764,2391391958,0,4025F545CA4F06F80231061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
98785870,61839847925328,-74,False,1,37,0,0,3768,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AF28F442D6A098FD45387B42310450000D0410
98895835,61839960188948,-63,True,1,37,0,0,3775,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
99000952,61840066515669,-68,True,1,37,0,0,3779,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
99101685,61840163381024,-71,True,1,37,0,0,3783,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
99421003,61840475298165,-72,True,1,37,0,0,3793,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
99521464,61840578640285,-72,True,1,37,0,0,3796,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
99627541,61840683469615,-66,True,1,37,0,0,3800,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
99731122,61840790020451,-61,True,1,37,0,0,3806,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
99832911,61840937708829,-61,True,1,37,0,0,3809,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
99938733,61840998518044,-65,True,1,37,0,0,3813,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
100039146,61841099770372,-72,True,1,37,0,0,3816,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
100139143,61841203475291,-74,False,1,37,0,0,3819,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD55387B42310450000D0410
100242420,61841313468351,-71,True,1,37,0,0,3823,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
100451294,61841505587180,-65,True,1,37,0,0,3829,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
100552059,61841610013021,-69,True,1,37,0,0,3833,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
100763220,61841822468079,-69,True,1,37,0,0,3842,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
100968735,61842024543822,-72,True,1,37,0,0,3849,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
101278246,61842346787809,-64,True,1,37,0,0,3858,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
101382036,61842454319766,-63,True,1,37,0,0,3863,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
101484239,61842560023899,-66,True,1,37,0,0,3867,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
101588301,61842659913310,-72,True,1,37,0,0,3872,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
101688458,61842768667355,-67,True,1,37,0,0,3876,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
101798392,61842871181652,-68,True,1,37,0,0,3882,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
101900165,61842975546823,-74,False,1,37,0,0,3887,2391391958,0,4025F545CA4F06F80201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000D0410
102004769,61843081787923,-70,True,1,37,0,0,3891,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
102209531,61843289271858,-74,False,1,37,0,0,3897,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
102311576,61843390532159,-72,True,1,37,0,0,3901,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
102415894,61843492384946,-74,False,1,37,0,0,3905,2391391958,0,4025F545CA4F06F80201061BFF4C000235098AB1AC28F442D6A080FD45387B42310450000D0410
102925624,61844002639172,-73,True,1,37,0,0,3925,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
103030468,61844119279393,-74,False,1,37,0,0,3930,2391391958,0,4025F545CA4F06F80201061BBF4C008214098AB1AC28F442D6A080FD45387B42310450000D0410
103135826,61844222619202,-79,False,1,37,0,0,3933,2391391958,0,4029F545CA4F06F80201061DFF4C0C0215298AB1AC28F442D4A080F145383B42318450000D04103F0AA98F
103342668,61844400472402,-73,False,1,37,0,0,3941,2391391958,0,4025F545CA4F06F80211061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
103449560,61844510235490,-71,True,1,37,0,0,3945,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
103553557,61844628656074,-73,False,6,37,0,0,3950,2391391958,0,4425F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0610
103866556,61844937392432,-70,True,1,37,0,0,3964,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
103974409,61845045138503,-73,True,1,37,0,0,3969,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
