Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
80143228,61821206411729,-86,False,1,37,0,0,3031,2391391958,0,4045B394584AFAD60201060BFF4C200215498AB1AC28F442CEA0808D45387B43310455000B0C0E81ED7CA741BDB8AA23D35DEE7D25F66D956C059389FB1DBFDEB67E0A9B2BDE83
81503806,61822578845589,-81,False,1,37,0,0,3085,2391391958,0,4023B394584AFAD60201061BFF4C700255098AB1AC28F446D6A0A0FD45387A42310450000B
83818793,61824878891443,-83,False,0,37,0,0,3177,2391391958,0,4C25B394584AFAD60201001BFF40000275098AF1AC28F442D6A080FD45387B42310450000B1C0E
84661016,61825802534861,-80,False,1,37,0,0,3214,2391391958,0,4025B394584AFAD60201061BFF4C006215098AB0AC28F442D6A880FD45387B42310450000B0406
84767397,61825847154874,-77,False,1,37,0,0,3216,2391391958,0,4035B394584AFAD60201061BFF4C400215898BB1AC28F442D6A0807D44387B42310454000B140E81AD7C8B16E89D7E98D89E0CDD0BC4C8
84867603,61825956551652,-75,True,1,37,0,0,3221,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
85081055,61826158927267,-79,False,1,37,0,0,3231,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000B040E
86771144,61827829115091,-76,False,1,37,0,0,3293,2391391958,0,4023B394584AFAD60201061BFF4C000215098AB1AC28F442D6A280FD45387B42310450000B
86877526,61827936623783,-76,True,1,37,0,0,3297,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
87700659,61828760018210,-77,False,1,37,0,0,3332,2391391958,0,4025B394584AFAD60201061BFF4C200215098AB1AC2CF442D6A0809D45387B42310450000B040E
87800818,61828868311638,-76,False,1,37,0,0,3338,2391391958,0,4025B394584AFAD60201061BFF4C000255098AB1AC28F442D6A098FD45387B42310450000B040E
87904879,61828974803481,-78,False,1,37,0,0,3343,2391391958,0,4045B394584AFAD60201061BFF4C000215898AB1AC28F442D6A080FD45387B42310450000B040E81ED7C8FB6F4D5FEB931351AFE9E756E9C2F02F7EAD8F49F96A71F339A4DC766
88533233,61829589856310,-78,False,1,37,0,0,3365,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
88740797,61829805430139,-78,False,1,37,0,0,3373,2391391958,0,40E5B394584AFAD60A01061BFF4C000215098AB1AC24F442F6A080FD45387B40310454000B040E812D7D5F92ED10D65479E68BBD17D17DAAEC98835CB638751D2B2D21466362232C977221A532A5854B948F0E317835A0B5CB9998B8E5C31A034BDEA17FCC814146CA5572CCD3852653EC0CBB356AA648D0C1CA5404E844EFCA8B43151F9309F2763E990AAC1BEBA47F153B403EC779D82ECC4D32DBA0A95405B503689F1DC12E1D2984D1AE7DFABA2549B85E18AB61DB818B5832D43449031747E2FEA9CEDB924B5F2489998070EF133AC3013C5E317CABEF7BBCA00D53F55DFF9041C2865F83
88848906,61829910416272,-76,True,1,37,0,0,3377,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
89579755,61830641670907,-76,True,1,37,0,0,3406,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
90417495,61831485455731,-76,False,1,37,0,0,3440,2391391958,0,4025B394584AFAD60601061BFF4C000215098AB1AC28F442DEA080CD45387B42310454000B1C0E
91562702,61832628931543,-76,False,1,37,0,0,3481,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1AC28F442D6A080FD45387942310450004B040E
91881814,61832941760070,-75,False,1,37,0,0,3492,2391391958,0,4025B394584AFAD60201061BFF48000215098AB1ACA8F442D6A080FD45387B42310450000B040F
91987444,61833045918227,-76,False,1,37,0,0,3497,2391391958,0,4025B394584AFAD60201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000B040E
92092226,61833147908547,-74,True,1,37,0,0,3500,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
92192480,61833255802223,-71,True,1,37,0,0,3505,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
92294958,61833364632154,-70,True,1,37,0,0,3510,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
92403626,61833460960656,-73,True,1,37,0,0,3514,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
93149418,61834284315194,-80,False,1,37,0,0,3544,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD49387B5A310450000B040E
93572465,61834674716735,-76,False,1,37,0,0,3561,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F4C2D6A080FC45387F42310450000B040E
94405582,61835491230811,-74,False,1,37,0,0,3592,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
94508636,61835646584150,-75,False,1,37,0,0,3598,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450180B040E
94712855,61835767677498,-72,True,1,37,0,0,3605,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
94916803,61835971164228,-75,False,1,37,0,0,3614,2391391958,0,4025B394584AFAD60209061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
95128670,61836214538632,-68,True,1,37,0,0,3623,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
95236587,61836308430570,-72,True,1,37,0,0,3628,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
95341673,61836430304502,-71,True,1,37,0,0,3634,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
95443687,61836583503848,-68,True,1,37,0,0,3639,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
96073081,61837139609654,-73,True,1,37,0,0,3661,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
96174567,61837235990491,-75,True,1,37,0,0,3666,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
97210959,61838328791650,-68,True,1,37,0,0,3707,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
97320925,61838381097267,-69,True,1,37,0,0,3711,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
97428570,61838484735784,-79,False,1,37,0,0,3717,2391391958,0,0025B394584AFAD60201165BFF2C000215098AB1AC28F442D6A080FD45387B42310450000B040E
97638982,61838783784380,-83,False,1,37,0,0,3727,2391391958,0,C025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42313450008B0498
97847841,61838989667665,-72,True,1,37,0,0,3734,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
97956271,61839048828648,-68,False,1,37,0,0,3737,2391391958,0,4025B394584AFAD60201065BFF4C00031509AAB1AC68F44286A000BD45397B42310450000B040E
98166987,61839250875857,-76,False,1,37,0,0,3745,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387D42310450000B050E
98272856,61839340877341,-71,True,1,37,0,0,3750,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
98803612,61839883944884,-76,False,1,37,0,0,3770,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD5D387B42310450000B040E
98906137,61839987653619,-72,True,1,37,0,0,3776,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
99012008,61840133083509,-71,True,1,37,0,0,3780,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
99215251,61840345735760,-76,False,1,37,0,0,3787,2391391958,0,4025B394584AFAD60601061BFF4C800215098AB1AC20F442D6A080FD45387B42310450000B040E
99421486,61840557519069,-65,True,1,37,0,0,3794,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
99524716,61840621953100,-71,True,1,37,0,0,3797,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
99633913,61840707046672,-66,True,1,37,0,0,3802,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
99944610,61841079971954,-70,True,1,37,0,0,3814,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
100045792,61841183331058,-66,True,1,37,0,0,3817,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
100149615,61841258216625,-75,False,0,37,0,0,3820,2391391958,0,4825B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F040E
100259549,61841401542412,-72,False,1,37,0,0,3824,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442CEA080FD45387B42310450000B040E
100360218,61841505137124,-74,True,1,37,0,0,3828,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
100569124,61841684758038,-68,True,1,37,0,0,3835,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
100675762,61841768284877,-65,True,1,37,0,0,3839,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
100779520,61841834840572,-65,True,1,37,0,0,3844,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
100889438,61841998165766,-68,True,1,37,0,0,3847,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
101200071,61842263999672,-65,True,1,37,0,0,3856,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
101306469,61842368268393,-63,True,1,37,0,0,3861,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
101408755,61842468551205,-63,True,1,37,0,0,3865,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
101511568,61842575160158,-64,True,1,37,0,0,3869,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
101720651,61842781372017,-71,True,1,37,0,0,3878,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
101827000,61842898216063,-67,True,1,37,0,0,3884,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
101927494,61843032354177,-63,True,1,37,0,0,3889,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102030821,61843174482286,-68,True,1,37,0,0,3893,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102135426,61843189605262,-64,True,1,37,0,0,3896,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102237152,61843352898037,-58,True,1,37,0,0,3899,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102346078,61843462641973,-61,True,1,37,0,0,3903,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102454955,61843545202202,-66,True,1,37,0,0,3907,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102558025,61843662266309,-70,True,1,37,0,0,3911,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102658198,61843724505583,-60,True,1,37,0,0,3914,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102767332,61843844413414,-60,True,1,37,0,0,3919,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102875473,61843944430206,-56,True,1,37,0,0,3923,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
102976720,61844050663011,-59,True,1,37,0,0,3928,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
103084317,61844189524364,-64,True,1,37,0,0,3932,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
103191434,61844275631932,-70,True,1,37,0,0,3935,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
103291945,61844361404101,-61,True,1,37,0,0,3939,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
103393206,61844503271250,-59,True,1,37,0,0,3944,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
103496787,61844551888165,-62,True,1,37,0,0,3948,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
103603393,61844716519392,-66,True,1,37,0,0,3952,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
103712287,61844766085535,-61,True,1,37,0,0,3955,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
103816348,61844883088402,-70,True,1,37,0,0,3961,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
103917338,61844995143869,-68,True,1,37,0,0,3967,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104021096,61845074891603,-65,True,1,37,0,0,3972,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104126982,61845243527308,-60,True,1,37,0,0,3978,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104233123,61845365450442,-59,True,1,37,0,0,3982,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104338977,61845473602974,-71,True,1,37,0,0,3986,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104440959,61845553427941,-65,True,1,37,0,0,3989,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104546012,61845647006108,-66,True,1,37,0,0,3993,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104648250,61845763137046,-68,True,1,37,0,0,3997,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104757656,61845834902815,-65,True,1,37,0,0,4001,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104867557,61845994321182,-64,True,1,37,0,0,4008,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
104971138,61846095490325,-60,True,1,37,0,0,4011,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
105081121,61846147164859,-56,True,1,37,0,0,4013,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
105181534,61846294971915,-58,True,1,37,0,0,4018,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
105285531,61846352166674,-58,True,1,37,0,0,4022,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
105390569,61846470526962,-59,True,1,37,0,0,4027,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
105497975,61846613579770,-61,True,1,37,0,0,4031,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
105605333,61846722007019,-67,True,1,37,0,0,4034,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
105708563,61846762422520,-68,True,1,37,0,0,4038,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
105709415,61846816094215,-67,True,6,37,0,0,4040,2391391958,0,440BB394584AFAD60409426F62
105811280,61846919648024,-64,True,1,37,0,0,4044,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
105914830,61847020378610,-63,True,1,37,0,0,4049,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
106019340,61847098180317,-66,True,1,37,0,0,4054,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
106123593,61847224869809,-70,True,1,37,0,0,4058,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
106225383,61847308030407,-66,False,1,37,0,0,4062,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000B040E
106438002,61847541854807,-69,True,1,37,0,0,4068,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
106543807,61847648782658,-67,True,1,37,0,0,4073,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
106643982,61847758830293,-68,True,1,37,0,0,4077,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
106748043,61847828638004,-67,True,1,37,0,0,4081,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
106854937,61847931179651,-62,True,1,37,0,0,4087,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
106956390,61848031731203,-56,True,1,37,0,0,4092,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
107057924,61848124308258,-55,True,1,37,0,0,4096,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
107165827,61848220290184,-56,True,1,37,0,0,4101,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
107269407,61848400520287,-56,True,1,37,0,0,4106,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
107378077,61848515505638,-57,True,1,37,0,0,4110,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
