Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
81121205,61822187730038,-84,False,1,37,0,0,3071,2391391958,0,4045D86F002E50D93201069BFF4C000215098AB1AC28F44216A0807D47387B42310440000A040EEB3A798B12EC519ADADF3A6ED467D014B56AA5244CD8EE66DF59AB274A3FB007
82667909,61823733592115,-78,False,1,37,0,0,3133,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A044E
83500827,61824613948891,-81,False,1,37,0,0,3164,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A0C0FD45387B42310450000A040E
84978269,61826063429209,-83,False,1,37,0,0,3226,2391391958,0,4025D86F002E50D90205061BF74C002215098AB1AC2CF442D6B880FD45387B42350450080A042E
88423010,61829488234624,-81,False,1,37,0,0,3361,2391391958,0,C025D86F002E50D90201461BFF4C000215098AB1AC28F4C2D6A000FC45387942310450000A040E
90531776,61831593890079,-82,False,9,37,0,0,3444,2391391958,0,4625D86F002E50D90201061BFF50000215098AF1AC28F440D6A080FD45387B42B10450000B040E
92421813,61833480964705,-77,False,1,37,0,0,3516,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC289442D6A080FD453A7B42310450600A040E
93688093,61834805823924,-77,False,1,37,0,0,3567,2391391958,0,4025D86F002E50D90201071BFF4C00022D098AB1AC287443D6A080FD45387B42310450800B040E
94012563,61835122602923,-81,False,1,37,0,0,3579,2391391958,0,4025D86F002E50D90201061BCF4C200215C98AB1AC29F442D6A080FD45387B41310450000A040E
95376313,61836486807576,-79,False,1,37,0,0,3635,2391391958,0,4015D86F002E50D90101061BFF4C100215098AB1AC28F4
95911608,61837011110131,-80,False,1,37,0,0,3655,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1ACA8F542D6A080FD49387B72310450000A040C
97274733,61838366789319,-75,True,1,37,0,0,3708,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
97381386,61838449571508,-78,False,1,37,0,0,3713,2391391958,0,40A5D86F002E50D90201061BFF4C000215098AB1AC38F442D6A080FD45387B42310450000AC40EEB3A7967CB258BF72E11275E56F6F744B05A55AA4973C64EFFF3FFD796134A7683A71F05217983B74FDCEE3EE9257DC0E803AF4632D4ABBE165E3F89B62DFEE1CE0545B161DCE58FB7A07F16970C9551E9CA3AC22887C7249DA8D7C1ADA7EBF0F539B46A8722DCF7E4F98630DBF3027278218A098BD36020EED68066C67D0168
97486967,61838575836680,-78,False,1,37,0,0,3720,2391391958,0,4045D86F002E50D902018613FB4C001215D98BB12C28F442D6A0804D4538FB42310450000A740EEB3E79879E45094EB80EE738254BDE84BA2FE508112A4D77EC23AC15DB63B026
98094900,61839199454107,-82,False,1,37,0,0,3742,2391391958,0,402DD86F002E50D90001061DFF4C180215698AB1AC28F442D8A080E545387B42318450000A040EEB3A79075E250EBA
98196896,61839301342561,-78,False,1,37,0,0,3746,2391391958,0,4025D86F002E50D90201061BFF0C0002150D8AB1B428F442D6A080FD45387B42310450004A040E
98613875,61839697124804,-75,False,1,37,0,0,3761,2391391958,0,4025D86F002E50D90201063BFF4C000215098BB1AC28F442D6A080FD45387B42310450000A040E
98829901,61839892054224,-75,False,1,37,0,0,3771,2391391958,0,4025D86F002E50D90201061BFF4A000215098AB1AC28F442D6A080FD45387B42310450000A040E
