Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
76564808,61817636321621,-70,True,1,37,0,0,2895,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
76775425,61817843556496,-72,True,1,37,0,0,2902,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
76989676,61818049856262,-79,False,1,37,0,0,2912,2391391958,0,4025C78FB2E37BC60301060BFF4C300215C98AB1AC2FF442D6A080FD45387B42310453000C080B
77202871,61818272900453,-77,False,1,37,0,0,2921,2391391958,0,4025C78FB2E37BC60201061BFF4C000215898AB1AC28F442D6A080FD45387B42310450000C040B
77305123,61818378279776,-78,False,1,37,0,0,2925,2391391958,0,4025C78FB2E37BC60201071BFF4E000215098AB1AC28F443D6A080FD45387B42310450000C040B
77523214,61818611476358,-75,False,0,37,0,0,2933,2391391958,0,4C25C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000C040B
77626954,61818716223927,-73,False,1,37,0,0,2936,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB19C28F442D6A080FD45387B42310450000C040B
77729720,61818824553945,-78,False,1,37,0,0,2940,2391391958,0,4025C78FB2E37BC60001061BFF4C000215298AB1AC28F442D6A080FD45387B42310453000C040B
78041459,61819106494526,-78,False,6,37,0,0,2951,2391391958,0,440EC78FB2E37BC6070944656E6E6973
78249193,61819348828253,-76,False,1,37,0,0,2963,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C1C0B
78454149,61819554002754,-77,False,1,37,0,0,2968,2391391958,0,4025C78FB2E37BC66201061BFF4C000215098AB1AC28F442D6A080FD45387B72310450000C040B
78554849,61819635622520,-73,True,1,37,0,0,2973,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
78660174,61819760881186,-75,False,1,37,0,0,2977,2391391958,0,40E5C78FB2E37BC60201066BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040BFEF9A32783FD3DB3AC76A377B4E1FF04B7849637DA32A2E6486E74819F5ABB1203B58BB2CCFC7B313A849B27D041BF69EDCA519936344A3DB64258D3DEC1DEC5DAF716000BBDF1AB93E2134C2957CB6A12D672DA7CF2714FAFD8DFB5714172B46403219E7FDF02F32261A8F77B473344F891AB2CEBBB5D64E3F9432CCD251B4EBFC48833CD3D7E1275E21BE0E752D2C68EE69FC9B9C6EF8802685F90E64C16594C95834403B79ED9D26E0FEEB96011E5E38B11B2FAC7CD3766ECCF809798E2FE
78760939,61819832719308,-71,True,1,37,0,0,2980,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
78865000,61819940729986,-70,True,1,37,0,0,2984,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
78969253,61820063860261,-74,True,1,37,0,0,2988,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
79074611,61820164510142,-71,True,1,37,0,0,2993,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
79175535,61820273995293,-67,True,1,37,0,0,2997,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
79277005,61820357534594,-70,True,1,37,0,0,3001,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
79591636,61820656397264,-75,False,1,37,0,0,3011,2391391958,0,4025C78FB2E37BC60201062BFF4C000215098AB1AC28F442D6A080FF45387F42310450000C060B
79801263,61820862629968,-71,True,1,37,0,0,3018,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
79906364,61820987610126,-69,True,1,37,0,0,3023,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
