Timestamp,CPUTimestamp,RSSI,CRCOK
2757603815,58378341120400,-84,False
2758973724,58379694504605,-82,False
2759507339,58380203852876,-81,False
2761276485,58381987928731,-80,False
2761477871,58382199757768,-81,False
2761583739,58382311754161,-80,False
2761684200,58382407906011,-81,False
2762207080,58382897248595,-81,False
2762316276,58383054070160,-81,False
2762936065,58383622157532,-80,False
2763148234,58383832786029,-79,False
2763565997,58384276983741,-80,False
2763670027,58384418653243,-80,False
2772157476,58392838040600,-83,False
2773198596,58393875721408,-83,False
2773516474,58394193741117,-82,False
2773927437,58394620721763,-81,False
2775702886,58396378954688,-85,False
2775913281,58396625615047,-84,False
