Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
270961487,55891787173623,-62,True,1,37,0,0,15717,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
271070619,55891896762118,-62,True,1,37,0,0,15722,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
271174152,55892005508459,-61,True,1,37,0,0,15730,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
271283029,55892107793196,-62,True,1,37,0,0,15735,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
271387808,55892216779160,-62,True,1,37,0,0,15741,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
271497470,55892340964811,-62,True,1,37,0,0,15747,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
271605882,55892433417285,-62,True,1,37,0,0,15752,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
271709671,55892533998979,-61,True,1,37,0,0,15762,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
271811459,55892640240030,-61,True,1,37,0,0,15768,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
271915232,55892740406766,-61,True,1,37,0,0,15774,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272016172,55892844034909,-61,True,1,37,0,0,15781,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272118153,55892945908414,-61,True,1,37,0,0,15786,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272222182,55893045543903,-61,True,1,37,0,0,15794,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272325971,55893158441179,-61,True,1,37,0,0,15800,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272434335,55893270489416,-60,True,1,37,0,0,15805,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272536555,55893363681883,-61,True,1,37,0,0,15811,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272646201,55893471750281,-61,True,1,37,0,0,15817,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272750213,55893578066997,-61,True,1,37,0,0,15822,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272859121,55893687101986,-62,True,1,37,0,0,15829,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
272960110,55893788728033,-62,True,1,37,0,0,15834,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
273068763,55893894191866,-62,True,1,37,0,0,15840,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
273172056,55893999477899,-61,True,1,37,0,0,15845,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
273276915,55894100327971,-61,True,1,37,0,0,15850,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
273277767,55894107526091,-61,True,6,37,0,0,15852,2391391958,0,440DB834BEAF3FED0609456C697365
273382464,55894206105220,-62,True,1,37,0,0,15864,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
273383316,55894215172769,-61,True,6,37,0,0,15866,2391391958,0,440DB834BEAF3FED0609456C697365
273485469,55894309013400,-61,True,1,37,0,0,15872,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
