Timestamp,CPUTimestamp,RSSI,CRCOK
2573383015,58194100804759,-78,False
2573489667,58194187055318,-77,False
2573703675,58194394789341,-78,False
2573912580,58194626333339,-77,False
2574227275,58194934926240,-78,False
2574749658,58195463438844,-77,False
2574857542,58195573593063,-77,True
2574967474,58195680590840,-77,False
2575170379,58195895361324,-77,False
2575593950,58196314090016,-78,False
2575909956,58196624892363,-78,False
2576018128,58196729493062,-76,False
2576857892,58197566420875,-78,False
2577896996,58198639217369,-79,False
2578106349,58198841154082,-79,False
2578319335,58199053167231,-78,False
2578846582,58199575011960,-79,False
2578947010,58199679185776,-78,False
2579367588,58200104305726,-78,False
2579784743,58200518964904,-77,False
2580318837,58201041101078,-78,False
2580736232,58201448287887,-78,False
2580842804,58201536978438,-78,False
2581054750,58201756356934,-78,False
2581266710,58201969021158,-78,False
2581692617,58202392083747,-78,False
2582008879,58202708374792,-78,False
2582420849,58203121821411,-78,False
2582734024,58203429996669,-78,False
2583256022,58203956660868,-78,False
2583564796,58204260489951,-79,False
2583667338,58204370798853,-78,False
2583768310,58204471411841,-78,False
2584806341,58205527131227,-80,False
2584911361,58205601056352,-78,False
2585012094,58205702839771,-79,False
2585115115,58205804549624,-79,False
2586163049,58206853784735,-79,False
2586581836,58207301695935,-79,False
2587526589,58208259750759,-79,False
2588692455,58209405270903,-79,False
2589109705,58209827159556,-79,False
2589949934,58210675651063,-80,False
2590162663,58210875386915,-79,False
2590794995,58211511289210,-80,False
2592260293,58212973095080,-80,False
2592998844,58213718734695,-80,False
2593201573,58213886663797,-80,False
