Timestamp,CPUTimestamp,RSSI,CRCOK
1777135122,2688682297038,-73,True
1777244816,2688782583880,-75,True
1777351901,2688922284060,-75,False
1777453099,2688992177242,-75,True
1777557865,2689074753532,-73,True
1777868961,2689386954169,-77,False
1778181081,2689761451249,-78,True
1778493202,2690068270259,-76,False
1778703885,2690242249589,-75,True
1778808395,2690382150253,-75,True
1778912905,2690471992579,-75,True
1779126659,2690684119056,-73,True
1779339390,2690864594064,-75,False
1779449356,2691000318318,-75,True
1779662070,2691203862251,-76,True
1779764612,2691303615229,-76,False
1779971951,2691517593711,-75,True
1780389077,2691920237789,-76,True
1780489747,2692026542772,-77,False
1780701742,2692233337768,-76,True
1780804011,2692332548196,-77,False
1781013606,2692541464191,-76,True
1781119460,2692642171753,-77,False
1781439468,2692964427051,-77,False
1781647623,2693168339163,-76,True
1781859554,2693378929342,-75,False
1782070429,2693593345701,-76,False
1782280584,2693796767368,-76,False
1782387990,2693907085011,-76,True
1782495636,2694013335090,-75,False
1782596368,2694118791333,-76,True
1782799324,2694328891641,-77,False
1783013559,2694533263303,-78,False
1783121476,2694646789193,-79,False
1783230162,2694843258480,-78,False
1783855027,2695422908170,-78,False
1783957041,2695471150024,-77,False
1784061310,2695580483619,-78,False
1784165852,2695682629423,-78,False
1784589282,2696106357201,-77,True
1785000632,2696532590779,-77,True
1785101046,2696637574427,-77,False
1785310689,2696839246347,-77,False
1785416782,2696957594330,-77,False
1785736630,2697271836810,-76,True
1785838645,2697370326509,-76,True
1786259242,2697783193331,-76,False
1786466037,2697997514680,-76,False
1786574994,2698108742671,-76,False
1786680816,2698206492495,-76,False
1786894554,2698414343087,-77,False
1787002696,2698521691324,-77,False
1787109094,2698624395806,-77,True
1787419935,2698938760000,-77,False
1787732375,2699250579870,-77,False
1787835348,2699356626434,-77,False
1787944482,2699459898206,-77,True
1788151326,2699669503817,-76,False
1788665713,2700181229121,-77,True
1789406783,2700961626565,-77,False
1789514925,2701045023807,-77,True
1789724456,2701330675275,-77,False
1789832613,2701348715410,-76,True
1790038193,2701559069258,-76,False
1790246236,2701770508100,-77,True
1790550932,2702163554475,-78,False
1790660114,2702174005022,-78,False
1791076168,2702605411629,-78,False
1791185301,2702729749416,-78,False
1791291874,2702857933277,-79,False
1791398496,2702985389554,-78,False
1791715256,2703240452130,-78,False
1792330538,2703849551655,-77,False
1792537029,2704129324639,-79,False
1792640082,2704252861525,-79,False
1792841981,2704360402495,-78,False
1793061672,2704642766648,-79,False
1793477759,2705067458052,-77,False
1793583388,2705128871125,-77,False
1793690729,2705258909298,-78,False
1794014690,2705619720185,-77,False
1794120271,2705633728303,-77,True
1794222733,2705819966310,-77,False
1794646082,2706187702317,-78,False
1794863181,2706382013132,-79,False
1795387041,2706936960610,-80,False
1795487247,2707015220849,-78,False
1795801640,2707330381057,-78,False
1796442312,2707997383339,-79,False
1796552277,2708099505315,-79,False
1796654787,2708236518879,-79,False
1796757857,2708343376117,-78,False
1796860846,2708391198561,-77,False
1796963388,2708538162284,-79,False
1797068186,2708586816830,-78,False
1797273172,2708793348670,-77,False
1797785272,2709298675386,-78,False
1797999251,2709612106654,-77,True
1798309900,2709828258704,-78,True
1798413689,2709930176645,-78,True
