Timestamp,CPUTimestamp,RSSI,CRCOK
1777084212,2688607043175,-82,False
1777193346,2688713505882,-82,False
1778461098,2690007227616,-83,False
1779827231,2691385783539,-82,False
1780349317,2691866744361,-83,False
1780563313,2692127110376,-82,False
1781298850,2692856443078,-82,False
1782548987,2694069371471,-82,False
1783382859,2694901788393,-83,False
1784231979,2695764084711,-82,False
1784759632,2696308516861,-83,False
1785079914,2696605175239,-83,False
1786244164,2697772985563,-83,False
1786348002,2697890461395,-83,False
1787092004,2698622753421,-82,False
1787625753,2699146271271,-83,False
1787938675,2699454151131,-82,False
1788249837,2699765348287,-83,False
1789189180,2700703640102,-83,False
1789713313,2701231609877,-82,False
1789816095,2701331441493,-83,False
1790022043,2701542996875,-83,False
1790534273,2702058580386,-83,False
1790737950,2702265319616,-82,False
1791471999,2702997974552,-82,False
1792408526,2703931058550,-82,False
1792828806,2704350314590,-82,False
1793034034,2704572776991,-82,False
1793346124,2704882068365,-82,False
1796586574,2708115015048,-82,False
1797640185,2709162885247,-81,False
1797749367,2709298295786,-81,False
1797962035,2709497349536,-82,False
1798286476,2709820124711,-81,False
1798390283,2709926652160,-81,False
1799447367,2710962558875,-82,False
1799551125,2711070675838,-82,False
1800085162,2711600634354,-83,False
1800512642,2712089370184,-82,False
1800723294,2712241405220,-82,False
1801358066,2712925042269,-83,False
1802614761,2714151178025,-80,False
1803867490,2715456873154,-82,False
1804083230,2715600503631,-82,False
1805342677,2716896153357,-83,False
1805447748,2716993437741,-81,False
1805860252,2717424077050,-82,False
1805966905,2717524946546,-83,False
1806071703,2717633708732,-82,False
1806388786,2717936786582,-81,False
1806807545,2718325853559,-82,False
1807013781,2718546118755,-81,False
1807528891,2719046705094,-82,False
1807947347,2719476230844,-82,False
1808877697,2720463541539,-81,False
1809292618,2720898526854,-81,False
1810860924,2722375089875,-82,False
1811397057,2722949852891,-83,False
1812458669,2723987696579,-81,False
1812883877,2724423347538,-82,False
1812991026,2724533196892,-82,False
1815087290,2726631599270,-82,False
1815721295,2727260356382,-82,False
1815824284,2727391791045,-82,False
1815924731,2727469027022,-82,False
1816140551,2727678324645,-82,False
1816557982,2728084007878,-81,False
1817491500,2729021203315,-81,False
1817703400,2729233404344,-82,False
1818533512,2730070047632,-82,False
1818633958,2730171692573,-82,False
1819679747,2731195556385,-82,False
1820312198,2731826208693,-81,False
1821249877,2732772515895,-83,False
1821760170,2733320419927,-81,False
1822698633,2734224421387,-82,False
1823220510,2734732224797,-81,False
1823322812,2734905165613,-81,False
1823538633,2735051861171,-83,False
1823752404,2735323721021,-82,False
1824061743,2735600435108,-82,False
1824166844,2735725574462,-82,False
1824690482,2736201904607,-82,False
1824797889,2736391895902,-82,False
1826266900,2737791800416,-82,False
1826776682,2738357988549,-81,False
1826886120,2738486586682,-82,False
1828039153,2739641112833,-82,False
1828141285,2739663564862,-81,False
1828462122,2740015487381,-82,False
1828892386,2740457718163,-82,False
1830054107,2741594190541,-82,False
1830155353,2741669155692,-82,False
1830363189,2741897466189,-82,False
1830779294,2742291401007,-82,False
1831197221,2742737496001,-80,False
1831618525,2743185754634,-82,False
1831829161,2743357409003,-82,False
1832890069,2744405389783,-82,False
1834154972,2745743274062,-82,False
1834686291,2746198340932,-83,False
1834896398,2746489493668,-82,False
1835532451,2747069096328,-82,False
1835946490,2747488598821,-83,False
