Timestamp,CPUTimestamp,RSSI,CRCOK
2300128848,7589177165834,-54,True
2300233135,7589328345035,-54,True
2300343053,7589388358067,-56,True
2300452236,7589543554812,-55,True
2300561179,7589649621911,-56,True
2300662906,7589735332741,-56,True
2300771560,7589854111700,-57,True
2300872007,7589931930153,-55,True
2300976550,7590014568680,-54,True
2301085428,7590175382043,-55,True
2301193027,7590279570025,-55,True
2301296545,7590385292991,-54,True
2301406193,7590484357361,-54,True
2301513871,7590568120298,-54,True
2301619230,7590693472028,-53,True
2301728140,7590802224774,-52,True
2301836043,7590904691264,-52,True
2301942105,7591005580739,-53,True
2302050504,7591114538100,-53,True
2302155063,7591219742393,-52,True
2302258629,7591302632657,-52,True
2302364692,7591406750159,-51,True
2302469011,7591534685731,-51,True
2302575153,7591642898777,-49,True
2302678160,7591750138784,-51,True
2302785039,7591850791436,-54,True
2302891101,7591961559065,-55,True
2302993100,7592039194516,-50,True
2303095098,7592146641268,-54,True
2303197146,7592259281164,-52,True
2303300632,7592358080625,-50,True
2303407718,7592482183961,-51,True
2303508437,7592583420241,-51,True
2303615044,7592687779955,-53,True
2303717250,7592795277447,-62,True
2303823633,7592897620342,-62,True
2303932800,7593003994017,-72,True
2304036638,7593096526448,-58,True
2304142973,7593219481126,-62,True
2304251083,7593310268064,-57,True
2304354827,7593432718836,-56,True
2304459593,7593534392533,-59,True
2304561864,7593639494355,-60,True
2304663815,7593724012946,-62,True
2304767574,7593831858307,-60,True
2304868580,7593937055494,-59,True
2304972610,7594056147301,-57,True
2305077426,7594167717755,-55,True
2305185824,7594256430603,-53,True
2305291103,7594322556670,-52,True
2305396414,7594472391602,-52,True
2305501756,7594584007715,-55,True
2305605819,7594691401591,-59,True
2305714185,7594776435042,-56,True
2305822312,7594875687394,-52,True
2305926855,7595004404897,-52,True
2306035797,7595107075560,-56,True
2306144997,7595208262762,-54,True
2306247731,7595284518054,-53,True
2306350466,7595417069861,-57,True
2306457616,7595520330761,-56,True
2306564527,7595612812086,-61,True
2306670381,7595709371660,-60,True
2306773388,7595842506332,-60,True
2306876715,7595913026893,-62,True
2306985898,7596053877404,-52,True
2307086312,7596152059030,-53,True
2307195735,7596226888341,-58,True
2307299557,7596372039943,-62,True
2307401508,7596452197193,-55,True
2307507827,7596557380089,-54,True
2307611905,7596690780029,-62,True
2307715440,7596786926282,-65,True
2307822526,7596899492183,-56,True
2307928653,7596984087806,-55,True
2308030908,7597089275199,-55,True
2308135739,7597220694642,-52,True
2308240569,7597297112399,-56,True
2308348968,7597408690129,-62,True
2308450758,7597530734965,-62,True
2308560694,7597631335303,-58,True
2308670340,7597734284998,-57,True
2308777986,7597841324168,-58,True
2308882833,7597946338791,-52,True
2308992528,7598053671987,-50,True
2309092958,7598130035701,-52,True
2309198589,7598264449291,-59,True
2309308252,7598365715468,-64,True
2309415403,7598466340681,-68,True
2309518441,7598573868184,-64,True
2309622216,7598674405779,-62,True
2309731398,7598781926586,-61,True
2309831653,7598885546412,-60,True
2309935188,7598994392303,-59,True
2310039251,7599082311819,-57,True
2310142290,7599196723294,-55,True
2310242736,7599299995344,-54,True
2310350399,7599409375934,-53,True
2310456205,7599518582840,-53,True
2310559516,7599626249434,-52,True
2310668186,7599728109468,-52,True
2310774073,7599805919465,-52,True
2310882473,7599935628624,-52,True
2310986262,7600041849456,-53,True
2311089573,7600143560925,-53,True
2311195124,7600249359791,-53,True
2311304002,7600351900266,-54,True
2311412705,7600452281447,-54,True
2311518080,7600554991193,-56,True
2311619854,7600659241356,-58,True
2311724125,7600766872116,-56,True
