Timestamp,CPUTimestamp,RSSI,CRCOK
2303007906,7592070782623,-84,False
2307347227,7596432738270,-88,False
2309351682,7598406243967,-90,False
2312813453,7601902342826,-85,False
2315249724,7604280614697,-86,False
2320686977,7609752765123,-86,False
2323614166,7612647889296,-85,False
2325408850,7614452413116,-85,False
2328546995,7617586209006,-84,False
2328648450,7617687446730,-84,False
2329496513,7618598624814,-84,False
2330551708,7619619882141,-84,False
2333711741,7622804509364,-85,False
2333813755,7622880967865,-84,False
2341991943,7631075672604,-85,False
2349099593,7638136555996,-87,False
2350876549,7639939395977,-86,False
2353415267,7642443987225,-83,False
2354459758,7643512430391,-84,False
2355186271,7644247005852,-84,False
2355910001,7644966859097,-84,False
