Timestamp,CPUTimestamp,RSSI,CRCOK
744957190,53489260469283,-78,False
745057187,53489363384362,-77,True
745164079,53489467159117,-76,True
745268332,53489605155106,-75,True
745375977,53489674371331,-74,True
745478246,53489786562645,-74,True
745686799,53489945525712,-74,True
745796747,53490099599334,-74,True
745897432,53490195003439,-74,True
746005061,53490304737929,-74,True
746111457,53490429400664,-75,True
746216237,53490506250169,-75,False
746316954,53490625187340,-75,False
746423543,53490717908810,-75,False
746527556,53490787902550,-75,False
746633904,53490926767036,-75,False
746742301,53491045414007,-75,False
746844249,53491133359850,-74,True
746946710,53491255579353,-74,True
747055842,53491341286264,-74,True
747265931,53491524051081,-74,False
747371800,53491664421174,-74,False
747479989,53491769585893,-74,False
747681902,53491944263214,-74,True
747783162,53492045357344,-74,True
747888007,53492150243736,-74,True
747990020,53492257458606,-73,True
748099440,53492362303230,-74,True
748199885,53492470742861,-74,False
748309081,53492578927881,-74,True
748416166,53492684087717,-74,False
748520003,53492788333732,-74,True
748620991,53492896164569,-74,True
748728924,53492999372017,-74,True
748830201,53493100267035,-73,False
748934453,53493201435585,-74,True
749251467,53493515929161,-74,True
749355784,53493622535099,-75,False
749457828,53493728840746,-76,True
749561889,53493831384905,-77,True
749664926,53493936946103,-77,False
749983715,53494243340067,-78,False
750089072,53494352501445,-76,False
750196700,53494498455477,-75,True
750299177,53494557972488,-74,False
750508578,53494768161653,-73,False
750609054,53494877673141,-73,False
750717163,53494985867129,-73,True
750826888,53495093100925,-73,True
750929108,53495198034233,-73,True
751038305,53495306607810,-72,True
751141038,53495406799930,-73,True
751249674,53495513327362,-73,False
751353767,53495619154029,-73,True
751458084,53495722245788,-72,True
751561104,53495822921500,-72,True
751662796,53495929218915,-72,False
751764505,53496023902955,-72,True
751870869,53496129816039,-72,True
751973602,53496234987942,-72,True
752075599,53496336357168,-72,True
752179596,53496438757769,-73,True
752285657,53496547426038,-74,True
752390165,53496648845823,-76,False
752906436,53497175093560,-77,False
753641453,53497905581395,-77,True
753853814,53498117762103,-77,False
753960146,53498217922439,-79,False
754166235,53498429195503,-78,False
754274152,53498533475477,-78,False
754380772,53498648571049,-78,False
754694682,53498961729335,-78,False
754802584,53499067975909,-77,True
755013200,53499284423945,-77,False
755226136,53499492265595,-77,False
755334053,53499595471278,-77,False
755645387,53499905862166,-76,False
755855284,53500131065396,-75,False
755959312,53500243298370,-76,True
756061597,53500356273504,-76,False
756382499,53500662288175,-77,False
756490655,53500772404117,-78,False
756599084,53500876456296,-77,False
756707496,53500990238055,-76,False
757021455,53501299793235,-76,False
757123660,53501381197078,-75,False
757330244,53501587850619,-77,True
757434817,53501725960696,-77,False
757963599,53502238154378,-76,False
758282486,53502549287487,-77,True
758489582,53502768748547,-78,False
758589788,53502878538050,-78,True
758698680,53503035356616,-77,False
759016670,53503345932036,-76,False
759230935,53503554007905,-75,False
759333395,53503621220274,-76,True
759542077,53503812889265,-75,False
759748038,53504008140099,-76,True
759854146,53504112315588,-76,False
760276148,53504559929550,-77,False
760378162,53504658178775,-77,False
760687511,53505006400312,-77,False
760791092,53505074635882,-77,False
761631992,53505895870457,-77,False
761740645,53506022927393,-77,False
762162519,53506419821606,-78,True
762269908,53506541337496,-78,False
762376049,53506667623753,-77,False
762585434,53506877860579,-77,False
762893729,53507155031567,-76,False
763002109,53507264377833,-76,False
763102553,53507365167388,-77,False
763210213,53507469109821,-77,False
763419663,53507678705292,-77,False
763745044,53508025081581,-77,False
763947677,53508207788074,-77,False
764161079,53508421992097,-76,False
764475436,53508767662528,-76,False
764686149,53508946417109,-76,False
764790402,53509078226522,-75,False
765320144,53509584561854,-77,False
765638983,53509919740214,-77,True
766058744,53510318162912,-79,False
766371920,53510642915686,-77,False
766472844,53510748734499,-77,False
766688932,53510958889255,-75,False
766789873,53511068106408,-75,False
766894221,53511168112005,-74,False
766994635,53511276215821,-73,True
767097111,53511385630271,-72,True
767197348,53511463721582,-71,True
767302434,53511594918711,-72,True
767404926,53511697481304,-71,True
767506409,53511764209032,-71,True
767608679,53511898513748,-70,True
767709395,53512001653068,-70,True
767809600,53512072690422,-70,True
767916460,53512207096014,-70,True
768129766,53512386749346,-70,True
768232002,53512521827475,-70,True
768338334,53512631166439,-71,True
768446508,53512736438685,-71,True
768555432,53512821273972,-72,True
768659189,53512941568025,-72,True
768766560,53513051791923,-72,True
768874413,53513152986812,-73,True
768975914,53513232804013,-72,True
768976766,53513256827407,-72,True
769081526,53513338464411,-72,True
769082378,53513366951814,-71,True
769183571,53513443238416,-72,True
769292016,53513550011843,-75,True
769505753,53513783018688,-79,False
769615686,53513886769296,-77,True
769832270,53514093104557,-77,False
769934027,53514210548263,-77,False
770146532,53514420491939,-76,True
770247984,53514528752672,-77,False
770348733,53514607140498,-78,False
770880748,53515152959001,-80,False
771708001,53515970070835,-77,False
771817134,53516098624871,-77,False
771924298,53516191750939,-78,True
772436537,53516697722225,-77,True
772846544,53517104631206,-77,False
772946362,53517209288820,-76,False
773255103,53517518582113,-79,True
773885578,53518150705038,-81,False
773987063,53518252187955,-81,False
774721939,53518990696582,-79,False
775140450,53519419416217,-80,False
775555844,53519815475743,-79,False
775983094,53520258772715,-81,False
776410552,53520676331639,-81,False
777248141,53521522247860,-78,False
777672000,53521943022548,-79,False
778199854,53522465797354,-79,False
778301803,53522566726359,-79,False
778825994,53523094405134,-79,False
779040259,53523314173771,-78,False
779144032,53523419793752,-78,False
779465413,53523730118203,-79,False
779676606,53523935351651,-77,False
779784971,53524053387555,-77,False
779894391,53524161486951,-77,False
779994868,53524251378239,-76,False
779995720,53524253476234,-76,False
780210157,53524475079188,-76,True
781048098,53525323807001,-75,True
781148526,53525425771623,-74,True
781351752,53525616206424,-74,True
781454261,53525741984152,-74,True
781558577,53525837365685,-74,False
781768698,53526034904079,-74,True
781878375,53526154469763,-75,True
781985475,53526263150535,-76,False
782088464,53526363254362,-78,False
782295193,53526567321245,-73,True
782402870,53526673771075,-72,True
782505922,53526762104085,-73,True
782506774,53526780892194,-73,True
782611039,53526867355816,-74,True
782611891,53526868791401,-74,False
782717676,53526994413193,-75,True
782923189,53527198726274,-78,False
783133086,53527392792437,-77,False
783239227,53527528171749,-74,True
783345863,53527634974567,-73,True
783446563,53527720007810,-71,True
783551584,53527845600353,-70,True
783658973,53527948097373,-70,True
783761018,53528049002656,-70,True
783868390,53528149967027,-67,True
783973219,53528256937997,-69,True
784077487,53528360694006,-70,False
784183083,53528465653457,-70,True
784283593,53528547540850,-70,False
784386389,53528676873762,-71,True
784487905,53528778719917,-71,True
784590431,53528878361296,-72,True
784799336,53529057280706,-74,True
784901573,53529198740557,-75,False
785116590,53529374858145,-76,True
