Timestamp,CPUTimestamp,RSSI,CRCOK
745745644,53490034653270,-81,False
746171523,53490459050487,-80,False
746482316,53490771769407,-80,False
746587673,53490880100587,-79,False
746902131,53491196364140,-78,False
747109198,53491403927554,-78,False
747422199,53491714501191,-77,False
747634306,53491900044871,-78,False
748054857,53492342702864,-78,False
748369633,53492646916787,-78,False
748479103,53492746917596,-78,False
748588813,53492851274389,-79,False
748691019,53492955093928,-78,False
748798936,53493087953866,-79,False
749751042,53494014976151,-82,False
750065692,53494328095123,-81,False
750371925,53494647480462,-78,False
750578016,53494856814331,-77,False
750786571,53495073775154,-79,True
750888328,53495176239733,-79,False
751201666,53495493096790,-80,False
751305423,53495598382603,-80,False
751829780,53496128482983,-79,False
751936946,53496202155208,-79,False
752044335,53496333199515,-79,False
752463397,53496750110737,-79,False
753840342,53498111282071,-80,False
754897807,53499160601860,-80,False
755309494,53499580424465,-78,False
755842506,53500100132641,-80,False
756260416,53500523603444,-79,False
756469212,53500732872341,-80,False
756982096,53501246601779,-80,False
757086622,53501351938639,-80,False
757194219,53501452178829,-82,False
769379961,53513638252995,-83,False
769910702,53514187092156,-87,False
778318865,53522597181874,-83,False
778631899,53522905252402,-83,False
779475415,53523743362264,-82,False
780421122,53524684546495,-85,False
782331207,53526641345788,-81,False
787477731,53531768340524,-83,False
787789101,53532053744244,-85,False
792424821,53536700968678,-82,False
794109151,53538386583546,-83,False
795261205,53539517348101,-84,False
796841810,53541099828724,-83,False
797477908,53541741066092,-84,False
799141055,53543403200443,-86,False
801036052,53545304991005,-86,False
801979214,53546242452664,-85,False
802498227,53546769292429,-84,False
