Timestamp,CPUTimestamp,RSSI,CRCOK
745936964,53490204077079,-82,False
746562210,53490845551334,-83,False
747406426,53491678920427,-82,False
747613492,53491886647793,-82,False
748029384,53492312766850,-82,False
748661542,53492931619425,-81,False
748761747,53493032557946,-81,False
749172872,53493445935056,-86,False
750317607,53494607569488,-80,False
750641741,53494919710137,-79,False
750747627,53495025259976,-78,False
750958981,53495233883161,-78,False
751271163,53495563148086,-79,False
751688960,53495953028363,-78,False
751907322,53496166109784,-77,False
752009814,53496272315730,-76,False
752331885,53496625945516,-78,False
752643573,53496908822232,-81,False
754000638,53498309550110,-75,False
754109050,53498423757553,-76,True
754426801,53498738894206,-78,False
754529806,53498842145322,-81,False
755053871,53499317272441,-82,False
756098946,53500416435674,-78,False
756206319,53500517733656,-78,False
756308012,53500625899969,-78,False
757157395,53501451818016,-78,False
757262960,53501557798652,-78,False
757574551,53501875574174,-79,False
758100888,53502363464035,-79,False
758204181,53502506358158,-79,False
758511532,53502794682097,-79,False
759141706,53503402270158,-80,False
759555631,53503861460354,-80,False
760302841,53504577119697,-81,False
760614736,53504893961695,-83,False
763337523,53507600755076,-78,True
763442799,53507708249578,-78,False
763543212,53507800418250,-78,False
764884902,53509156024671,-81,False
765396392,53509657446430,-81,False
765506116,53509763766475,-81,False
766233744,53510497569100,-79,False
766343164,53510606910486,-78,False
766447929,53510705530702,-78,False
769065231,53513322074907,-76,True
769066083,53513328805924,-76,False
769381813,53513651008183,-78,False
769488450,53513757413090,-81,False
770132208,53514395540726,-80,False
771798800,53516070799988,-82,False
771908189,53516174792828,-84,False
777692104,53521970279431,-83,False
779891721,53524150348505,-78,False
780313053,53524580761132,-77,False
780523671,53524792305605,-77,False
780732737,53524991587765,-82,False
780837501,53525105375866,-84,False
782107481,53526365105757,-79,False
782738680,53527001490908,-83,False
785035670,53529299975795,-80,False
786265715,53530564240869,-87,False
787511087,53531822833797,-83,False
788146781,53532404503417,-86,False
790560935,53534819202980,-82,False
795185283,53539475868759,-83,False
798120496,53542379562028,-85,False
798436231,53542740087637,-87,False
798857451,53543155749287,-87,False
799060629,53543315640929,-84,False
803475687,53547777468380,-85,False
804735138,53549038319344,-80,False
804841472,53549144307238,-80,False
