Timestamp,CPUTimestamp,RSSI,CRCOK
745105355,53489389446088,-77,False
745209112,53489500168135,-77,False
745528638,53489795234808,-77,True
745741159,53490003609570,-77,False
745841412,53490122799354,-78,False
746367300,53490666419060,-77,False
746787558,53491061512457,-79,False
746997679,53491260196946,-79,False
747421058,53491679987639,-81,False
747949394,53492233876094,-81,False
748464706,53492729326641,-80,False
748566974,53492846640848,-80,False
749082926,53493381959044,-79,False
749290456,53493568150090,-78,False
749604527,53493901416710,-78,False
749707835,53493993909638,-79,False
749815447,53494078764502,-78,False
750026561,53494323389453,-78,False
750134462,53494398313477,-78,False
750349926,53494629658756,-78,False
750661789,53494955029167,-80,False
751181037,53495459314742,-77,False
751487268,53495775616645,-79,False
751695340,53495999082892,-78,False
751802218,53496068143228,-77,False
751908615,53496194703349,-79,False
752014467,53496301900635,-79,False
752118271,53496406911034,-78,False
752427814,53496721083725,-78,False
752629728,53496901115137,-78,False
752948789,53497252529291,-78,False
753152735,53497433806614,-78,True
753676942,53497950553391,-79,False
753781756,53498097774449,-78,False
753987845,53498250198349,-78,False
754089106,53498366530694,-80,False
754197535,53498531564525,-80,False
754618849,53498940264185,-80,False
754720862,53499034948772,-80,False
755242382,53499566853913,-79,False
755561204,53499853590515,-79,False
755769022,53500099868002,-77,False
756512854,53500775293843,-78,False
756830556,53501117125496,-78,False
757143251,53501414686169,-80,False
757662772,53501957818045,-79,False
757771151,53502058462914,-79,False
757872076,53502190758666,-78,False
757980952,53502238967532,-77,False
758083718,53502358130580,-78,False
758189090,53502461370266,-78,False
758400491,53502666742884,-78,False
759228434,53503488425277,-79,False
759328431,53503590459773,-79,False
759855294,53504167808087,-80,False
759955291,53504254888674,-79,True
760166500,53504427995301,-79,False
760895949,53505207096667,-79,False
761107704,53505424106984,-78,False
761317520,53505624645686,-77,False
762469596,53506729264939,-77,False
762886015,53507150694004,-77,False
763205270,53507467137174,-77,True
763632136,53507891817647,-77,False
764156231,53508417976164,-79,False
764366673,53508632415240,-76,False
764473566,53508733316234,-76,False
764689638,53508969548832,-77,False
764899200,53509170836080,-78,False
765528412,53509789406726,-78,False
765744165,53510019993376,-79,False
766064748,53510330015185,-79,False
766173401,53510432527151,-78,False
766594731,53510858105806,-79,False
766702120,53510961245409,-79,True
767846612,53512111204405,-78,False
768056526,53512313514337,-79,False
768684970,53512951147718,-78,False
768896339,53513156147313,-78,False
769215978,53513548475643,-77,False
769428178,53513738054447,-77,False
769861717,53514167186717,-78,False
769963970,53514245550240,-78,False
770067743,53514389142418,-79,False
770177211,53514488604396,-79,False
770281992,53514551876012,-78,False
770900820,53515174288239,-79,False
771425972,53515728049504,-78,False
771532081,53515849278047,-78,False
771639454,53515950067641,-78,False
771746554,53516034216545,-77,True
771953108,53516281984567,-77,False
772053809,53516312983595,-78,True
772155821,53516419909605,-77,False
772465891,53516735415416,-77,False
772568608,53516845122214,-77,False
773079488,53517349211849,-78,False
773291386,53517562892127,-78,False
773713965,53517982963318,-78,True
773821849,53518094819010,-79,False
774555411,53518824821928,-77,False
774657872,53518914402099,-77,False
774658724,53518930989296,-77,False
774866504,53519145319402,-77,True
774969030,53519247360794,-78,False
775071746,53519350357600,-77,False
775173199,53519429609602,-77,False
775279532,53519569426039,-77,False
775485829,53519760285449,-77,False
775693183,53519969117229,-76,True
775902376,53520205299852,-76,False
776002596,53520265279247,-77,False
776215358,53520478510391,-77,True
776728159,53520995287403,-77,False
777139201,53521402079333,-78,True
777242991,53521504425451,-79,True
777451897,53521719988634,-78,False
777662753,53521928201225,-80,False
778078052,53522339965381,-79,False
778498807,53522767227832,-80,False
778600340,53522875452504,-80,False
778810941,53523081956032,-81,False
779548807,53523830135495,-80,False
779655923,53523922788687,-79,False
780177651,53524465961815,-79,False
780495417,53524779831477,-78,False
780706339,53524988628214,-79,False
781019752,53525304222177,-79,False
781234769,53525510072458,-78,False
781334926,53525607533566,-78,False
781443803,53525708856282,-77,False
781552951,53525814320572,-78,False
781659604,53525947427925,-77,True
782277857,53526548835108,-78,False
782599991,53526866711326,-78,False
783116615,53527388819578,-78,False
783422557,53527702357969,-80,False
783529433,53527807277121,-80,False
783633974,53527902477341,-80,False
783736531,53528016748574,-80,False
784260131,53528539273858,-79,False
784475660,53528743695713,-79,False
784583593,53528846113335,-79,False
785008187,53529291314650,-78,False
785210677,53529472931205,-79,False
785315970,53529576859659,-79,False
785419726,53529685824970,-79,False
786354562,53530622022599,-80,False
786779332,53531045763252,-80,False
787617353,53531882952927,-83,False
787722375,53531988986519,-82,False
788035597,53532347342343,-81,False
788237494,53532509739378,-81,False
789404338,53533662017465,-79,False
789719880,53534025399655,-79,False
790441026,53534709809462,-78,False
790648811,53534925318601,-78,False
790862549,53535125837500,-79,False
791476257,53535731805480,-79,False
791585710,53535856553373,-79,False
791897780,53536158803463,-79,False
792422996,53536680247134,-79,False
792642141,53536915548861,-79,True
792746937,53537017306426,-80,False
793482258,53537753927808,-79,False
793583743,53537858594813,-80,False
793900966,53538172534206,-79,False
794319224,53538591428132,-78,False
794638302,53538903985098,-79,False
795262235,53539532815406,-79,False
795578769,53539837256940,-80,False
796112336,53540386809367,-80,False
797051491,53541325590876,-80,False
797465366,53541732724255,-80,False
798941991,53543213145444,-80,False
799148482,53543420217750,-80,False
800195057,53544463748308,-80,False
800304750,53544567568111,-80,False
800932665,53545187466839,-80,False
801034438,53545290799102,-80,True
801346860,53545624885220,-80,False
801451433,53545728921920,-80,False
802601430,53546856186424,-80,False
802808191,53547079285138,-81,False
803870717,53548130961593,-79,False
803975307,53548239860626,-78,False
804079079,53548334254162,-78,True
804188804,53548451795813,-78,False
804293136,53548559858898,-79,False
804398701,53548663348356,-79,False
804504506,53548761246326,-79,False
804606487,53548872489418,-80,False
804925373,53549187288407,-80,False
805033305,53549297285408,-80,False
