Timestamp,CPUTimestamp,RSSI,CRCOK
745055333,53489315224435,-56,True
745161664,53489422106615,-56,True
745263951,53489526278273,-56,True
745367755,53489633911639,-56,True
745475384,53489736121061,-55,True
745584517,53489877405593,-55,True
745687522,53489947825537,-55,True
745789504,53490054822216,-55,True
745890764,53490155392459,-55,True
745991690,53490252010440,-55,True
746095992,53490369521490,-55,True
746202132,53490474237966,-55,True
746309553,53490574884429,-55,True
746411022,53490681487595,-55,True
746513820,53490773787705,-55,True
746622200,53490882563577,-52,True
746730869,53491000235693,-54,True
746839251,53491102129765,-55,True
746942497,53491204644777,-54,True
747050125,53491313738908,-54,True
747158250,53491505943127,-54,True
747262775,53491523826361,-54,True
747363204,53491625645474,-54,True
747472400,53491737892335,-54,True
747580078,53491871429963,-54,True
747686443,53491977207386,-54,True
747787464,53492080698751,-54,True
747892294,53492161420905,-54,True
747999634,53492287170130,-54,True
748104448,53492432794194,-54,True
748212892,53492495557988,-54,True
748321082,53492622548211,-54,True
748426135,53492703398644,-54,True
748530212,53492824751095,-55,True
748638369,53492919303652,-55,True
748741598,53493008088179,-55,True
748842523,53493121512140,-54,True
748943449,53493250014555,-55,True
749045750,53493340783409,-55,True
749153683,53493411608431,-55,True
749258240,53493521301390,-55,True
749364829,53493658100702,-55,True
749470937,53493758848142,-55,True
749573687,53493841886239,-55,True
749679252,53493965760597,-55,True
749779713,53494056299686,-55,True
749885583,53494161509710,-54,True
749985740,53494265758173,-54,True
750086921,53494346763819,-54,True
750192518,53494454485578,-55,True
750300387,53494575441669,-55,True
750405713,53494678200729,-55,True
750510573,53494790424990,-55,True
750620010,53494899395472,-55,True
750728167,53495005880972,-55,True
750835300,53495123748449,-55,True
750940338,53495216667803,-55,True
751048991,53495385578446,-55,True
751149196,53495438688633,-55,True
751256282,53495528835308,-55,True
751361574,53495688760333,-55,True
751464643,53495736188402,-55,True
751565376,53495845028477,-55,True
751671517,53495946726670,-55,True
751771979,53496059807339,-55,True
751874695,53496158796312,-55,True
751977444,53496235448463,-55,True
752078707,53496336688168,-55,True
752181167,53496443694321,-55,True
