Timestamp,CPUTimestamp,RSSI,CRCOK
448417319,10084436063943,-62,True
448519013,10084555269907,-62,True
448622003,10084642869506,-62,True
448727121,10084752225083,-64,True
448831711,10084857239713,-64,True
448937533,10084964700814,-65,True
449039578,10085074107364,-65,True
449145209,10085179718804,-65,True
449253144,10085283250284,-61,True
449354357,10085377248171,-62,True
449456563,10085493452710,-63,True
449563441,10085600761830,-65,True
449667472,10085701567489,-64,True
449774333,10085809716262,-64,True
449882987,10085911360904,-65,True
449983162,10086014666057,-64,True
450083896,10086108369203,-64,True
450188661,10086223857950,-64,True
450288884,10086324643642,-63,True
450392465,10086429040753,-63,True
450493424,10086534502099,-64,True
450600845,10086639033019,-66,True
450702076,10086745294309,-66,True
450805658,10086845322889,-66,True
450906584,10086939452691,-66,True
451012422,10087054030060,-65,True
451119252,10087157128282,-63,True
451219938,10087257154721,-63,True
451326544,10087361395607,-63,True
451430846,10087470884793,-63,True
451540300,10087574032329,-63,True
451640298,10087678865844,-63,True
451746153,10087781863724,-64,True
451856054,10087892710012,-64,True
451958005,10087996315010,-64,True
452063843,10088100268094,-64,True
452165056,10088209602594,-65,True
452273215,10088304417670,-65,True
452375757,10088415890699,-66,True
452485450,10088523370445,-64,True
452592537,10088612828440,-64,True
452700455,10088727730441,-64,True
452803269,10088828978949,-64,True
452908370,10088929382609,-64,True
453014704,10089033986307,-65,True
453118510,10089142719579,-65,True
453225404,10089245273202,-65,True
453325850,10089347025062,-66,True
453434008,10089473875641,-66,True
453538342,10089557665842,-66,True
453642084,10089665775037,-66,True
453748210,10089774370517,-66,True
453849169,10089878329549,-67,True
453950606,10089979011336,-69,True
454059564,10090081234936,-67,True
454160267,10090181428342,-69,True
454269176,10090290863193,-69,True
454479045,10090520471424,-69,True
454585922,10090703054766,-69,True
454692305,10090732633932,-66,True
454802238,10090839571447,-66,True
454903421,10090943917980,-67,True
455004123,10091082562648,-70,True
455113577,10091138727671,-69,True
455217399,10091292236802,-69,True
455320933,10091397159801,-68,True
455425187,10091464066233,-68,True
455535105,10091643870861,-69,True
455637823,10091670851924,-69,True
455740093,10091855083947,-69,True
455845435,10091878455104,-68,True
455950473,10091977235192,-68,True
456056791,10092084267043,-69,True
456163108,10092193402757,-68,True
456272243,10092294568014,-68,True
456375730,10092405597639,-68,True
456478736,10092535352380,-69,True
456588701,10092612912714,-70,True
456689387,10092745415535,-70,True
456796809,10092815648631,-72,True
456904167,10092922239476,-73,True
457005109,10093097047211,-72,True
457105843,10093163819930,-72,False
457207538,10093322505164,-71,True
457316688,10093350380845,-70,True
457421965,10093458574454,-71,False
457634681,10093652624761,-71,True
457635533,10093673008052,-71,True
457738424,10093782080459,-72,True
457842517,10093907783840,-70,True
457945235,10093992011544,-73,True
458053170,10094092957839,-70,True
458156479,10094196489088,-66,True
458260317,10094299283186,-67,True
458365148,10094404023672,-68,True
458468729,10094496987431,-67,True
458569944,10094606723250,-65,True
458677045,10094772513059,-67,True
458778564,10094812482032,-68,True
458882626,10094921136284,-64,True
458987472,10095027270632,-65,True
459088990,10095107499573,-66,True
459191804,10095215405953,-66,True
459296634,10095320555750,-65,True
459402696,10095425590765,-69,True
459512390,10095532269027,-70,True
459613316,10095635565602,-67,True
