Timestamp,CPUTimestamp,RSSI,CRCOK
595026719,67132643308438,-59,True
595130509,67132789664647,-59,True
595237117,67132911387941,-59,True
595339339,67132998505301,-59,True
595449274,67133056060072,-59,True
595555369,67133218187846,-60,True
595657895,67133307370881,-60,True
595761654,67133371593598,-60,True
595865221,67133472113470,-60,True
595965939,67133590875288,-60,True
596073058,67133672026244,-60,True
596179632,67133847507329,-60,True
596285231,67133950594604,-60,True
596389742,67134059362688,-60,True
596498908,67134142304183,-60,True
596605242,67134213132566,-60,True
596709289,67134329877678,-60,True
596815096,67134468815258,-60,True
596924054,67134576696462,-60,True
597025061,67134678681847,-60,True
597133955,67134781194163,-60,True
597236259,67134883730265,-60,True
597344705,67134978994158,-60,True
597451872,67135079862673,-60,True
597557999,67135186825490,-60,True
597661245,67135268233713,-59,True
597766364,67135396009194,-60,True
597866858,67135497450519,-60,True
597974521,67135573567281,-60,True
598075992,67135706265999,-61,True
598183398,67135806274497,-62,True
598286645,67135914114541,-60,True
598396067,67136018644359,-60,True
598496562,67136119336196,-60,True
598600849,67136204460368,-61,True
598707423,67136329292233,-60,True
598809646,67136424117949,-61,True
598910620,67136536766246,-61,True
599015404,67136640519954,-61,True
599123594,67136744063169,-61,True
599226856,67136853634628,-61,True
599329352,67136941206361,-61,True
599434214,67137058447483,-61,True
599543381,67137145077855,-60,True
599644355,67137261099292,-60,True
599748883,67137364259281,-60,True
599849121,67137467373729,-60,True
599952415,67137568435215,-60,True
600062365,67137676767281,-60,True
600164061,67137778631981,-60,True
600267612,67137885950684,-60,True
600374186,67137990483635,-60,True
600478265,67138087062025,-60,True
600582007,67138194854028,-60,True
600683974,67138297999736,-60,True
600789861,67138398384131,-60,True
600898740,67138501700775,-61,True
601111473,67138710180035,-60,True
601219103,67138819858240,-60,True
601325709,67138927813810,-60,True
601425948,67139032332787,-60,True
601532011,67139136079682,-60,True
601633722,67139239008269,-60,True
601738488,67139339197852,-60,True
601841559,67139443557087,-60,True
601945093,67139543906016,-60,True
602050181,67139650389737,-60,True
602257490,67139939301631,-61,True
602366672,67140014136194,-61,True
602475552,67140131006752,-60,True
602680380,67140281613961,-60,True
602781051,67140389993651,-60,True
602889689,67140498516617,-60,True
602995256,67140605191474,-60,True
603098518,67140710387248,-59,True
603204901,67140815224357,-59,True
603314547,67140917686622,-60,True
603423699,67141024732584,-59,True
603532401,67141168125808,-59,True
603637776,67141267810370,-60,True
603742862,67141362566106,-61,True
603850205,67141457616063,-60,True
603954252,67141574366454,-60,True
604054459,67141711370199,-60,True
604258953,67141907655200,-58,True
604360151,67141960791103,-59,True
604465205,67142101484312,-59,True
604569507,67142168329986,-60,True
604670227,67142270789030,-60,True
604773249,67142415203326,-52,False
604877297,67142477195350,-61,True
604983134,67142586706488,-61,True
605089757,67142731979695,-60,True
605193340,67142792026338,-60,True
605301498,67142961747239,-60,True
605406777,67143032176610,-59,True
605515704,67143213959673,-60,True
605619286,67143260806441,-60,True
605727668,67143377825481,-60,True
605834531,67143482815117,-59,True
605935730,67143574425594,-59,True
606036193,67143659265615,-59,True
606136608,67143796568914,-59,True
606243710,67143897836676,-59,True
606346941,67143946242110,-59,True
606451531,67144053382569,-60,True
606552203,67144161993744,-59,True
606652873,67144267728448,-59,True
606757127,67144370877729,-60,True
606865303,67144473195548,-59,True
606970852,67144573990312,-60,True
607072084,67144670424051,-60,True
607176851,67144781898766,-60,True
607277329,67144875781614,-60,True
607384160,67144993180627,-60,True
607485135,67145095811070,-60,True
607593245,67145201462496,-60,True
607693452,67145306317628,-60,True
607794650,67145402814641,-60,True
607901768,67145507417107,-60,True
608010967,67145610181799,-59,True
608115287,67145713815938,-60,True
608329042,67145956756951,-59,True
608435922,67146061242151,-59,True
608545058,67146191876484,-59,True
608648622,67146292095608,-59,True
608757037,67146400028783,-58,True
608857037,67146500646171,-60,True
608959852,67146573201807,-60,True
609061850,67146712085927,-60,True
609167928,67146815389628,-60,True
609272759,67146906078477,-60,True
609375478,67146973521503,-60,True
609376330,67147014751939,-59,True
609581043,67147183372053,-60,True
609684834,67147285870878,-60,True
609791489,67147394001072,-60,True
609897103,67147501949616,-60,True
610005534,67147607103647,-56,True
610223323,67147847933350,-60,True
610333002,67147979073766,-60,True
610434760,67148033914764,-60,True
610541895,67148144436916,-59,True
610650807,67148278967699,-59,True
610753316,67148375156398,-59,True
610855523,67148506808968,-60,True
610961602,67148559670014,-60,True
611068752,67148689349364,-60,True
611173007,67148822670304,-61,True
611277357,67148879131664,-61,True
611383164,67148985522585,-61,True
611487419,67149107211216,-60,True
611588122,67149242623177,-60,True
611694744,67149301509144,-60,True
611801127,67149478938435,-60,True
611901285,67149559364560,-60,True
612001796,67149660869856,-60,True
612104067,67149721835445,-60,True
612213025,67149822924154,-60,True
612320896,67149934064481,-60,True
612427518,67150027822494,-60,True
612533374,67150190245212,-60,True
612637900,67150291857273,-60,True
612738890,67150412037096,-60,True
612840682,67150474706767,-60,True
612949336,67150599702978,-60,True
613055719,67150656022621,-60,True
613159797,67150801683920,-60,True
613265364,67150866024186,-60,True
613366051,67151005911831,-59,True
613468305,67151066721395,-60,True
613569488,67151167645052,-59,True
613570340,67151176482224,-59,True
613674767,67151285757706,-60,True
613778781,67151385549941,-60,True
613883100,67151489491816,-60,True
613991035,67151593201146,-60,True
614097386,67151696963858,-60,True
614201128,67151840296281,-61,True
614413845,67152017843761,-61,True
614519684,67152134202688,-60,True
614625794,67152223940206,-61,True
614728065,67152328189441,-62,True
614830079,67152432419156,-61,True
614932846,67152541941955,-61,True
615033773,67152651302947,-61,True
615134188,67152734932112,-61,True
615243322,67152863826632,-61,True
615346554,67152967871738,-61,True
615449016,67153068176752,-61,True
615551238,67153172502029,-61,True
615659653,67153273648243,-62,True
615767763,67153381204408,-62,True
615875170,67153482483035,-62,True
615984897,67153585139540,-62,True
616086383,67153686950555,-62,True
616194030,67153793468399,-61,True
616301420,67153901590355,-62,True
616509210,67154110466543,-62,True
616717592,67154316881279,-62,True
616818037,67154415873925,-62,True
616920853,67154527476245,-61,True
617024115,67154629529075,-61,True
617125875,67154733605954,-61,True
617235825,67154839523124,-61,True
617338575,67154940667560,-61,True
617445230,67155043060369,-61,True
617554381,67155163685240,-61,True
617655820,67155255350385,-61,True
617763418,67155371203652,-61,True
617872825,67155474137093,-61,True
617981192,67155613970666,-60,True
618193397,67155878541039,-60,True
618301524,67155919560471,-59,True
618408097,67156005990665,-60,True
618408949,67156091582669,-57,True
618518016,67156133984690,-59,True
618627983,67156259202718,-59,True
618730445,67156337314104,-59,True
618836269,67156434363159,-60,True
618937531,67156604769688,-60,True
619039786,67156643850165,-60,True
619145625,67156810935813,-60,True
619247127,67156892753294,-61,True
619349350,67157024001657,-59,True
619456484,67157097942216,-60,True
619556930,67157222282945,-60,True
619657089,67157257378999,-61,True
619757553,67157358605658,-60,True
619859567,67157458421208,-60,True
619966205,67157564130187,-60,True
620174043,67157775477923,-59,True
620275834,67157876711119,-59,True
620383768,67158001641852,-59,True
620487543,67158086073392,-59,True
620590102,67158191099207,-59,True
620692597,67158295482032,-59,True
