Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3583474890,8872458338008,-83,False,2,37,0,0,9905,2391391958,0,4125B834BEAF3FED0201061B7F4D000215098AA9AC28F442D6A080FD45387B42310450000E04E4
3584323510,8873301475032,-84,False,1,37,0,0,9929,2391391958,0,C024B834BEAF3FED0201461BFF4C0002150A8AB1A028F442D6A080FD45387942310050004E04
3584529569,8873515916620,-83,False,1,37,0,0,9935,2391391958,0,4015B834BEAF3FED02010613FF4C300215C98AB12C28F4
3584742012,8873734758410,-85,False,1,37,0,0,9943,2391391958,0,6025B834BEAF3FED0201061BFF4C000215098AB1AE28F44ED6A080FD45B87A42310750001E0464
3586502226,8875515760357,-83,False,1,37,0,0,9991,2391391958,0,4025B834BEAF3FED0201061BFE4C000215098AB1ACE8F442D6A280FD4D387B42310450000E0464
3586607024,8875602884753,-83,False,1,37,0,0,9996,2391391958,0,4025B834BEAF3FED0401060BFF4C600215898BB1AC28F442E6A080FD45387B42310452000E0464
3586712847,8875736637812,-84,False,1,37,0,0,10000,2391391958,0,4025B834BEAF3FED02010619FF4C040215098AB1AC28F442D6A080FD45387B44310450000E0464
3587228913,8876262947019,-84,False,2,37,0,0,10016,2391391958,0,4125B834BEAF3FED0241061BFF4C000215098AB1AC28F444D6A080FD45387B42310450000E0464
3589015847,8878029651697,-83,False,1,37,0,0,10072,2391391958,0,4029B834BEAF3FED0201061BFF4C000215098AB1AC28F4C2D6A080F145387B42310450000E0464A8314E27
3590175725,8879179637614,-84,False,1,37,0,0,10105,2391391958,0,4025B834BEAF3FED0E01061BFF4C400215098AB1AC20F442F6A0801D45387B40310450000E0464
3592608019,8881610442109,-84,False,1,37,0,0,10178,2391391958,0,4015B834BEAF3FED0401061BFF4C300215C98AB1AC2CF4
3592932827,8881892555687,-84,False,1,37,0,0,10186,2391391958,0,4025B834BEAF3FED0201061BFF4CC00215098EB1AC2CF44236A080FD45387B42310450000E6464
3594807937,8883808768780,-83,False,9,37,0,0,10241,2391391958,0,4625B834BEAF3FED02010618FF4C020215298AB1AC28F442D6A080FF45387B42310450008E0564
3596371259,8885366744317,-84,False,1,37,0,0,10286,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1DC28F442D6A080FE45387B4231345000CE0464
3596578342,8885575863371,-84,False,1,37,0,0,10292,2391391958,0,40A5B834BEAF3FED0201061BFF4C000215098CB1AC30F442D6A0807D46387B42310450000E0467A8314E2332F531EEE091D76AB56F9609B4E6264A89F84BDA58A9AD13DFABEDBE6F047AA9A46966194CD2D309F93F9D8AED83F9B0C2A1D71B11EA47A794ACBC075FC54C4196FCE1D13F0C8E62637C8DE4E362318BA73DB4F3EDD4D52318B3E7A235685182A6B33A256D2B8AC29F4635FF9E110558CB32B46012D64668CFAB592C
3599001645,8887993632041,-83,False,1,37,0,0,10350,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1BC28F442D6A080FD45387D42311050001E0464
3600148370,8889136531951,-81,False,1,37,0,0,10378,2391391958,0,4025B834BEAF3FED0201061BFF4C000255098AB1AE28F44AD6A080FD45387B42310450000E0464
3601096028,8890056108408,-84,False,7,37,0,0,10408,2391391958,0,4525B834BEAF3FED0201061BFF4C00022D098AA1AC28F440D6A08AFD45307B42310450000E0464
3601726510,8890707845370,-83,False,1,37,0,0,10427,2391391958,0,4025B834BEAF3FED0201061DFF4C000215398AB1AC28F442D7A080FD45387B42310454000E0464
3602568362,8891539175579,-84,False,1,37,0,0,10454,2391391958,0,4025B834BEAF3FED0201061BFC4C00021509BAB1ACE8F442D6A180FD4D387B72310410000E0464
3603205946,8892176563985,-83,False,1,37,0,0,10477,2391391958,0,4065B834BEAF3FEDC201061BFC4C000215098AB1AC28F442D6A180FD4D387B72310450000E0467A8314E05A4D51DBEE969B0124474F50EF60E0080B9E31C7F5C62589091794A074D369BC030EDC79A3E748209ED55BC824C0B28C03214C15B6388DB09F42C16D3
3603741807,8892716857539,-83,False,0,37,0,0,10495,2391391958,0,4825B834BEAF3FED02011A1BFF4C000275098AB1AC2AF442DEA080FD45387B42310450000E0464
3604170500,8893143808787,-84,False,1,37,0,0,10511,2391391958,0,4025B834BEAF3FED0205061BCF4C00C215098AB1AC28F442D6B880FD85387B42310450000E0474
3605960873,8894992253501,-83,False,1,37,0,0,10560,2391391958,0,C025B834BEAF3FED0201061BFF4C0102150D8AB1AC28F442D6A080FD45387742318451000E0064
3606482654,8895525344921,-83,False,1,37,0,0,10576,2391391958,0,4025B834BEAF3FED020D061BFF4C000214098AB0AC28F442D6A080FD85397B42310450180E0464
3606589291,8895559788364,-83,False,1,37,0,0,10578,2391391958,0,4025B834BEAF3FEDC201061BFF4C00021509BAB1AC28F442D6A480FD49387B52310410000E0466
3610185527,8899156400048,-84,False,1,37,0,0,10689,2391391958,0,4026B834BEAF3FED0201061AFF4C040215098AB1CC28F4C2D7A080FD45387B42316450000E0464A8
3612583999,8901551967379,-83,False,1,37,0,0,10758,2391391958,0,4025B834BEAF3FED2201061BFE4C000215098AB1AC48F442D6A080FD47387B56310410000EC465
3613327966,8902353535072,-83,False,1,37,0,0,10779,2391391958,0,4039B834BEAF3FED0201065BFF4C400215898AB1AC24F442D6A080FD45387B40310450000E0C64A8714E470A9D5CB220757068F8F5A852F6AB6CA2
3614485155,8903448160001,-83,False,1,37,0,0,10810,2391391958,0,4025B834BEAF3FED0201061BF74C00221509AAB1AC28F442D6A280FD4D387B62310450000E0464
