Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3581920621,8870907990756,-75,True,1,37,0,0,9856,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3582242201,8871235116508,-79,False,1,37,0,0,9868,2391391958,0,4023B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B
3582985248,8871961968304,-79,False,1,37,0,0,9891,2391391958,0,4025B394584AFAD60201061BFF4C000215898AB1AC28F442DEA080FD4538FB42310450000B0C64
3583092333,8872068165154,-78,False,1,37,0,0,9894,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D7A080FD45387B42310450000B0464
3583198988,8872170410231,-80,False,1,37,0,0,9896,2391391958,0,4025B394584AFAD60201061BFF4C800215098AB1AC28F442D6A080FD45387B44310450000B2464
3583300763,8872275024260,-79,False,1,37,0,0,9900,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080CD45383B42318451000B0464
3583504328,8872490410025,-77,False,1,37,0,0,9907,2391391958,0,4025B394584AFAD60201061BFF4C100215498AB1AC28F442D6A080FD45387B42310450000B0464
3584463020,8873443732434,-79,False,0,37,0,0,9933,2391391958,0,4825B394584AFAD60201061BFF48000215098AB1AC28F442D6A098FD45387B4231045000090464
3585723597,8874694885150,-78,False,1,37,0,0,9965,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6C080FD45397B42310450000B0464
3586661216,8875634921176,-79,False,1,37,0,0,9998,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F4C2D6A080FD45387D42310450000B0464
3587189528,8876155397390,-79,False,1,37,0,0,10012,2391391958,0,4025B394584AFAD60221061BBF4C000216098AB1AC28F442D6A080FD453B7B42310450000B04E4
3587490917,8876469242387,-79,False,1,37,0,0,10024,2391391958,0,4025B394584AFAD602010619FF4C100215098AB1AC28F442D6A080FD45387B42310450000B0464
3588129564,8877107975645,-77,False,9,37,0,0,10043,2391391958,0,4625B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387342310450000B0464
3588237979,8877217216713,-78,False,1,37,0,0,10046,2391391958,0,4025B394584AFAD60201061BBF4C000215098AB1AC28F442D6A080FD453E7B42290450200B0464
3588342281,8877322980499,-79,False,1,37,0,0,10050,2391391958,0,4025B394584AFAD60E01060BFF4C400315098AB1AC28F442F6A0803D45387B40310450000B2464
3588651110,8877622896429,-76,True,1,37,0,0,10060,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3588760069,8877744813470,-77,False,1,37,0,0,10064,2391391958,0,4025B394584AFAD60201061BFF4C100215098AB1AC28F442D6A080FD45387B42310451000B0464
3589920373,8878897896094,-76,False,1,37,0,0,10096,2391391958,0,0025B394584AFAD60201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450002B0464
3590133106,8879094067528,-76,True,1,37,0,0,10102,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3590239457,8879217266032,-75,False,1,37,0,0,10108,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000B0464
3590346847,8879321431911,-75,True,1,37,0,0,10111,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3590449646,8879427867521,-75,False,1,37,0,0,10114,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3590557325,8879530325367,-75,False,1,37,0,0,10118,2391391958,0,4025B394584AFAD60201061BFF4C080215298AB1AC28F442D6A080FD45387B42310450000B0264
3590766938,8879735731659,-77,False,1,37,0,0,10122,2391391958,0,4025B394584AFAD6020106DBFF4C000315098AB1AC28F442D6A080FD46387B42310450000B0464
3591387874,8880375369729,-76,False,1,37,0,0,10142,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0764
3591494256,8880481586541,-76,False,1,37,0,0,10145,2391391958,0,4024B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387F42311450000B04
3591804829,8880778613305,-76,True,1,37,0,0,10153,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3591905003,8880892815777,-76,False,1,37,0,0,10158,2391391958,0,40A5B394584AFAD60201061BFF4C000215098AB1AC24F442D6A0807D44387B42310454000B046401CA293797E6D1FA94579929533CA0083D300E00D97217405EEE0815DB73380A8F8F110574E9840FEF3CBA023573142FAFED4141D0BF232F1D9EA3E5EE834A8596435C1EFDCCCA8F19E4BF734D4CC9168166FE5038D56CEC256C75F034E87BB52479720027BBAE72565DAB4C9E73BA3CEA9CCF55CB1BBC7102F730324FA9F8CE
3593160714,8882128996333,-78,False,1,37,0,0,10193,2391391958,0,4025B394584AFAD60201061BFF4800020D098AB1AC28F442D6A080FD45387B42310450000B0464
3593474471,8882440236461,-77,False,1,37,0,0,10203,2391391958,0,4025B394584AFAD60201051BFF40000215098AB1AC28F440D6A080FD45387B42310450000B0464
3593580869,8882547114875,-78,False,1,37,0,0,10206,2391391958,0,4025B394584AFAD60201861BFF4C000215098AB18C28F442D6A080FD45387B42310450000B0764
3594100975,8883066415091,-81,False,1,37,0,0,10219,2391391958,0,4025B394584AFAD60201061BFF4C040215018AB12C28F442D4A080FD45386342310450000B0464
3594205262,8883181502964,-79,False,1,37,0,0,10223,2391391958,0,4065B394584AFAD60201065BFF4C0002150989B1AC38F442D6A080FD45387B52310450000B046701CA290F92ED1774B464BBA2F42FAE1DF32ACC068DFA0F75C02A7C85F9B36B1F8552118374F9373F6EDAAB8825287592AD8DE140B07CE11517297EC7F60E9BDB
3594521962,8883492607515,-78,False,1,37,0,0,10230,2391391958,0,4025B394584AFAD60201061BFF4C006215098AB1AC28F242D6A080FD45387B42310450000B0464
3594628872,8883592634002,-80,False,1,37,0,0,10233,2391391958,0,5025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080DD45387B42310452000B0864
3594735223,8883702064632,-76,False,1,37,0,0,10239,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000B0464
3595256287,8884217677359,-76,False,1,37,0,0,10252,2391391958,0,4025B394584AFAD60201061BFF4C004215098AB0AC28F442D6A080FD45387B42310450600B0464
3595364430,8884339551724,-76,False,1,37,0,0,10256,2391391958,0,40A5B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000B046401CA29AF84FD586E3915AA7B3743BE25B60F9C69CD7286569C1F7CD71A6A675E691F57697465A6AF6EE1B89AE76C4981100FC27313E4939B766AEEA5FECC2A6B6F4E3D6909A5DB928FAEFD04C86CDDE0FB2423903AB7A32ECD925E319C0524B0756DDB0AD676B86C6CE9B990BEF155F89E881894D817FC1F92F467E1BEC9007F
3595887096,8884848289382,-76,False,1,37,0,0,10269,2391391958,0,4025B394584AFAD60A01061BFF4CC00215098AB1AC28F442D6A080FD45387B42310450000B0464
3596196723,8885165168466,-76,False,1,37,0,0,10278,2391391958,0,0025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3596303330,8885270805842,-75,False,1,37,0,0,10283,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D0A080FD45387B42310450000B0464
3596407425,8885375757739,-75,False,1,37,0,0,10287,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F44AD6A080FD45387B42310450000B0464
3596616590,8885585601528,-76,True,1,37,0,0,10293,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3596724493,8885690120176,-75,False,1,37,0,0,10296,2391391958,0,4025B394584AFAD60201061BFF4C0002150B8AB1AC28F442D6A080FD45387B42310450000B0464
3596825739,8885787593582,-77,False,1,37,0,0,10298,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42290450000B04E4
3597029001,8886000125319,-77,False,1,37,0,0,10303,2391391958,0,4023B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310410000B
3597453892,8886415084292,-80,True,1,37,0,0,10315,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3597872846,8886834163662,-77,False,0,37,0,0,10324,2391391958,0,4825B394584AFAD60201061BFF54000215098AB1AC28F442D6A080FD45587B42B10450000B0464
