Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3582049813,8871016967321,-83,False,1,37,0,0,9861,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F042D6B080FDC5387B423104500C0A0436
3583416518,8872383129697,-84,False,1,37,0,0,9903,2391391958,0,4025D86F002E50D90221061BFF4E000217098AA1AC281442D6A081FD45387B42310450E00B0406
3588458582,8877430363147,-84,False,9,37,0,0,10053,2391391958,0,4625D86F002E50D902010618FF4C040215298AB18C28F4C2D7A080FF45387B42314450000A0506
3590134416,8879112857275,-85,False,1,37,0,0,10103,2391391958,0,4025D86F002E50D90201065BFE4C000215098AB1AC08F44216A080FD46387B42310450000A0406
3591072812,8880033033942,-85,False,1,37,0,0,10134,2391391958,0,5025D86F002E50D90201061BFF540002D5098AB1AC28F444D6A088FD45787B42B10450000A0406
3599971300,8888931665674,-87,False,1,37,0,0,10372,2391391958,0,4055D86F002E50D90101066BFF4C200215C98AB1AC2AF442CEA080FD4538FB42310454000A0406EB9C740718E59F5F1071FC3B14FF960020FC700CD9F28FFD76A84D87CA7DF24C777516814528C52F6EC6DE09F9313DF2
3600393324,8889362517741,-86,False,1,37,0,0,10390,2391391958,0,4025D86F002E50D901010619FF4C300215498BB1AC2BF442D0A080ED45387B42310451000A3406
3601226137,8890187418333,-84,False,0,37,0,0,10412,2391391958,0,4C25D86F002E50D90201061BFF44000215098A31AC28F442D6A080FD45383B42310457000A1C06
3601959386,8891000235275,-86,False,1,37,0,0,10437,2391391958,0,4025D86F002E50D90301061BFF4C300215298AB12C29F442D0A080FD45387B42310450000A0406
3603193405,8892165284847,-84,False,1,37,0,0,10476,2391391958,0,4025D86F002E50D90201061AFF4C040215098AB18C28F442D6A080FD45386342316450000A0406
3603296460,8892284869548,-85,False,1,37,0,0,10481,2391391958,0,4025D86F002E50D900010619FF4C000215098AB1AC2BF442DAA080D54538FB42310452000A1806
3605069507,8894032584191,-83,False,1,37,0,0,10533,2391391958,0,5025D86F002E50D902010613FF4C000215C98AB1AC2FF442D2A080CD4538BB42310453000A0806
3610197858,8899166653030,-86,False,1,37,0,0,10690,2391391958,0,4025D86F002E50D90221061BFF4C000215098AB1ACA8F442D6A080FD453C7B42310450000A0406
3611350888,8900346414625,-87,False,1,37,0,0,10722,2391391958,0,4025D86F002E50D90C010603FF4CC00215098AB1AC28F442D6A0809D45387B40310452000A1C06
3612933029,8901931947985,-85,False,1,37,0,0,10768,2391391958,0,4026D86F002E50D90201461BFF4C000215098AB1BC28F4B2D6A040FC45387D42311450005A04066B
3615586441,8904646193832,-86,False,0,37,0,0,10840,2391391958,0,5C25D86F002E50D90201071BFF44000215098A71AC28F442D6A088FD45387F42310050000A0406
3617675307,8906718237569,-81,False,1,37,0,0,10899,2391391958,0,4025D86F002E50D90200061BF34C001215098AB1AC28F742D6A880FD55387B42310450000A0406
3620086869,8909050000459,-81,False,1,37,0,0,10966,2391391958,0,4024D86F002E50D90301061BFF4C000215098AB1AC28F442D6A080FD45387B42318450000A02
