Timestamp,CPUTimestamp,RSSI,CRCOK
3058426376,8347419498519,-60,True
3058530454,8347523318328,-59,True
3058638836,8347670789520,-60,True
3058747522,8347740580779,-59,True
3058857505,8347848434200,-59,True
3058961552,8348010183666,-59,True
3059069183,8348095159207,-60,True
3059176333,8348219538843,-59,True
3059285244,8348319532253,-59,True
3059389850,8348428095109,-58,True
3059490521,8348495779692,-59,True
3059597112,8348638942894,-60,True
3059700102,8348743752056,-60,True
3059804357,8348848286201,-59,True
3059914052,8348928997771,-59,True
3060022435,8349039625875,-59,True
3060122882,8349130729843,-59,True
3060226400,8349270631434,-59,True
3060334799,8349376416398,-59,True
3060437326,8349481389504,-59,True
3060541676,8349581163336,-59,True
3060642171,8349641976429,-59,True
3060751097,8349743416132,-60,True
3060860536,8349859408849,-60,True
3060962567,8349997606105,-58,True
3061066069,8350101356778,-59,True
3061169380,8350160169343,-60,True
3061273699,8350309983543,-59,True
3061380273,8350406936517,-60,True
3061489152,8350513032679,-60,True
3061596047,8350604949473,-60,True
3061705949,8350715705015,-60,True
3061812316,8350801730335,-59,True
3061813168,8350819271981,-60,True
3061915308,8350927597579,-60,True
3062017786,8351033224183,-60,True
3062122904,8351142625950,-59,True
3062223335,8351239426471,-60,True
3062329654,8351353171258,-60,True
3062429908,8351439215468,-60,True
3062537570,8351558204403,-60,True
3062647282,8351658062551,-60,True
3062748225,8351766265204,-60,True
3062848671,8351875630119,-60,True
3062949086,8351980417753,-59,True
3063059036,8352060643726,-60,True
3063159451,8352193052616,-59,True
3063266553,8352276309653,-59,True
3063372120,8352384666725,-58,True
3063481767,8352508777590,-59,True
3063590149,8352612952095,-58,True
3063692964,8352715617456,-58,True
3063794947,8352825013284,-58,True
3063902353,8352891575165,-58,True
3063903206,8352927337497,-58,True
3064009760,8353028114796,-58,True
3064110511,8353099640854,-58,True
3064215869,8353204909741,-58,True
3064316796,8353340582117,-60,True
3064421051,8353435612725,-59,True
3064524058,8353553679976,-60,True
3064632424,8353659873487,-59,True
3064736455,8353768561798,-58,True
3064846182,8353871190101,-59,True
3064950181,8353950010698,-59,True
3065057282,8354079127083,-60,True
3065167234,8354179944316,-60,True
3065267968,8354263104781,-59,True
3065374558,8354387914839,-59,True
3065477582,8354489283996,-61,True
3065580076,8354598054071,-62,True
3065689771,8354699696479,-60,True
3065792026,8354799907931,-61,False
3065896872,8354908077599,-59,True
3065997575,8355013488371,-59,True
3066102853,8355113666624,-59,True
3066203781,8355217437634,-60,True
3066310692,8355326120101,-60,True
3066418850,8355432389253,-60,True
3066525744,8355532391127,-60,True
3066635215,8355634202443,-60,True
3066745198,8355739872798,-59,True
3066851324,8355847185534,-58,True
3066956347,8355948643724,-57,True
3067057882,8356048757500,-60,True
3067266742,8356258615553,-59,True
3067376454,8356398034385,-60,True
3067482564,8356536994594,-60,True
3067590675,8356647728656,-60,True
3067697057,8356741637347,-60,True
3067801104,8356878008134,-60,True
3067902863,8356966243440,-60,True
3068005870,8357015499615,-60,True
3068106797,8357177672796,-60,True
3068213163,8357286919104,-60,True
3068318186,8357388055818,-60,True
3068425544,8357433040530,-60,True
3068533703,8357570517763,-57,True
3068640534,8357680504658,-59,True
3068741492,8357730362763,-60,True
3068851219,8357841719991,-60,True
3068955506,8358041038405,-60,True
3069061376,8358119211977,-60,True
3069167455,8358249609927,-59,True
3069272238,8358320497437,-60,True
3069377548,8358391601617,-60,True
3069481051,8358470385255,-60,True
3069584537,8358637610416,-60,True
3069688888,8358692217714,-60,True
3069794967,8358843283740,-60,True
3069895893,8358947947958,-59,True
3070000660,8358991556074,-60,True
3070110627,8359100346012,-60,True
3070215394,8359220472648,-60,True
3070323808,8359340224901,-60,True
3070429391,8359443743359,-59,True
3070534173,8359546364835,-60,True
3070637948,8359725884363,-60,True
3070746107,8359770243956,-61,True
3070855577,8359844543261,-61,True
3070856429,8359932848660,-61,True
3070961720,8360040782596,-61,True
3071070679,8360102571022,-61,True
3071175509,8360250962427,-60,True
3071279076,8360319174324,-60,True
3071380258,8360383403071,-61,True
3071490193,8360518607942,-61,True
3071595552,8360596534548,-61,True
3071697023,8360766582427,-61,True
3071801582,8360874079025,-61,True
3071907676,8360939771367,-61,True
3072009403,8361077177123,-60,True
3072110074,8361150385893,-60,True
3072219032,8361220439697,-60,True
3072326119,8361393371653,-59,True
3072428917,8361421628972,-60,True
3072537844,8361562229707,-59,True
3072644707,8361679425678,-59,True
3072748721,8361774603640,-59,True
