Timestamp,CPUTimestamp,RSSI,CRCOK
3058430293,8347488186417,-82,False
3062094399,8351111734150,-81,False
3062938175,8351938075308,-83,False
3063153435,8352148436942,-84,False
3066713592,8355733934127,-82,False
3070166518,8359202226567,-83,False
3072573976,8361578924855,-84,False
3084785408,8373782430267,-83,False
3088784868,8377809052302,-83,False
3089506903,8378517400302,-83,False
3091919705,8380944710956,-82,False
3093177088,8382217065366,-84,False
3093282655,8382312251573,-82,False
3093905859,8382956395127,-83,False
3094217405,8383211352007,-79,False
3095156411,8384224137054,-87,False
3095570163,8384638383151,-83,False
3095883134,8384941196262,-86,False
3103313633,8392304629534,-83,False
3106593491,8395621569183,-82,False
3106804590,8395799844721,-83,False
3108052919,8397089248339,-85,False
3108580940,8397607224560,-84,False
3110375258,8399398295739,-85,False
3111415718,8400436191009,-83,False
3112999817,8402005060480,-83,False
3118343171,8407359269068,-83,False
3118451553,8407464067114,-82,False
