Timestamp,CPUTimestamp,RSSI,CRCOK
16627149,5305837372093,-70,True
16727580,5305916194483,-69,True
16833384,5306049008352,-69,True
16936407,5306103361216,-70,True
17144770,5306333353913,-70,True
17252415,5306439111492,-72,True
17356253,5306568821550,-75,True
17457259,5306662268042,-73,False
17665111,5306824296200,-75,False
17773043,5306937340808,-75,True
17878417,5307119730328,-72,False
17985263,5307199708750,-70,True
18093886,5307270938584,-72,True
18303560,5307479947759,-73,True
18405766,5307591138768,-74,False
18510051,5307740095817,-70,True
18613026,5307774471490,-68,True
18714495,5307941144675,-69,True
18819292,5308012707925,-70,True
18922026,5308110765457,-70,True
19024521,5308248808703,-71,True
19125526,5308308665545,-70,True
19232885,5308391847165,-70,True
19341074,5308540443189,-69,True
19445071,5308604012648,-70,True
19547549,5308706884452,-68,True
19652619,5308875475665,-69,True
19754664,5308916741713,-69,True
19858166,5309023668035,-68,True
19961475,5309131857118,-70,True
20070113,5309236184858,-69,True
20176431,5309344934647,-71,True
20277452,5309454104566,-75,False
20377627,5309539583898,-70,True
20483960,5309645461991,-69,True
20587189,5309748619392,-72,True
20688980,5309868630770,-70,True
20791745,5309952931277,-72,True
20894751,5310073426340,-74,False
20995964,5310181029582,-79,False
21201752,5310379696954,-76,False
21304727,5310478244391,-77,False
21409252,5310570707105,-73,False
21518929,5310709248467,-71,True
21622991,5310796343561,-70,True
21841882,5311010597922,-74,True
21947208,5311126675404,-73,True
22047654,5311234725177,-73,True
22151459,5311315113522,-75,False
22252673,5311430094119,-68,True
22358047,5311545138311,-70,True
22458221,5311652927195,-73,True
22559450,5311719329145,-70,False
22660472,5311821682746,-73,True
22762998,5311925188724,-72,True
22863972,5312025164928,-74,True
22969265,5312128832304,-72,False
23070960,5312237034109,-71,False
23178813,5312343145596,-73,True
23284650,5312444321073,-71,True
23391800,5312553448487,-71,True
23492214,5312654217922,-71,True
23595731,5312758855584,-70,True
23704897,5312864376153,-71,True
23810719,5312974860938,-71,True
23918861,5313079878737,-71,True
24023370,5313190042289,-71,True
24129496,5313293265866,-71,True
24237126,5313398539579,-71,True
24347107,5313534753108,-71,True
24454736,5313637670425,-71,True
24562094,5313744154822,-71,True
24669996,5313850677447,-71,True
24779642,5313955182208,-71,True
24884455,5314059737272,-70,True
24994118,5314161624972,-71,True
25096131,5314262704858,-70,True
25205520,5314365243557,-70,True
25309342,5314470961624,-69,True
25410028,5314576448666,-70,True
25519210,5314679617430,-69,True
25624262,5314787768455,-70,True
25727556,5314887845349,-70,True
25830530,5314994672684,-70,True
25930752,5315091333919,-65,True
26034846,5315196548743,-69,True
26137595,5315302180564,-70,True
26245257,5315404674403,-69,False
26348039,5315512843747,-71,True
26454949,5315622242926,-75,False
26564338,5315729417597,-76,False
26668128,5315839027526,-75,True
26881307,5316050723766,-71,True
26986425,5316152159949,-71,True
27094072,5316261522949,-72,True
27304178,5316469650724,-74,True
27412031,5316577460495,-69,True
27515294,5316683473134,-71,True
27620395,5316789013027,-73,False
27829286,5317000182247,-71,False
27934660,5317097756978,-69,True
28043058,5317208852580,-72,True
28247053,5317422106289,-71,True
28352379,5317527475106,-71,True
28457945,5317628220527,-72,True
28558406,5317732110928,-72,False
28667620,5317835014739,-72,True
28769570,5317941413481,-73,True
28878975,5318037170370,-73,True
28983773,5318156862267,-71,True
29085259,5318263976984,-71,True
29191865,5318360057227,-73,True
29301334,5318466724482,-72,True
29408708,5318566845853,-72,True
29409560,5318582677227,-72,True
29509729,5318678922022,-71,True
29612736,5318785295693,-71,True
29722460,5318895791927,-71,True
29824203,5318999415910,-70,True
29926697,5319103247957,-69,True
30033046,5319212641867,-71,True
30137044,5319321184012,-72,False
30238817,5319427365451,-72,True
30347951,5319531387788,-71,True
30557052,5319737639662,-72,True
30666008,5319838419292,-72,True
30768279,5319939766472,-72,True
30871331,5320043738294,-71,True
30979441,5320152358674,-71,True
31080975,5320256606427,-70,True
31188109,5320363985614,-70,True
31291179,5320452334148,-70,True
31392168,5320573855844,-69,True
31492630,5320675147923,-69,True
31600244,5320777219726,-70,True
31703265,5320881828208,-68,True
31809599,5320970850885,-67,True
31914685,5321094290396,-66,True
32024154,5321191667025,-65,True
32133304,5321303677834,-66,True
32234838,5321410779570,-66,True
32344787,5321514103749,-64,True
32449569,5321615954671,-65,True
32551022,5321717764734,-65,True
32660156,5321818841511,-65,True
32763145,5321921331855,-67,True
32864072,5322030412445,-67,True
32967894,5322136707000,-67,True
33074243,5322240185967,-67,True
33181888,5322343959196,-67,True
33284095,5322452043243,-68,True
33386364,5322558482516,-69,True
33495018,5322657434734,-70,True
33603639,5322767244157,-70,True
33713366,5322875974945,-71,True
33816691,5322985539338,-70,True
33916945,5323091661163,-70,True
34022575,5323191461504,-70,True
34128380,5323304588591,-71,True
34237530,5323413696981,-71,True
34340839,5323517642777,-71,False
34443637,5323618210517,-70,True
34552051,5323725040906,-70,True
34652545,5323827549340,-69,True
34752734,5323931509166,-69,True
34861404,5324036864025,-70,True
34967769,5324144988746,-70,True
35074855,5324249592556,-70,True
35184773,5324344059429,-70,True
35292915,5324455130476,-70,True
35500206,5324665853204,-69,True
35608843,5324775953249,-69,True
35712393,5324877762229,-69,True
35820791,5324979155149,-69,True
35927189,5325103600811,-70,True
36028130,5325189565956,-70,True
36132192,5325292314323,-70,True
36237502,5325408669448,-70,True
36337947,5325501984629,-70,True
36438697,5325602313736,-70,True
36548663,5325710340913,-70,True
36649332,5325812528234,-70,True
36751106,5325919917435,-70,True
36853120,5326020826427,-71,True
36955117,5326126920494,-75,False
37063756,5326231504766,-77,True
37169097,5326333865648,-70,True
37275479,5326438391561,-69,True
37481763,5326644036345,-71,True
37585776,5326746142865,-71,True
37794123,5326957122671,-75,True
37896921,5327061567536,-76,True
38003014,5327165091455,-75,True
38103716,5327268683798,-74,False
38209570,5327401632304,-74,True
38311824,5327481724923,-72,True
38420190,5327583460030,-71,False
38526811,5327690129602,-72,True
38629609,5327798288935,-72,True
38740107,5327906602066,-72,True
38841268,5328013574236,-72,True
39052688,5328225878480,-76,False
39153357,5328331993334,-72,True
39261995,5328432937936,-69,True
39363513,5328538557296,-66,True
39464439,5328644497987,-66,True
39569732,5328738930042,-67,True
39670194,5328833722551,-67,True
39774016,5328959115000,-68,True
