Timestamp,CPUTimestamp,RSSI,CRCOK
16594796,5305768872345,-71,True
16700076,5305875920099,-70,True
16801514,5305985092531,-71,True
16911240,5306075568521,-70,True
17014280,5306191095857,-70,True
17118565,5306291844170,-71,True
17227525,5306394243767,-70,True
17334628,5306502969656,-70,True
17438962,5306605654753,-70,True
17546064,5306715020460,-70,False
17646767,5306815539956,-71,True
17750766,5306919417439,-70,True
17855373,5307027456867,-70,True
17961260,5307123350424,-70,True
18065002,5307226704687,-70,True
18165705,5307341114799,-70,True
18269752,5307444344732,-71,True
18376374,5307549349033,-71,True
18480964,5307651099830,-71,True
18581652,5307752530787,-71,True
18682355,5307862474945,-71,False
18782817,5307964884503,-71,True
18885328,5308069386549,-71,True
18987038,5308149197797,-71,True
19090525,5308280416268,-71,True
19190764,5308389908257,-71,True
19299403,5308467227438,-71,True
19403690,5308582481919,-72,True
19506664,5308666218784,-72,True
19609943,5308791344056,-73,True
19717285,5308895244323,-73,True
19934674,5309119836589,-73,True
20035857,5309216269305,-73,False
20145328,5309334760478,-72,True
20246286,5309405014132,-72,True
20247139,5309411516075,-72,True
20348766,5309535956067,-72,True
20455420,5309641360387,-71,True
20560715,5309745332125,-72,True
20666025,5309828029465,-73,True
20772936,5309944528832,-74,True
20874663,5310051398762,-73,True
20984325,5310154209210,-73,False
21085316,5310267665406,-74,False
21188594,5310359865457,-72,False
21296482,5310462998064,-72,False
21402321,5310567504712,-72,True
21503599,5310677005670,-72,True
21611214,5310778112217,-72,True
21718060,5310890173404,-70,True
21826987,5310995365316,-72,True
21928250,5311096559585,-69,True
22037432,5311198273990,-70,True
22138102,5311310263512,-68,True
22246230,5311410876981,-72,True
22347508,5311516254982,-74,False
22449540,5311616390148,-73,False
22551505,5311717594084,-70,True
22655056,5311818677767,-76,False
22761407,5311921206593,-68,True
22866974,5312069092726,-67,True
23078875,5312240073537,-71,True
23184954,5312375172631,-73,True
23294105,5312488386651,-71,True
23395319,5312571844614,-71,True
23496086,5312689763482,-73,True
23600852,5312759100736,-74,True
23818194,5313003342383,-72,True
23921984,5313111612181,-73,True
24031935,5313217857697,-72,True
24135166,5313319184359,-71,True
24240460,5313414854103,-72,True
24343515,5313505211933,-73,True
24446266,5313612762406,-72,True
24555912,5313719592900,-73,True
24656359,5313814727709,-72,True
24756806,5313935285417,-72,True
24858565,5314042413432,-72,True
24967779,5314128175909,-72,False
25075138,5314248804609,-72,True
25180193,5314338460466,-72,True
25288127,5314467351810,-72,True
25388366,5314567825818,-72,True
25491181,5314661854397,-72,True
25592683,5314782285942,-71,True
25694122,5314867972028,-71,True
25803785,5314988497760,-73,False
25910104,5315070564225,-72,True
26013334,5315178702454,-73,True
26116596,5315295491467,-73,False
26223203,5315403157066,-75,True
26323202,5315506058904,-72,True
26528975,5315722128372,-73,False
26629422,5315790355459,-74,False
26729933,5315925513029,-72,True
26837036,5316006828652,-71,True
26937483,5316144331714,-71,True
27045161,5316206848566,-73,False
27145895,5316360307855,-71,False
27246662,5316424409964,-71,True
27353013,5316525134014,-69,True
27457348,5316625347717,-71,True
27664417,5316822651095,-70,True
