Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
115338837,70483270801458,-82,False,1,37,0,0,4448,2391391958,0,4027B394584AFAD60201061BFF4C000215098AB1BC28F442D6A080F945387B42310450000B046401CA
115444212,70483380897283,-77,False,1,37,0,0,4453,2391391958,0,4025B394584AFAD60201061BFF4C000215C98AB1AC28F442C6A080DD45387B42310451000B1864
115546466,70483450218425,-76,False,1,37,0,0,4461,2391391958,0,4025B394584AFAD60231061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000B0464
115547319,70483485150302,-76,False,6,37,0,0,4463,2391391958,0,440BB394584AFAD60409426F62
115653089,70483556600111,-75,False,1,37,0,0,4471,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC38F442D6A080FD45387B42310450000BC464
115653942,70483591464142,-75,False,6,37,0,0,4473,2391391958,0,440BB394584AFAD60409426F62
115758191,70483697158505,-77,False,1,37,0,0,4476,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0464
116282265,70484221570193,-79,False,1,37,0,0,4496,2391391958,0,8025B394584AFAD60201061BFF0C000215098AB1AC28F462D6A080FD45387A42310450006B0464
118173282,70486101339017,-81,False,1,37,0,0,4556,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1ACA8F442D6A080FD51387B72310450000B0467
119321572,70487263145170,-79,False,9,37,0,0,4591,2391391958,0,4625B394584AFAD60201061BFF4A000225098AD1AC287442D6A080FD45387B42310450000B0464
119953916,70487908077973,-79,False,1,37,0,0,4607,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1BC28F442D6A080FD45387B42311450000B0464
120268344,70488177928746,-78,False,1,37,0,0,4620,2391391958,0,40A5B394584AFAD60201061BFF4C000215098AB0AC28F442D6A080FDC5387B42310450000B045401CA69C3A30399F43045CE47A2CDD8989EB8962241C70EF7912C7F491EBB6F430B3F9BE42C6ABE63EAD6B8EECD2D30319E1381449A39133D364A5386F4D49AC3FAC466807DDAA1C52AAF21307F0D25F2D166E28DBE8AF4455DDA1C093D47E296D4101AD80377A46A4FDDA395D80311CFE21161189B19D471B2F83569CEC8B834
120997679,70488956377749,-78,False,1,37,0,0,4642,2391391958,0,4025B394584AFAD60201061BFF4C800215098AB1AC28F442D6A080FD45387B42310450000B0466
123091286,70491011119748,-78,False,1,37,0,0,4715,2391391958,0,4025B394584AFAD60201061BDF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
123199940,70491112909697,-78,False,1,37,0,0,4721,2391391958,0,4025B394584AFAD60201061BFF4C020215098AB1AC29F442D6A080E545387B42310450000B0464
123619375,70491580672805,-79,False,1,37,0,0,4734,2391391958,0,4025B394584AFAD64201065BFF4C000315098AB1AC18F442D6A080FD45387B42310450600B04E4
124039482,70492006920617,-79,False,1,37,0,0,4745,2391391958,0,4025B394584AFAD62201067BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
124144521,70492117527384,-78,False,1,37,0,0,4749,2391391958,0,4025B394584AFAD60201061BFF4C000215898AB1AC28F442CEA080FD45387B42310450000B1464
124451797,70492414944224,-78,False,1,37,0,0,4759,2391391958,0,4025B394584AFAD60E01061BFF4C000215098AB1AC28F442D6A080BD45387B40310450000B0464
124552020,70492461985154,-77,False,1,37,0,0,4762,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB19C28F442D6A080FD45387B42311450000B0464
124659107,70492575468255,-78,False,1,37,0,0,4767,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310050000B0464
125192188,70493095950167,-78,False,1,37,0,0,4784,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000B0464
125402169,70493317983482,-78,False,1,37,0,0,4790,2391391958,0,4025B394584AFAD60101061BFF4C180215698AB1AC28F442D2A080ED45387B42310450000B0464
125610759,70493584373167,-78,False,1,37,0,0,4797,2391391958,0,40A5B394584AFAD60001061BFF4C000215098AB1AC28F442D6A080BD45387B42310450000B046401CA2943926605FABCABD2A884C7D60C978FB2024922DC4991B97307EA45EA0E623FDB054414D71E6EDCE5293F3315A32849A950A5C6C2796544BDA453E89AC1DE8554A054DAF18C17BDDA4AB64ED468A9F100662EF2A58FB59661200C033798ECE313C0F625D4896FCD0BD596476278A2B88C26C7AB7871BE70D56E4BAA1D5C
125919555,70493836399958,-79,False,1,37,0,0,4807,2391391958,0,4025B394584AFAD60211061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000B0464
126022817,70493994753516,-78,False,1,37,0,0,4812,2391391958,0,4025B394584AFAD602010618FF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
126124305,70494101176817,-78,False,1,37,0,0,4814,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F542D6A080FD65387B42310450000B046C
126645370,70494570607849,-78,False,1,37,0,0,4832,2391391958,0,4021B394584AFAD60201061BFF4C080215098AB1AC28F442D6A080FD45387B42310451
126754761,70494718944308,-78,False,1,37,0,0,4835,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD453E7B42310450600B0464
126863144,70494843028742,-78,False,1,37,0,0,4843,2391391958,0,4025B394584AFAD60203061BF34C003215098AB0AC28F442D6A080FD45387B42310450000B0468
126973127,70494947947103,-78,False,1,37,0,0,4849,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080DD45387B42310452000B0464
127185060,70495154100362,-78,False,1,37,0,0,4856,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
127286770,70495273096091,-78,False,1,37,0,0,4861,2391391958,0,4025B394584AFAD60201061BFF4C000217098AA1AC28B442D6A080FD453A7B42310450600B0464
