Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
115376002,70483280887353,-82,False,9,37,0,0,4450,2391391958,0,4625C78FB2E37BC60201071BFF4C000215098AB1EC28F442D6A080FB45387B4231C450000C0564
116417920,70484323993718,-82,False,1,37,0,0,4500,2391391958,0,400DC78FB2E37BC603010619FF4C10
116931495,70484847040578,-81,False,1,37,0,0,4518,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB0AC28F442D6B880FD45387B42310450000C0444
117964406,70485891623375,-81,False,1,37,0,0,4551,2391391958,0,4025C78FB2E37BC60101061BFF4C300215C98AB1AC2EF442CEA080FD4538FB42310453000C0464
118392206,70486313275367,-82,False,1,37,0,0,4562,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A08CFD45387B42B10550000A0464
118496300,70486416929029,-83,False,1,37,0,0,4566,2391391958,0,4025C78FB2E37BC6C201061BFC4C000215098AB1AC48F442D6A080FD49387B42310450000C0467
128750219,70496686053153,-84,False,1,37,0,0,4903,2391391958,0,4025C78FB2E37BC60201069BFE4C000415099AB1ACE8F442D68880FD65387BC23104500C0C0464
129685916,70497599196096,-84,False,1,37,0,0,4939,2391391958,0,4025C78FB2E37BC60201061DFF4C0C0215298AB12C28F442D6A080F145387B42316450000C0564
131675369,70499579693340,-85,False,1,37,0,0,5006,2391391958,0,4025C78FB2E37BC60201861AFF4C000215098AB19C28F4C2D6A080CD45387B42310450000C0C64
131881205,70499784020830,-84,False,9,37,0,0,5013,2391391958,0,4625C78FB2E37BC602010B1BFF4C000225098A31AC28F442D6A088FD45387B42F10450000C0464
132836454,70500812613837,-83,False,1,37,0,0,5050,2391391958,0,4025C78FB2E37BC60601061BFF4C000215098BB1AC20F442D6A080FD49387B42310450000C0464
133364572,70501267127457,-81,False,0,37,0,0,5065,2391391958,0,4825C78FB2E37BC60201081BFF4C000215098AB1AC28F4E2D6A080FC45387342311C50000C0464
