Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
115419152,70483347397748,-74,False,1,37,0,0,4452,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1ACA8F442D6A080FD45387B62310450000A0466
115527006,70483434722515,-77,False,1,37,0,0,4457,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC20F442D6A080FD45387B40310450000A0464
116163087,70484099322304,-81,False,1,37,0,0,4492,2391391958,0,4045D86F002E50D90201061BFF4C006215098AB2AC28F442D6A080FD45387B42330450000A046C6B5D2C3385E59C64BC14925F3EC795FD249A6A3BC9B2AE2FD53A3F05582261C7
116268653,70484185505388,-80,False,1,37,0,0,4495,2391391958,0,C024D86F002E50D90201061AFF4C000215098AB1AC28F442D6A080F145387B42310450000A05
116484953,70484400183630,-80,False,1,37,0,0,4504,2391391958,0,402BD86F002E50D90201061BFF4C020215018AB18C28F442D6A080FD45387B42310450000A04656B5D2CA7C2E7
116902639,70484834627896,-81,False,1,37,0,0,4517,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A0809D4538FB43310450000A0C64
117211080,70485135709933,-77,False,1,37,0,0,4528,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42312450000A0464
117627855,70485573829207,-79,False,1,37,0,0,4543,2391391958,0,4025D86F002E50D90201061BFF4C800315098AB1AC38F442B6A0807D44387B46310450000A6464
118245137,70486209516888,-79,False,9,37,0,0,4558,2391391958,0,4625D86F002E50D90201061BFF4A000215098AB1AC28F442D6A080FD45387B42310451000A0664
120232790,70488136013855,-79,False,1,37,0,0,4618,2391391958,0,4025D86F002E50D90201061BFF4C000115098AB1AC28F542D6A080FD45387B22310450000A0464
120443409,70488379298367,-79,False,1,37,0,0,4628,2391391958,0,4025D86F002E50D90200061BFF4C003215098AB1AC28F442D6A080FD45387B42310450000A0464
122226393,70490177386595,-80,False,1,37,0,0,4686,2391391958,0,4025D86F002E50D90211061BFF4C000215098AB1AC28F452D6A080FD45387B42310850000A0464
122329448,70490255675244,-80,False,1,37,0,0,4689,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1EC28F442D6A080F945387B42310450000A0464
123387040,70491316431402,-79,False,1,37,0,0,4728,2391391958,0,4025D86F002E50D90241061B7F4D000215098A81AC28B442D6A081FD45387B42310450C00A0464
123602572,70491522050199,-79,False,1,37,0,0,4733,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0564
124130432,70492047138891,-78,False,1,37,0,0,4748,2391391958,0,4025D86F002E50D90A01060BFF4CC00215098AB1AC28F442D6A080FD45387B42310450180A0464
124450216,70492354396496,-79,False,1,37,0,0,4758,2391391958,0,4025D86F002E50D90601061BFF4C000215098AB1AC28F442D6A080FD4538FB41310450000A0464
124979805,70492962497829,-79,False,1,37,0,0,4779,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080F145384B42310450000A0564
125293639,70493276855042,-80,False,0,37,0,0,4787,2391391958,0,5825D86F002E50D90201061BFF4C300215098AB1AC28F442D6A080FD4538FB43310450000A1864
125603648,70493514782518,-79,False,1,37,0,0,4796,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB0AC28F442D6B880FD45387B42310450000A0464
125814379,70493792452911,-79,False,1,37,0,0,4805,2391391958,0,8024D86F002E50D90201061BFF4C0002150A8AB1AC28F442D6A000FD45387D42310450000A04
126017911,70493925528554,-78,False,1,37,0,0,4811,2391391958,0,4025D86F002E50D90201061BFF4CC00215098AB1AC28F442F6A0807D45387B42310450000A3464
