Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
987750078,14945175340900,-82,False,1,37,0,0,34627,2391391958,0,4025B834BEAF3FED02010619FF4C800315098AB1AC28F44296A0807D44387B42310440000E2464
988275667,14945752101132,-81,False,1,37,0,0,34648,2391391958,0,4025B834BEAF3FED02010619FF4C000215098AB1AC29F442DEA080D545387B42310450000E0264
989012243,14946436255700,-83,False,1,37,0,0,34676,2391391958,0,4025B834BEAF3FED0201061BFF4F000215098AB1AC28F442D6A080FD453E7B42310450E00E0464
989640900,14947111475377,-82,False,1,37,0,0,34699,2391391958,0,4025B834BEAF3FED0201061BFF4C000215398AB1AC28F442D6A080FD45387B42317450000E0564
989746274,14947218767302,-82,False,1,37,0,0,34704,2391391958,0,2025B834BEAF3FED0201061AFF4C000215098AB18C28F442D6A080FD45387B42312450008E0564
990679837,14948103826702,-82,False,1,37,0,0,34744,2391391958,0,4025B834BEAF3FED0201061BFF4C000217098AB1AC28B442D6A080FD45387B42210450000E0464
990784634,14948269563516,-83,False,1,37,0,0,34749,2391391958,0,4025B834BEAF3FED4201061BFF4C000215098AB1AC28F442D6A080FD45307B42310450C00E0464
991101188,14948519727396,-81,False,1,37,0,0,34760,2391391958,0,4021B834BEAF3FED0201061AFF4C000215398AB1AC29F44296A0807D44387B40310450
991937616,14949421971177,-78,False,1,37,0,0,34805,2391391958,0,4025B834BEAF3FED0201061BDF4C000214098AB2AC28F842D68080FD45387B42310450000E0464
992143116,14949582472127,-79,False,1,37,0,0,34811,2391391958,0,4025B834BEAF3FED3201061BFF4C000215098AB1AC18F442D6A080FD45387B22310450000E0464
992982954,14950400341980,-82,False,1,37,0,0,34842,2391391958,0,4025B834BEAF3FED4201061BFF4C00041509BAB1AC68F44256A180FD43387B42310450000E0465
993196148,14950634870648,-82,False,1,37,0,0,34852,2391391958,0,4035B834BEAF3FED72300401BF44000215898AB1AC2BF442CEA080FD4538FB41310444008E440BA4314ED78675175648A33206B6A6C00D
995301109,14952756270217,-83,False,1,37,0,0,34921,2391391958,0,4025B834BEAF3FED0201061DFF4C180215498AB1AC29F442D0A080FD4538BB42318453000E0064
