Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
988259051,14945684652349,-81,False,1,37,0,0,34646,2391391958,0,4025B394584AFAD61201065BFF4C000315098AB1AC28F442D6A380FD49387B72310450000B0460
988783685,14946273360975,-82,False,1,37,0,0,34668,2391391958,0,4025B394584AFAD60201061BF74C003215090AB0AC28F642D6A080FD45387B42310450000B0464
988988738,14946428599456,-81,False,1,37,0,0,34675,2391391958,0,4025B394584AFAD60201061BFF4C0002D5098AB1AE28F442D6A080FD45387B42310450000B0464
989195296,14946612682155,-79,False,1,37,0,0,34683,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387F42310450008B0464
989825721,14947268748536,-77,False,1,37,0,0,34708,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F44256A080FD45387B42310450000B0464
989934103,14947430739751,-77,False,1,37,0,0,34713,2391391958,0,4025B394584AFAD602010A1BFF4C000215098AB1AF28F442D6A080FD45387F42310450000B0464
990669582,14948091175463,-76,False,1,37,0,0,34742,2391391958,0,4025B394584AFAD60301061BFF4C300215098AB1AC28F442D2A080FD45387B42310450000B0464
992256731,14949684341436,-83,False,1,37,0,0,34815,2391391958,0,4025B394584AFAD60201001BFF5C0002D5098AB1AC28F442D6A080ED45387B42310453000B0864
993501837,14950953663771,-83,False,1,37,0,0,34862,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A084FD45387B42310450000B0464
994334243,14951753795091,-78,False,1,37,0,0,34889,2391391958,0,4025B394584AFAD60201061BFF4C000215088AB1AC28F442D6A080FD45387B42310450000B0464
994954956,14952389330436,-87,False,1,37,0,0,34910,2391391958,0,C024B394584AFAD60201061BFF4C000215098AB1AC38F44296A080FD45387B4A310450000B04
996309772,14953730957667,-78,False,1,37,0,0,34956,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FC45387B42311C50000B0464
997250016,14954671776945,-74,True,1,37,0,0,34991,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
997351247,14954805618475,-73,True,1,37,0,0,34997,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
997459662,14954891795309,-73,True,1,37,0,0,35000,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
997561900,14954997759578,-81,False,1,37,0,0,35006,2391391958,0,4025B394584AFAD60201061BFF4E00020D098A91AC283442D6A080FD45387B42310450000B0464
998519538,14955943601273,-78,False,1,37,0,0,35041,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AA28F442D6A080FD45387B42310450000B0464
998628416,14956046025345,-77,False,1,37,0,0,35045,2391391958,0,4025B394584AFAD60201061BF74C000215098AB1AC28F642D6A080FD45387B42310450000B0464
1000935701,14958374019187,-76,False,1,37,0,0,35114,2391391958,0,4025B394584AFAD60201061BFF4C000275098AB1AC28F442D6A080FD45387B42310450000F0464
1001561966,14959009134622,-77,False,1,37,0,0,35144,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000B0464
1001777772,14959197958380,-75,False,1,37,0,0,35151,2391391958,0,4025B394584AFAD60209061BFF4C000215098AB1AC28FC42D6A080FD45387B42310450000B0464
1002083192,14959533448939,-78,False,1,37,0,0,35163,2391391958,0,4065B394584AFAD60001061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B045401CAA96D73E307BDBA717AE957E5F40496887510E1F70FEFCF5D5D01DB506D021337310D01DBB3073AFD9D08CC235763A49A07DA33B8C3FE35027E05C6AF76C5
1002505587,14959932673783,-78,False,1,37,0,0,35175,2391391958,0,4065B394584AFAD60201061BFF4C400215098BB1AC28F442D6A080FD45387B42310454000B046401CA290F93ED45FEE8395F0B2EEE944C322FA444A4EF0F195C694D46CA91022E43E73BEDE75FA7776EB6A433AD69729AA9CB2B64E0B4C11B55DC54E2F40CD3A7
1003124523,14960556774595,-78,False,1,37,0,0,35198,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1003227531,14960682839704,-78,False,1,37,0,0,35202,2391391958,0,4025B394584AFAD60201461BFF4C000215098AB1AC28F442D6A080FC45387F42310450000B0464
1003329065,14960758459093,-79,False,9,37,0,0,35206,2391391958,0,4625B394584AFAD60201041BFF4C000215098A91AC28F442D6A080FD45387B42B10450000B0464
1003952593,14961372343125,-79,False,1,37,0,0,35230,2391391958,0,4035B394584AFAD60201061BFF4C0C0215098AB12C28F442D5A080E145387B42318450000B046401CA2957F0D6B06EF58A723936BF5727
1004062528,14961507112269,-78,False,1,37,0,0,35235,2391391958,0,4025B394584AFAD60201061BFF44000215098AB1AC28F444D6A080FD45387B42310450000B0464
1004163231,14961616609140,-74,False,1,37,0,0,35241,2391391958,0,4015B394584AFAD60201061BFF4C000215098AB1AC28F4
1004268605,14961723489390,-73,True,1,37,0,0,35245,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1004371677,14961828492629,-72,True,1,37,0,0,35248,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1004475243,14961941609023,-72,False,1,37,0,0,35252,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC29F442D6A080FD45387B42310450000B0464
1004581050,14962043453647,-70,True,1,37,0,0,35255,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1004684601,14962115587764,-75,False,1,37,0,0,35258,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0465
1004901686,14962335132810,-72,True,1,37,0,0,35267,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1005004165,14962470285694,-71,True,1,37,0,0,35272,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1005113828,14962578449050,-74,True,1,37,0,0,35276,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1005529711,14962952068701,-77,False,1,37,0,0,35294,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A000FD45387B42310450002B0464
1005630397,14963092757020,-73,True,1,37,0,0,35298,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1005737308,14963169164627,-75,True,1,37,0,0,35301,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1005843675,14963300737048,-73,True,1,37,0,0,35307,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1005948730,14963405675278,-76,True,1,37,0,0,35311,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1006263206,14963718988804,-73,True,1,37,0,0,35324,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1006367717,14963825858906,-72,True,1,37,0,0,35328,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1006472292,14963925682845,-76,False,1,37,0,0,35332,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F482D6A080FD45387B42310450000B0464
1006580659,14964029612462,-79,False,1,37,0,0,35336,2391391958,0,4025B394584AFAD60201062BFF4C6002150989B1AC2CF442CEA080FD4538FB43310456000B0464
1006681905,14964133378416,-75,False,1,37,0,0,35340,2391391958,0,8025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1007101612,14964544640629,-82,False,0,37,0,0,35354,2391391958,0,4825B394584AFAD602010E1BFF4C000215098AB1AC29F442D6A080F545387B42310450000B0464
1007410328,14964864274722,-77,False,1,37,0,0,35371,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000B0464
1007513399,14964989630026,-80,False,1,37,0,0,35376,2391391958,0,4025B394584AFAD602011E1BFF4C000215098AB1AC28F45AD6A080FD45387B42310450000B0464
1008032898,14965453570697,-81,False,1,37,0,0,35394,2391391958,0,4025B394584AFAD60201061BFF4C000215498AB1AC2BF442D6A080E545387B42310450000B0264
1008560363,14965983114796,-75,False,1,37,0,0,35417,2391391958,0,4025B394584AFAD60201061BFF4A000215098AB1AC28F442D6A080FD45387B42310450000B0464
1008663625,14966084339923,-75,False,1,37,0,0,35421,2391391958,0,4025B394584AFAD60221061BFF4C000215098AB1AC28F442D6A080FD45387B42310456000B0464
1008769192,14966190906535,-83,False,1,37,0,0,35425,2391391958,0,4025B394584AFAD60201061BFF4C00121509AAB1AC28F842D6A080FD45387B423104500C0B0464
1009080261,14966508576758,-78,False,1,37,0,0,35439,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000B0464
1009503296,14966934302929,-78,False,1,37,0,0,35456,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1010348070,14967769609446,-73,True,1,37,0,0,35501,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1010451125,14967866418078,-72,True,1,37,0,0,35504,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1010451977,14967875576970,-72,True,6,37,0,0,35506,2391391958,0,440BB394584AFAD60409426F62
1011497896,14968920879824,-76,True,1,37,0,0,35538,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1012230976,14969648541801,-72,True,1,37,0,0,35568,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1012439069,14969863396426,-74,True,1,37,0,0,35579,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1012539228,14969968766632,-77,True,1,37,0,0,35583,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1012643771,14970073563925,-72,True,1,37,0,0,35587,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1012853720,14970277852420,-79,False,1,37,0,0,35593,2391391958,0,4027B394584AFAD60201861BFF4C000215098AB1AC28F442D6A080FD45387742310450000B046401CA
1012954183,14970382034467,-73,True,1,37,0,0,35598,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1013056454,14970485107122,-72,True,1,37,0,0,35601,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1013159013,14970588113287,-74,True,1,37,0,0,35604,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1013263028,14970695501066,-73,True,1,37,0,0,35608,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1013365251,14970802816594,-71,True,1,37,0,0,35613,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1013473617,14970912599718,-70,True,1,37,0,0,35617,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1013683807,14971119367245,-75,True,1,37,0,0,35623,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1013784478,14971216855175,-72,True,1,37,0,0,35627,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1013887500,14971329746168,-73,True,1,37,0,0,35631,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1014196824,14971683734369,-71,True,1,37,0,0,35641,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1014301687,14971731874317,-79,False,1,37,0,0,35644,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC68F442D6A080FD45387B42310450000B0465
1014405686,14971861425921,-66,True,1,37,0,0,35650,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1014507172,14971968363827,-74,True,1,37,0,0,35655,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1014610483,14972074070304,-68,True,1,37,0,0,35660,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1014718130,14972214269379,-68,True,1,37,0,0,35664,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1014820433,14972275376364,-73,False,1,37,0,0,35666,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B4464
1014921632,14972340659186,-70,True,1,37,0,0,35669,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1015027694,14972491164739,-71,True,1,37,0,0,35673,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1015240908,14972729892112,-71,True,1,37,0,0,35679,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1015341418,14972769102473,-70,True,1,37,0,0,35681,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1015444938,14972902717124,-79,False,1,37,0,0,35687,2391391958,0,4025B394584AFAD60401061BFF4C000215098BB1AC2BF442D6A080FD45387B42310450000B0464
1015553640,14972968474195,-70,True,1,37,0,0,35691,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1015658455,14973116711897,-74,True,1,37,0,0,35694,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1015982099,14973398451317,-75,False,1,37,0,0,35705,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F742D6A080FD45387B42310450000B0464
1016399838,14973816754894,-73,True,1,37,0,0,35723,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1016708442,14974164589882,-75,True,1,37,0,0,35733,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1016914232,14974375957483,-75,True,1,37,0,0,35738,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1017019255,14974476270577,-77,False,1,37,0,0,35741,2391391958,0,4025B394584AFAD60201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000B0464
1017328836,14974767748792,-71,True,1,37,0,0,35750,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1017635664,14975064225095,-72,True,1,37,0,0,35762,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1017737663,14975155362213,-72,False,1,37,0,0,35765,2391391958,0,4025B394584AFAD60201061BEF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1017840941,14975258549437,-70,True,1,37,0,0,35770,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1017947035,14975362163635,-70,True,1,37,0,0,35774,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1018157929,14975585873680,-69,True,1,37,0,0,35781,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1018267656,14975739714352,-67,True,1,37,0,0,35785,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1018372727,14975801894232,-68,True,1,37,0,0,35789,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1018475542,14975906604591,-67,True,1,37,0,0,35795,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
