Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
987717080,14945154696122,-74,True,1,37,0,0,34624,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
987825462,14945260881209,-73,False,1,37,0,0,34630,2391391958,0,4025F545CA4F06F80201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000D0464
987930260,14945368394716,-74,True,1,37,0,0,34635,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
988140096,14945577664973,-73,True,1,37,0,0,34641,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
988244175,14945675449589,-73,True,1,37,0,0,34645,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
988345964,14945785251464,-72,True,1,37,0,0,34650,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
988450795,14945887330550,-72,True,1,37,0,0,34653,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
988558217,14945988357655,-72,True,1,37,0,0,34657,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
988665847,14946090862230,-71,True,1,37,0,0,34662,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
988767845,14946192607137,-70,True,1,37,0,0,34666,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
988876499,14946297748733,-69,True,1,37,0,0,34670,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
988982834,14946400172880,-70,True,1,37,0,0,34673,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
989090943,14946591436180,-72,False,1,37,0,0,34680,2391391958,0,4025F545CA4F06F80201061BFF4C0002150989B1AC28F442D6A080FD45387B42310450000D0464
989191166,14946611553186,-72,True,1,37,0,0,34682,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
989510008,14946949463092,-73,False,1,37,0,0,34692,2391391958,0,4025F545CA4F06F802110648C6C20EAE329515CFA50205725EC47B9A8B8108B2ADE2C9DFAD5095
989615302,14947035867287,-74,True,1,37,0,0,34696,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
989719892,14947137431666,-74,True,1,37,0,0,34702,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
989930784,14947350393584,-76,True,1,37,0,0,34712,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
990039967,14947534872751,-76,False,1,37,0,0,34716,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
990145580,14947572558507,-73,True,1,37,0,0,34721,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
990255258,14947742053648,-73,True,1,37,0,0,34725,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
990469783,14947954535519,-73,True,1,37,0,0,34733,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
990578149,14948061124569,-69,True,1,37,0,0,34737,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
990687603,14948161383708,-74,True,1,37,0,0,34745,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
990993789,14948410992163,-72,False,1,37,0,0,34756,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D1464
991103500,14948589659836,-71,True,1,37,0,0,34761,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
991524851,14949002213780,-74,True,1,37,0,0,34774,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
991743216,14949159852932,-76,False,1,37,0,0,34788,2391391958,0,4025F545CA4F06F80201061BFF4C000205098A91AC28F443D6A080FD45387B42310450000D0464
991744068,14949182710554,-76,True,6,37,0,0,34790,2391391958,0,440CF545CA4F06F80509436F6479
