Timestamp,CPUTimestamp,RSSI,CRCOK
1735858487,57356624219075,-70,True
1735962069,57356724720411,-71,True
1736067890,57356829503230,-70,True
1736172926,57356930391045,-70,True
1736278731,57357035184123,-70,True
1736386104,57357137928192,-71,True
1736486279,57357239481240,-69,True
1736589298,57357347404053,-69,True
1736691600,57357456744002,-70,False
1736800541,57357537214144,-71,True
1736909434,57357664746216,-71,False
1737014726,57357767021288,-71,True
1737117972,57357875522280,-70,True
1737224065,57357983449080,-69,True
1737325534,57358079986317,-70,True
1737430603,57358191906879,-71,True
1737535160,57358297760575,-70,False
1737639958,57358397905952,-69,True
1737746097,57358502007125,-69,True
1737848399,57358602681281,-69,True
1737949868,57358710751833,-69,True
1738051145,57358787965032,-68,True
1738159318,57358911033259,-69,False
1738259507,57358997260621,-69,True
1738364272,57359107428667,-69,True
1738466238,57359203535482,-69,False
1738574666,57359341515907,-69,True
1738792164,57359528590789,-70,True
1738793016,57359549150388,-69,True
1738901089,57359655851070,-69,True
1739007966,57359765378636,-69,True
1739109435,57359872729121,-67,True
1739211672,57359948267162,-70,True
1739312614,57360067543009,-70,False
1739419202,57360170692848,-70,True
1739522223,57360286861571,-70,True
1739623405,57360375404665,-70,True
1739726441,57360464107571,-70,True
1739828391,57360568342790,-70,True
1739933716,57360672243127,-70,True
1740038017,57360779700246,-70,True
1740140782,57360881020696,-70,True
1740451573,57361192292431,-70,True
1740554834,57361292814810,-70,True
1740656015,57361398479471,-71,True
1740865561,57361608642880,-70,False
1740971622,57361714783372,-70,True
1741078772,57361816471296,-70,True
1741185920,57361922786392,-69,True
1741289421,57362032227036,-70,True
1741390170,57362136551855,-70,True
1741493399,57362243548630,-70,True
1741595941,57362349684151,-70,True
1741703282,57362457841667,-69,True
1741808094,57362559680034,-70,True
1741914219,57362662806673,-71,True
1742019273,57362755256325,-70,True
1742020125,57362765216888,-70,True
1742123605,57362859842937,-70,True
1742124458,57362872294605,-69,True
1742226674,57362962741083,-71,True
1742227526,57362972474773,-69,True
1742327647,57363080351236,-70,True
1742431917,57363167815294,-69,True
1742432769,57363184022256,-72,True
1742538234,57363274154769,-69,True
1742539086,57363285306701,-69,True
1742641735,57363381019215,-70,True
1742749332,57363493995051,-69,True
1742852369,57363602014209,-70,False
1743066571,57363803879297,-70,True
1743169831,57363912090597,-70,True
1743271269,57364015230027,-70,True
1743377074,57364118437344,-70,False
1743483214,57364224655488,-70,True
1743589852,57364330209510,-70,True
1743693913,57364435214517,-70,False
1743795158,57364540208943,-70,True
1743900435,57364645790488,-70,True
1744003504,57364748346324,-70,True
1744213739,57364960736088,-70,True
1744317527,57365071409322,-69,True
1744425956,57365180323876,-70,True
1744534353,57365283917128,-69,True
