Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
406860551,70774748453067,-82,False,1,37,0,0,15937,2391391958,0,4035D86F002E50D90201061CFF4C080215098AB1AC28F442D6A080FD45387B42318450000A05646B5D2CCD8AE569FEF871B22AF8F7D25E
407379549,70775271597272,-82,False,1,37,0,0,15958,2391391958,0,4025D86F002E50D90201061BFF4C000215099AB1AC28F442D6A080FD45387B7A310450000A0465
408548867,70776512599362,-82,False,4,37,0,0,16005,2391391958,0,4325D86F002E50D90201061BFF4C000216098AB1AC28B442D6A080FD453B7B4225045000090464
409694906,70777587927152,-82,False,0,37,0,0,16048,2391391958,0,6825D86F002E50D90201051BFF44000215098AB1AC28F452D6A000FD45387B42310450000A0464
411064796,70778956762817,-83,False,1,37,0,0,16096,2391391958,0,4025D86F002E50D90201021BFF54000235098AB1AC28F442D6A088FD45387B4231045000080464
413154558,70781047491398,-84,False,1,37,0,0,16192,2391391958,0,4035D86F002E50D903010618FF4C180215698AB1AC29F442D6A080E545383B42310450000A04646B5D2C4332728D5EAB93728AB040D124
416093407,70784067109937,-82,False,1,37,0,0,16317,2391391958,0,403DD86F002E50D90201061BFF4C200215498AB1AC28F44296A080FD45387B42310450000A24646B5D2C33C7C5DDD6BBD3FEE2B2F20E6DA5EFA3230C77AF65
416619827,70784508868816,-81,False,1,37,0,0,16334,2391391958,0,4025D86F002E50D90201061BFF4CC002150989B1AC30F442E6A080FD45387B42310450180A0464
416723857,70784637158480,-82,False,1,37,0,0,16340,2391391958,0,4025D86F002E50D90201361BFF4C0002150B8AB1AC28F442D6A080FD45387B42310450200A0464
416934028,70784822010300,-84,False,1,37,0,0,16348,2391391958,0,4025D86F002E50D90201061BFF4C008215098AB4AC28E442D6A080FDC5387B42310450180A0494
417554767,70785449851527,-83,False,1,37,0,0,16367,2391391958,0,4025D86F002E50D90201061BBF4C008215098AB1AC28F442D6A080FD45387B42390450180A0464
418284110,70786189354170,-83,False,1,37,0,0,16397,2391391958,0,C025D86F002E50D90201065BFF4C0003150988B1AC28F4C296A080FD44387B42310450000AC664
419539299,70787447499535,-80,False,6,37,0,0,16443,2391391958,0,4425D86F002E50D90201061BFF48000205098AD1AC28F442D6A080FD45387B4231045000090464
419959850,70787857440709,-80,False,0,37,0,0,16457,2391391958,0,4C25D86F002E50D90201061BFF40000225098A71AC28F445D6A080FD45387B42310450000B0464
420170214,70788066814159,-81,False,1,37,0,0,16466,2391391958,0,4027D86F002E50D90201061BFF4C000215098AB1AC48F442D6A080FD47387B42310450000A04646B5D
422908762,70790808749691,-81,False,1,37,0,0,16569,2391391958,0,4025D86F002E50D90C01061BFF4C800215098BB1AC2EF442D6A080FD45387B52310440000A8464
423224531,70791113527931,-80,False,1,37,0,0,16580,2391391958,0,4025D86F002E50D90201041BFF4C000225098AB1AC28F442D6A080FD45387B42310450000B0464
423328368,70791278352451,-81,False,1,37,0,0,16585,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC24F442F6A080FD45387B44310450000A3464
423534652,70791421697412,-80,False,1,37,0,0,16593,2391391958,0,4025D86F002E50D90201061BFF5C000275098AB1AF28F444D6A080FD45587B42310450000A0464
424469592,70792367759530,-80,False,1,37,0,0,16622,2391391958,0,4023D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42314450000A
424570326,70792472928826,-80,False,1,37,0,0,16626,2391391958,0,4025D86F002E50D90A01060BFF4C000315098AB1AC28F442D6A080FD45387B42310450000A0464
425200248,70793097009056,-80,False,1,37,0,0,16648,2391391958,0,4025D86F002E50D90201001BFF40000275098AB1AC28F442D6A080FD45287B42310450000A0464
425519041,70793411498419,-80,False,1,37,0,0,16659,2391391958,0,4039D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B41310450000A34646B5D2C9B3FD5B5FE1D19B221D6EDC48332A4B7B8
425622110,70793513491262,-79,False,1,37,0,0,16662,2391391958,0,4025D86F002E50D90201071BFF4C000215098AB1AC28F441D6A088FD45387B42B10450000A0464
425727180,70793621023606,-80,False,1,37,0,0,16667,2391391958,0,4025D86F002E50D90201069BFE4C000215098AB1AC28F442D6A080FD45387B52310450000A0467
