Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1667638687,61301566677274,-60,True,1,37,0,0,26405,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1667742733,61301664367539,-60,True,1,37,0,0,26410,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1667851675,61301773224182,-60,True,1,37,0,0,26417,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1667852527,61301779404514,-60,True,6,37,0,0,26419,2391391958,0,440BB394584AFAD60409426F62
1667957272,61301884965562,-60,True,1,37,0,0,26428,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1668057957,61301987452463,-60,True,1,37,0,0,26434,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1668164836,61302096882549,-59,True,1,37,0,0,26438,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1668271473,61302218136977,-60,True,1,37,0,0,26442,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1668377823,61302312591270,-60,True,1,37,0,0,26448,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1668479565,61302407463680,-60,True,1,37,0,0,26452,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1668588762,61302521392187,-60,False,1,37,0,0,26459,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD4538FB71F341A325BBD5A7
1668693017,61302621394464,-59,True,1,37,0,0,26463,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1668795813,61302721896907,-60,True,1,37,0,0,26467,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1668898819,61302825528398,-59,True,1,37,0,0,26474,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1669002577,61302929345595,-60,True,1,37,0,0,26479,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1669107166,61303032425509,-61,True,1,37,0,0,26485,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1669217148,61303151998584,-62,True,1,37,0,0,26492,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1669422760,61303349901989,-62,True,1,37,0,0,26502,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1669526821,61303456936426,-61,True,1,37,0,0,26507,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1669633939,61303558772963,-61,True,1,37,0,0,26515,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1669743664,61303679072574,-60,True,1,37,0,0,26523,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1669846719,61303767902825,-61,True,1,37,0,0,26526,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1669950812,61303889300568,-61,True,1,37,0,0,26533,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1670051066,61303974317140,-61,True,1,37,0,0,26537,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
