Timestamp,CPUTimestamp,RSSI,CRCOK
666697726,71034600345875,-57,True
666900343,71034776133553,-57,True
667005366,71034885329735,-56,True
667109107,71034985492483,-57,True
667218291,71035103075009,-57,True
667326145,71035205394026,-57,True
667430160,71035334030173,-57,True
667530592,71035439949922,-57,True
667634142,71035506812324,-57,True
667634994,71035541557566,-57,True
667740748,71035643317949,-57,True
667846091,71035817265636,-57,True
667952474,71035825960545,-57,True
668060888,71035933467390,-57,True
668061740,71035941503828,-57,True
668169799,71036056155569,-57,True
668275686,71036158363823,-57,True
668382053,71036260643381,-57,True
668484547,71036357274036,-57,True
668485400,71036365148897,-55,True
668590626,71036463154310,-58,True
668591478,71036466822423,-57,True
668699505,71036572152302,-57,True
668803087,71036681081590,-58,True
668908174,71036781945087,-57,True
669009885,71036912747926,-57,True
669110555,71037041043281,-57,True
669214907,71037172283761,-57,True
669321561,71037274150496,-57,True
669424312,71037344415665,-57,True
669634213,71037591584520,-58,True
669735140,71037607862642,-58,True
669841763,71037746534349,-58,True
669945841,71037882489272,-57,True
670055231,71038007272282,-57,True
670157263,71038107939883,-57,True
670265182,71038183001181,-58,True
670373628,71038246337578,-58,True
670374480,71038313625240,-57,True
670480219,71038403165641,-58,True
670583241,71038464865208,-57,True
670690088,71038610103417,-58,True
670790311,71038740791810,-58,True
670895878,71038811221103,-57,True
670998692,71038919428632,-58,True
671107619,71039022812087,-58,True
671210129,71039082746429,-58,True
671210982,71039102461763,-58,True
671313168,71039185723205,-58,True
671314020,71039186159383,-57,True
671421312,71039367202974,-58,True
671521566,71039436441083,-58,True
671626413,71039503391109,-58,True
671729387,71039644863541,-58,True
671836026,71039747531527,-58,True
671941402,71039862721260,-58,True
672044136,71039956638334,-57,True
672151542,71040024063576,-58,True
672152394,71040059964178,-57,True
672253590,71040126020825,-58,True
672254442,71040143947233,-57,True
672361972,71040242708444,-58,True
672468323,71040340832114,-57,True
672570530,71040525305411,-54,True
672671200,71040630142218,-57,True
672776014,71040732723453,-57,True
672877805,71040752738550,-57,True
672986508,71040862388594,-57,True
673092332,71040971924784,-57,True
673201754,71041076982013,-58,True
673301977,71041183137028,-57,True
673409335,71041364636096,-58,True
673516165,71041412533421,-58,True
673621749,71041520204713,-55,True
673721987,71041595689291,-58,True
673824738,71041732745796,-58,True
673926497,71041804948619,-57,True
674034944,71042004630405,-58,True
674136894,71042014620971,-58,True
674238685,71042111490253,-58,True
674342716,71042219583377,-58,True
674443724,71042320042380,-57,True
674552425,71042428331141,-57,True
674656984,71042531456090,-58,True
674766134,71042640105906,-58,True
674872981,71042747087597,-57,True
674973956,71042848805956,-58,True
675080867,71042953120170,-58,True
675188210,71043127368987,-58,True
675294816,71043253557467,-58,True
675397343,71043273262816,-58,True
675500126,71043378946200,-57,True
675606989,71043482663226,-58,True
675714859,71043596315463,-58,True
675822282,71043789674117,-58,True
675928936,71043801094663,-58,True
676034823,71043985804229,-58,True
676142694,71044070305825,-58,True
676243109,71044187425609,-58,False
676343859,71044218954421,-57,True
676448674,71044325166580,-58,True
676551713,71044432561188,-58,True
676652464,71044533040097,-58,True
676756030,71044639476765,-58,True
676856734,71044745144816,-57,True
676964396,71044846323627,-57,True
677072811,71044953213985,-58,True
677177673,71045053164887,-58,True
677287384,71045226456175,-58,True
677389095,71045262635528,-58,True
677497029,71045433034099,-58,True
677603172,71045475204498,-58,True
677713091,71045645480307,-58,True
677818370,71045690456492,-58,True
677819222,71045705401838,-57,True
677926752,71045798726408,-58,True
678033631,71045951164655,-58,True
678136622,71046009823088,-58,True
678239692,71046159859288,-58,True
678345259,71046261663582,-57,True
678451338,71046366477058,-58,True
678551801,71046424269006,-57,True
678655367,71046529398666,-58,True
678756614,71046631932935,-58,True
678859605,71046732882558,-58,True
678968548,71046842555086,-58,True
679069010,71046946291695,-57,True
679169713,71047046097244,-57,True
679274032,71047151230306,-57,True
679377839,71047252555691,-57,True
679480398,71047359986165,-58,True
679583692,71047463771635,-58,True
679689259,71047566795726,-58,True
679793354,71047669367111,-58,True
679902760,71047774904217,-58,True
680010167,71047919966454,-58,True
680117029,71047990161572,-58,True
680221028,71048196186415,-57,True
680330963,71048253295300,-57,True
680431650,71048361636402,-58,True
680537217,71048412378138,-58,True
680640287,71048514953916,-58,True
680743102,71048620603911,-58,True
680847645,71048727369547,-57,True
680950107,71048823850222,-57,True
681057499,71048937275589,-57,True
681166152,71049046194282,-57,True
681268167,71049146841622,-58,True
681377094,71049249688755,-57,True
681478021,71049351182715,-57,True
681585108,71049459218879,-58,True
681685346,71049566471182,-57,True
681787297,71049661119474,-58,True
681888032,71049768506310,-58,True
681990559,71049884308233,-57,True
682095885,71049986815277,-57,True
682196044,71050085993846,-58,True
682298250,71050190794749,-58,True
682400234,71050299804076,-58,True
682502969,71050400455729,-58,True
682605783,71050494116417,-58,True
682710390,71050620941911,-58,True
682813205,71050729960276,-58,True
682922595,71050803601068,-58,True
683030227,71050905376593,-57,True
683137073,71051020789555,-58,True
683244480,71051152797024,-58,True
683344943,71051228561970,-57,True
683453084,71051343399500,-58,True
683554283,71051447315690,-58,True
683655243,71051550411130,-58,True
683755466,71051654530439,-58,True
683862600,71051777954177,-57,True
683965862,71051843679014,-57,True
684068405,71051979652468,-58,True
684173204,71052074377180,-58,True
684275507,71052177548127,-58,True
684382626,71052282216081,-58,True
684483856,71052387485432,-58,True
684593775,71052492892516,-57,True
684699614,71052588541448,-57,True
684807757,71052702295676,-57,True
684913611,71052810224255,-57,True
685021802,71052918550569,-57,True
685128121,71052999918169,-58,True
685232727,71053120267896,-57,True
685335446,71053224767166,-57,True
685439013,71053328470967,-58,True
685547668,71053435409296,-58,True
685652258,71053538497651,-58,True
685756849,71053642736662,-58,True
685862688,71053747252890,-58,True
685963439,71053837122042,-58,True
686173628,71054045735711,-55,True
686274107,71054149031763,-57,True
686381737,71054262950901,-57,True
686491144,71054363512411,-58,True
686701381,71054573122863,-57,True
686702233,71054575979092,-57,True
686811300,71054683452814,-58,True
