Timestamp,CPUTimestamp,RSSI,CRCOK
666726988,71034601264149,-73,False
666829546,71034737828059,-74,False
666933032,71034824386222,-75,True
667143221,71035088597219,-75,False
667461693,71035355394447,-74,True
667567821,71035440221458,-75,True
667568673,71035470173709,-75,False
667669902,71035576625366,-75,True
667771032,71035657310054,-74,False
667978853,71035923522916,-75,False
668081123,71036019812792,-74,True
668183889,71036098217557,-74,False
668286096,71036223986821,-75,False
668388589,71036263242100,-76,False
668493455,71036410560098,-72,False
668594362,71036467374226,-74,True
668595214,71036553967246,-74,True
668698647,71036571726516,-75,False
668902644,71036780219342,-74,False
669005922,71036882069067,-75,False
669106928,71036982781581,-75,False
669319100,71037191555631,-74,False
669529464,71037403269122,-74,True
669735924,71037628099779,-75,True
669837443,71037713976072,-74,True
670046062,71037927250090,-75,False
670151869,71038024953646,-74,False
670259210,71038137334661,-74,False
670361993,71038245792989,-74,False
670470102,71038352350679,-74,True
670580020,71038455202984,-73,False
670682306,71038562219849,-74,False
670886543,71038767913178,-74,False
670991837,71038870798316,-75,False
671093531,71038979593484,-73,False
671408518,71039293169255,-74,False
671615362,71039498450793,-74,False
671720192,71039601449514,-74,True
671821710,71039708081491,-74,True
671925020,71039813252084,-74,True
672027546,71039916183470,-74,False
672352164,71040234055100,-74,False
672453106,71040340414311,-74,False
672667854,71040543188044,-75,False
672772652,71040647748160,-75,False
672990424,71040943195124,-74,False
673100086,71040979435032,-74,False
673311266,71041208967923,-75,False
673621261,71041493448250,-75,True
673723723,71041616352395,-75,False
674142723,71042042235903,-74,False
674354640,71042315485506,-75,False
674455053,71042379973923,-76,False
674562140,71042461418819,-76,False
674664425,71042564007821,-76,True
674970884,71042845778391,-74,True
675071810,71042946095674,-74,False
675280398,71043164336206,-74,True
675381677,71043254102695,-74,False
675700582,71043582638731,-74,True
675802629,71043689367551,-74,False
676009137,71043901404710,-74,True
676114174,71044006236511,-73,True
676214380,71044114955689,-74,False
676315611,71044215675905,-74,False
676425033,71044320494329,-74,True
676529816,71044423534810,-74,False
676839153,71044726998687,-74,False
677151212,71045049311574,-74,False
677354712,71045260849803,-73,True
677459318,71045363650815,-73,False
677561268,71045471318410,-73,True
677668675,71045571314335,-74,False
677773984,71045673638058,-74,True
677976988,71045884968584,-74,False
678079499,71045993788627,-74,False
678184521,71046101925384,-74,False
678288294,71046210492107,-74,True
678390004,71046276231343,-74,False
678494803,71046423464555,-74,False
678595825,71046527006830,-74,False
678809053,71046731137211,-74,False
678911611,71046823692028,-74,True
679012586,71046940663747,-74,False
679227014,71047145678351,-75,True
679335203,71047249485687,-75,False
679435873,71047352047116,-74,False
679638830,71047560798070,-74,True
679848938,71047774382201,-75,True
679954024,71047876107909,-75,False
680062390,71047981190550,-75,True
680381728,71048272657407,-75,False
680490143,71048407273317,-74,False
680599068,71048472412115,-75,False
680703066,71048614635303,-74,False
680913958,71048821648148,-75,False
681123362,71049037685060,-74,True
681335886,71049248488185,-75,True
681445612,71049349524082,-75,True
681657753,71049556870789,-75,True
681764886,71049658897071,-75,True
681972787,71049862110000,-75,False
682082001,71049967357021,-75,False
682189934,71050067394873,-75,False
682397211,71050271795748,-75,True
682498666,71050374455279,-75,False
682599895,71050477244739,-75,False
682805731,71050684644185,-74,True
683112254,71051008513724,-75,True
683426968,71051324483473,-74,False
683528758,71051425472230,-74,False
683732258,71051621461243,-74,False
683937759,71051837291282,-75,False
684045613,71051939816436,-76,False
684262952,71052146966532,-75,False
684370566,71052253850508,-75,False
684479700,71052351380237,-75,False
684582738,71052459461284,-75,False
684788320,71052679101510,-75,False
685109369,71052999490495,-75,False
685214487,71053103872531,-75,False
685419299,71053310343295,-75,False
686277731,71054161529813,-75,False
686380961,71054252962000,-75,False
686481951,71054362421645,-75,False
686591422,71054472069748,-75,False
686694492,71054572630740,-75,True
