Timestamp,CPUTimestamp,RSSI,CRCOK
541670917,62282722064516,-74,False
541772675,62282823362331,-74,True
542296788,62283339710907,-78,False
543236857,62284282982383,-78,False
543445715,62284487015538,-72,True
543548272,62284596092239,-72,True
543754586,62284786909267,-75,False
543856327,62284889349327,-75,False
545224911,62286281685127,-80,False
545438394,62286492232878,-76,False
545749985,62286799726541,-77,False
545854590,62286883711576,-75,False
546262034,62287325922645,-71,True
546476508,62287530669568,-75,False
546580809,62287681902271,-74,False
546894737,62287943960854,-73,False
547001357,62288058649171,-72,True
547514431,62288548569110,-75,False
547835109,62288886110897,-75,False
548040895,62289075383072,-75,False
548246666,62289275826786,-77,True
548771530,62289814429541,-74,True
548983509,62290019600212,-73,False
549090162,62290118624011,-68,True
549192398,62290226452772,-76,False
549297964,62290334917774,-70,True
549406408,62290437645841,-65,True
549511989,62290543211849,-69,True
549614754,62290651890677,-68,True
549722111,62290756914466,-71,True
550141796,62291169410587,-74,True
550245553,62291273492198,-69,True
550451082,62291491432936,-68,True
550553303,62291592999098,-65,True
550655509,62291702845055,-76,False
550759010,62291806092117,-70,True
550866175,62291906902560,-69,True
551068681,62292098376758,-75,False
551175573,62292220189110,-73,False
551280402,62292325719599,-68,True
551381168,62292428116344,-64,True
551483389,62292547518168,-62,True
551697351,62292744512525,-68,True
552010798,62293097086103,-62,True
552120779,62293170370970,-63,True
552222552,62293277495031,-64,True
552322756,62293368883615,-73,False
552431410,62293463041618,-72,False
552533439,62293617737865,-65,True
552635901,62293700940945,-69,True
552740713,62293796863517,-65,True
552848614,62293915403976,-59,True
552949827,62294023746245,-66,True
553053120,62294125349345,-57,True
553155869,62294230397047,-61,True
553261210,62294304581369,-62,True
553365815,62294433248145,-59,True
553466820,62294545805047,-61,True
553570402,62294671362045,-59,True
553674927,62294758797681,-59,True
553782859,62294853362980,-66,True
553885656,62294955092990,-63,True
553993797,62295081509270,-62,True
554096258,62295132071027,-59,True
554204432,62295276267847,-58,True
554312044,62295395353480,-60,True
554415609,62295486379090,-60,True
554520982,62295588426217,-67,True
554624051,62295684691970,-60,True
554728336,62295769706069,-56,True
554838029,62295919505398,-55,True
554939034,62296011007942,-58,True
555045399,62296111367287,-62,True
555152260,62296235138033,-60,True
555254497,62296341331640,-64,True
555363694,62296446335680,-66,True
555464460,62296515754431,-66,True
555573416,62296652654958,-69,True
555674117,62296733223430,-68,True
555774786,62296804446536,-68,True
555987293,62297055852036,-66,True
556093178,62297185107569,-70,True
556197254,62297271553920,-73,True
556302851,62297344478873,-72,False
556412065,62297474571702,-69,True
556515357,62297600159497,-66,True
556617898,62297701936213,-73,True
556827060,62297890694451,-73,False
556930865,62298004015408,-73,False
557239944,62298325693657,-72,False
557341445,62298425857661,-70,True
557442163,62298542547407,-71,True
557551055,62298643838930,-73,False
557656940,62298715703321,-72,False
557762746,62298847689416,-73,True
558181886,62299265048154,-75,False
558283595,62299354836602,-76,False
558608225,62299675657488,-80,False
558822235,62299873188543,-75,True
559138195,62300206907381,-73,False
559238944,62300313717025,-69,True
559755296,62300844738127,-72,False
560273202,62301305439130,-77,False
560375919,62301411546304,-73,False
560585593,62301616394644,-71,True
560686310,62301722287566,-75,False
561111610,62302144344341,-71,True
561529631,62302563055926,-76,False
562493619,62303527508938,-75,False
563975481,62305032033281,-77,False
564288383,62305315388629,-79,False
564398301,62305449246483,-75,True
564499770,62305557946256,-78,False
564921277,62305960204370,-77,False
