Timestamp,CPUTimestamp,RSSI,CRCOK
541694129,62282729414111,-60,True
541795582,62282833481182,-60,True
541900699,62282935799771,-59,True
542001719,62283038637516,-58,True
542109109,62283141771712,-58,True
542210033,62283246750130,-57,True
542311997,62283346829862,-60,True
542414522,62283444155975,-58,True
542520102,62283556260231,-60,True
542626675,62283665552595,-58,True
542736127,62283768552467,-59,True
542837405,62283870003719,-59,True
542940441,62283980720392,-60,True
543045797,62284085441867,-62,True
543150818,62284194905166,-60,True
543255406,62284297308248,-60,True
543358891,62284402366798,-63,True
543459384,62284497261684,-70,True
543568532,62284607336642,-66,True
543673857,62284711518529,-60,True
543781789,62284813676713,-66,True
543885098,62284920559590,-67,True
543993255,62285021602922,-69,True
544103187,62285160558300,-69,True
544306828,62285338540834,-73,True
544409097,62285447552637,-70,True
544516758,62285549939380,-70,True
544617443,62285652846987,-78,False
544727423,62285755370748,-69,True
544835579,62285896767353,-70,True
545152865,62286222905051,-73,True
545366106,62286434064651,-69,True
545574948,62286612297113,-69,True
545679712,62286746681911,-74,True
545880969,62286949130043,-71,True
546399145,62287431253054,-70,True
546503173,62287541486783,-73,True
546713902,62287745375593,-75,False
547128433,62288163520945,-74,True
547443398,62288479045443,-77,True
547546148,62288586578682,-71,True
547650432,62288690913816,-73,False
548071491,62289166051783,-79,False
548176558,62289274096072,-77,True
548279372,62289354932482,-76,False
548489029,62289562231698,-73,True
549226061,62290325257208,-78,False
551746027,62292782697415,-76,False
552260746,62293304579155,-80,False
553531505,62294565117170,-78,False
556588190,62297619462305,-80,False
558808854,62299836879612,-80,False
565461647,62306501660690,-79,False
