Timestamp,CPUTimestamp,RSSI,CRCOK
541730083,62282768748095,-84,False
543828257,62284856164959,-81,False
551400821,62292437882282,-80,False
551719850,62292756175855,-78,False
553301225,62294330186035,-76,False
553406246,62294436909711,-83,False
553928165,62294993909992,-79,False
554459397,62295501989130,-71,True
554561441,62295606541357,-76,False
556028964,62297068217270,-74,False
557187535,62298220281272,-73,True
557400505,62298433798002,-77,False
558019798,62299061332125,-76,False
558328124,62299368825169,-70,True
558539046,62299573157860,-72,False
558747135,62299776895394,-79,False
558962968,62299993096624,-73,False
559072612,62300102626934,-70,True
559182018,62300265784574,-81,False
559394267,62300465567006,-74,False
559497015,62300527499942,-74,True
559604100,62300634420493,-68,False
559927466,62300988392686,-67,True
560034374,62301092054996,-72,False
560142739,62301188089892,-69,True
560345485,62301402500628,-68,True
560446506,62301475567860,-69,True
560555399,62301612165796,-72,False
560657123,62301687421196,-76,False
560761200,62301795574054,-70,True
560865501,62301904281476,-67,True
560971866,62302010015822,-65,True
561077974,62302115092550,-63,True
561185651,62302214912481,-72,True
561292751,62302323099744,-65,True
561392973,62302423663487,-67,True
561502185,62302556275772,-74,True
561611861,62302664595861,-63,True
561719282,62302774586552,-72,True
561819999,62302879398195,-64,True
562026329,62303110573016,-67,True
562129622,62303216758595,-76,False
562230066,62303321259087,-68,False
562434091,62303465022119,-67,True
562543513,62303571912692,-74,False
562648054,62303676102822,-67,False
562853551,62303882969484,-65,True
563068281,62304145465573,-61,True
563172277,62304200479884,-76,False
563278369,62304362288173,-63,True
563488428,62304615363273,-63,True
563588888,62304619790316,-65,True
563691605,62304722363768,-62,True
563796690,62304823676354,-65,True
563900238,62304929893517,-61,True
564005611,62305044238715,-67,False
564110648,62305138634829,-59,True
564220628,62305308267634,-66,True
564326689,62305412569093,-62,True
564533177,62305592999653,-63,True
564636406,62305664071709,-62,True
564740963,62305773548007,-74,False
564844209,62305872896544,-63,True
564949485,62305986764304,-60,True
565055033,62306087591492,-64,True
565158342,62306191091979,-60,True
