Timestamp,CPUTimestamp,RSSI,CRCOK
541707830,62282757882106,-72,True
541813138,62282905185412,-72,False
541922336,62283005440752,-72,True
542137098,62283237838717,-72,True
542243206,62283319953773,-75,False
542348275,62283443500035,-73,False
542455696,62283547745725,-76,False
542667899,62283696048545,-70,True
542770904,62283865510620,-64,True
542973635,62284073453727,-70,True
543081792,62284148711486,-67,True
543183005,62284264745193,-75,False
543288634,62284370821857,-68,True
543710702,62284782198644,-71,True
543814267,62284855933083,-71,True
543921896,62284972455312,-67,True
544025653,62285126061464,-68,True
544133010,62285172726598,-61,True
544239360,62285302914703,-71,True
544342668,62285416165770,-68,True
544443658,62285517324548,-82,False
544552839,62285617241141,-72,False
544766337,62285794755739,-69,True
544869119,62285962285788,-65,True
544979067,62286068570983,-65,True
545088200,62286173026243,-75,True
545195365,62286252485933,-66,True
545297395,62286339949923,-67,True
545406608,62286453797398,-65,True
545507308,62286592341975,-74,True
545719176,62286777705872,-74,True
545820404,62286882008646,-64,True
545921665,62286973887864,-64,True
546025230,62287084140853,-68,True
546135180,62287222085073,-60,True
546242824,62287288929876,-66,True
546343317,62287426691543,-63,True
546444018,62287474222644,-63,True
546544752,62287595072392,-62,True
546654478,62287698500891,-64,True
546760106,62287802415053,-63,True
546862343,62287922227519,-64,True
546966612,62288028800161,-63,True
547076578,62288122690922,-66,True
547186302,62288229603264,-63,True
547291917,62288341282684,-60,True
547394712,62288437963645,-61,True
547500070,62288541790039,-60,True
547609747,62288637236766,-60,True
547610599,62288652496436,-61,True
547714320,62288752502674,-62,True
547821421,62288858781954,-62,True
547925178,62288965403021,-59,True
548035159,62289068342764,-60,True
548138661,62289176404278,-61,True
548248593,62289277516650,-61,True
548352334,62289380396984,-61,True
548459676,62289491269876,-58,True
548567849,62289616038378,-60,True
548677797,62289715993777,-58,True
548786964,62289823562616,-56,True
548888977,62289926004241,-58,True
548992285,62290031006801,-59,True
549099194,62290136591521,-63,True
549199191,62290245370797,-62,True
549307636,62290350477447,-66,True
549410385,62290449710237,-69,True
549515758,62290545596221,-66,True
549624651,62290669092381,-65,True
549729689,62290774061187,-63,True
549839078,62290882805525,-65,True
549946739,62290989670303,-63,True
550048433,62291095941043,-62,True
550154829,62291187022421,-62,True
550255770,62291304027193,-62,True
550361591,62291396793522,-65,True
550464101,62291520983330,-66,True
550565794,62291613929134,-67,True
550675696,62291716396930,-69,True
550778749,62291823464957,-69,True
550983687,62292040889567,-74,False
551301421,62292340111560,-73,True
551410379,62292446910065,-69,True
551615093,62292645862875,-69,True
551823184,62292853273101,-68,True
552143223,62293175122766,-71,True
552250356,62293287858920,-77,True
552357969,62293405888831,-70,False
552462750,62293510822464,-70,True
552677288,62293720848489,-70,True
552781877,62293827687463,-75,False
552888226,62293935252827,-72,True
553203194,62294242642225,-81,False
553312103,62294360791475,-70,True
553523041,62294550426127,-72,False
553847944,62294885221237,-77,False
554054515,62295093876410,-73,False
554368361,62295400725185,-75,True
554584692,62295651000506,-73,False
554693392,62295755197712,-75,True
554907867,62295963396627,-78,False
555224930,62296281496954,-76,False
555533914,62296561760507,-76,False
555739219,62296778986708,-77,False
555840433,62296877959161,-71,True
556051068,62297078732811,-76,True
556466193,62297512541133,-82,False
556984961,62298012549530,-75,True
557090063,62298153727078,-78,False
558241151,62299270567102,-83,False
558553078,62299622384180,-77,False
560964196,62301998551513,-80,False
