Timestamp,CPUTimestamp,RSSI,CRCOK
543442180,62284473287192,-82,False
543545235,62284575819519,-76,False
544275282,62285334363913,-80,False
546465920,62287503887243,-76,False
546567630,62287608461608,-74,False
546774922,62287850382568,-81,False
547204688,62288253743506,-73,False
547313870,62288418086135,-75,False
547417435,62288470771992,-74,True
547521209,62288573560265,-72,True
547625046,62288652832496,-73,True
547831650,62288859002829,-75,False
547937983,62288991499516,-75,False
548149131,62289199019433,-77,False
549518044,62290566559378,-73,True
550369609,62291411483413,-79,False
550586677,62291624036450,-76,False
550689202,62291732523388,-76,False
551103400,62292145908380,-74,True
551312852,62292354238884,-75,True
551419762,62292462062138,-72,False
551520271,62292571550605,-72,True
551620940,62292662068908,-73,True
551729052,62292773160659,-74,False
551942790,62292989581192,-71,False
552146865,62293198065445,-78,False
552676741,62293705485594,-78,False
552778483,62293808959179,-77,False
553098285,62294139389370,-77,False
553409876,62294462074411,-71,True
553518786,62294550195872,-75,False
553731789,62294779716274,-79,False
553840668,62294875155336,-71,True
554160516,62295193910850,-70,True
554374464,62295407011685,-66,True
554478813,62295547940040,-74,True
554692856,62295719932606,-71,True
554800005,62295864946866,-72,False
555007873,62296072373979,-70,True
555325546,62296390764359,-73,False
555427335,62296491330562,-69,True
555641026,62296690399507,-67,True
555860126,62296946790282,-63,True
555966219,62297014150561,-67,True
556070506,62297120047081,-68,True
556170950,62297224369217,-71,True
556274485,62297306818216,-73,False
556378498,62297438931217,-64,True
556485631,62297542205659,-67,True
556594574,62297644659965,-66,True
556704251,62297806348340,-62,True
556919814,62297957760117,-67,True
557025123,62298066096943,-69,True
557230159,62298266871854,-73,True
557333389,62298360289602,-69,True
557438746,62298468948435,-72,False
557541528,62298577929189,-65,True
557647910,62298683832619,-67,True
557755572,62298789482281,-60,True
557856033,62298957000036,-65,True
557965951,62298994497715,-67,True
558074828,62299103544639,-61,True
558175242,62299208784166,-63,True
558389749,62299470173470,-60,True
558491027,62299525625180,-66,True
558600993,62299634971270,-66,True
558705054,62299743195810,-62,True
558809820,62299848930919,-59,True
558915145,62299953534332,-67,True
559023847,62300097041702,-59,True
559126117,62300164933306,-60,True
559331569,62300369460242,-65,True
559438702,62300523737097,-71,True
559647097,62300678464303,-62,True
559754503,62300781839139,-72,True
559861092,62300914341413,-68,True
559961090,62300990803910,-64,True
560065360,62301155932057,-58,True
560170973,62301262565066,-57,True
560278907,62301370569863,-57,True
560384968,62301464378317,-56,True
560485703,62301581203434,-57,True
560589715,62301683717860,-58,True
560695329,62301736892945,-61,True
560801711,62301892272656,-68,True
560909564,62301988896891,-66,True
561016987,62302104538323,-68,True
561117656,62302212180265,-66,True
561227606,62302286809713,-61,True
561336562,62302419573288,-61,True
561440097,62302526099112,-63,True
561548542,62302626773153,-62,True
561656732,62302731140524,-60,True
561760730,62302832289153,-61,True
561867814,62302941733069,-69,True
561975157,62303025658644,-67,True
562084850,62303146739853,-74,True
562190208,62303254824448,-67,True
562294734,62303360478903,-66,True
562400347,62303460637759,-63,True
562501017,62303570124094,-69,False
562706757,62303775694235,-70,True
562808226,62303837108349,-63,True
563119051,62304198661756,-68,False
563335798,62304409196172,-71,True
563439796,62304488000274,-76,False
563756285,62304823127631,-69,True
563857211,62304926734059,-73,True
563964633,62305002104222,-72,False
564068454,62305107200579,-69,False
564176596,62305215735347,-72,True
564281873,62305314751298,-68,True
564386127,62305424662363,-72,True
564587578,62305630908543,-73,False
564694920,62305767398884,-69,True
564803334,62305870578467,-68,False
565221036,62306293630728,-75,True
565325338,62306394799140,-76,False
565538533,62306606665745,-69,True
