Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
726305453,71094194625622,-78,False,1,37,0,0,28543,2391391958,0,4025F545CA4F06F80201061BFF4C001215098AB1AC28F642D6A080FD45387BC2310450000D0414
726618104,71094515861475,-80,False,1,37,0,0,28553,2391391958,0,40A5F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A0803D44387B44310450000D04143FD9AF2B15915DBEF8554A8AFC73D40DDE578F00D9E3447D0812FEC0C7136F2C17D63CA92C6F84892CDE3F2E5D69058E31CEEB0B867E479F97B87E8CE684DBA5C389147858DFA6D36EADEB1229465D0B7F0E03D7B08FB0CF4F4A4F714D4A43FC1D312879B7437EEB40DF3B40475A0AB8F0DA128781BEFFDC23B05F7C8FE939FC
726925410,71094827683586,-78,False,1,37,0,0,28563,2391391958,0,4025F545CA4F06F80201061BFF4C002215098AB1AC28F442D6A080FD45387B42310450000D0414
727245724,71095115494724,-77,False,1,37,0,0,28576,2391391958,0,4025F545CA4F06F80201061BFF4C0C0215198AB1AC28F4C2D6A080F945387B42310454000D0414
727555030,71095447517037,-77,False,1,37,0,0,28591,2391391958,0,4021F545CA4F06F80201061AFF4C000215098AB1AC28F442D6A080F145387B42318450
727664468,71095548267225,-76,False,1,37,0,0,28595,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F482D6A080FE45387B42310450004D0414
728091004,71095963750102,-77,False,1,37,0,0,28609,2391391958,0,4021F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450
728193723,71096068914436,-76,False,1,37,0,0,28616,2391391958,0,4025F545CA4F06F80201061BFF4C200215098AB1AC28F442D6A080FD4538FB42310456000D0414
728402358,71096280640271,-77,False,1,37,0,0,28623,2391391958,0,4025F545CA4F06F80201061BFF4C800215098AB1AC28F442D6A080FD45387B42310450000D0414
728615794,71096486411872,-77,False,1,37,0,0,28632,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC08F44296A080FD45387B423104D0010D0414
728818959,71096697656302,-77,False,1,37,0,0,28642,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB0AC28F442D6B880FD85387B42300450000D0414
728923245,71096802434227,-77,False,1,37,0,0,28647,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A91AC28F442D6A080FD45387B42310450000D0414
729228423,71097118088393,-77,False,1,37,0,0,28658,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F44AD6A080FD45387B42310450000D0414
729436067,71097329985709,-77,False,1,37,0,0,28670,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC289442D6A080FD45387B42210450600D0414
729537281,71097408923235,-78,False,1,37,0,0,28674,2391391958,0,4025F545CA4F06F802010A1BFF4C000215098AB1AC28F442D6A080FD45387B42310650000D0414
729751294,71097627381421,-76,False,1,37,0,0,28684,2391391958,0,4025F545CA4F06F80201061B7F4C000215098AB1AC28F442D6A080FD453A7B42310450000D0414
730073447,71097956328776,-76,True,1,37,0,0,28698,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
730180037,71098062567823,-76,False,1,37,0,0,28705,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A480FD55387B42310450010D0416
730395057,71098278807771,-76,False,1,37,0,0,28712,2391391958,0,4027F545CA4F06F80201061BFF4C200215098AB1AC28F442D6A080F545387B42318450000D04143FD9
730499152,71098382534859,-77,True,1,37,0,0,28716,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
730603949,71098485486900,-77,False,1,37,0,0,28719,2391391958,0,4025F545CA4F06F80211061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
731022629,71098893756819,-76,False,1,37,0,0,28736,2391391958,0,4025F545CA4F06F80201041BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
731237073,71099108771695,-77,False,1,37,0,0,28747,2391391958,0,4025F545CA4F06F80201061FFF4C200215098AB1AC38F442B6A080FD45387B42310450000D0414
731341888,71099212516412,-77,False,1,37,0,0,28752,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F042D6A080FD45387B42310450000D0414
731445150,71099317951965,-76,False,1,37,0,0,28755,2391391958,0,4025F545CA4F06F80201041BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
731547948,71099427515083,-76,False,1,37,0,0,28760,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453A7B42310450000E0414
731655306,71099536821830,-76,False,1,37,0,0,28764,2391391958,0,4025F545CA4F06F80201061BFF4C0002150988B1AC28F442F6A080FD45387B42310450000D0414
731861862,71099745009388,-75,False,1,37,0,0,28772,2391391958,0,4025F545CA4F06F80231061BFF4C000215098AB9AC28F442D6A080FD45387B42310450000D0414
732066130,71099957521002,-75,True,1,37,0,0,28778,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
732170960,71100058618423,-75,False,1,37,0,0,28784,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB2AC28F442D6A080FD45387B42310450000D0414
732273678,71100164892023,-75,False,1,37,0,0,28788,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FDC5387B42310450180D0414
732373868,71100249465885,-75,True,1,37,0,0,28794,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
732480731,71100376649525,-75,False,1,37,0,0,28800,2391391958,0,4025F545CA4F06F80401061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D3414
732580920,71100455497324,-75,True,1,37,0,0,28804,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
732682391,71100566088075,-75,True,1,37,0,0,28811,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
732786997,71100668601330,-76,True,1,37,0,0,28816,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
732987969,71100865394751,-75,False,1,37,0,0,28826,2391391958,0,0025F545CA4F06F80201061BFF4C000215098AB1A828F452D6A080FD45387B42310450000D0414
733200190,71101076510399,-76,True,1,37,0,0,28836,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
733613557,71101488802863,-78,False,6,37,0,0,28855,2391391958,0,4425F545CA4F06F80201071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0714
733922864,71101803166232,-78,True,1,37,0,0,28871,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
