Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
726962394,71094837283065,-82,False,1,37,0,0,28565,2391391958,0,4025C78FB2E37BC602010603FF4C300215898AB1AC28F442D6A080CD4538FB42310454000C0C64
727071863,71094942418823,-83,False,1,37,0,0,28570,2391391958,0,4025C78FB2E37BC6C201061BFF4C004215098AB1AC28F242D6A080FD45387B42310450000C046C
727498928,71095371873085,-81,False,1,37,0,0,28588,2391391958,0,4025C78FB2E37BC60201061BFF7C000215098AB1AE28F452D6A080FD45387A4231065000080464
728333170,71096209649308,-81,False,1,37,0,0,28621,2391391958,0,4025C78FB2E37BC66201061BFE4C0000150982B1AC48F442D6A080FD45387B42310450000C0464
730025845,71097908922936,-80,False,1,37,0,0,28695,2391391958,0,4025C78FB2E37BC64201061BFF4C000215098AB1AC28F442D6A080FD4D387B52310450000C0474
730976612,71098854258388,-81,False,1,37,0,0,28734,2391391958,0,4025C78FB2E37BC60201061BCF4C000215098AB1AC28F442D69080FDC5387B42330450080C0464
731181905,71099058055320,-81,False,1,37,0,0,28743,2391391958,0,4025C78FB2E37BC60201061B9F4C000214098AB2AC28F442D68080FDC5387B42360450000C0464
731922596,71099852300466,-79,False,1,37,0,0,28774,2391391958,0,4025C78FB2E37BC60231061BFF4C000215098AB1B428F442D6A080FD45387B42312450006C0464
732556456,71100431474180,-80,False,1,37,0,0,28802,2391391958,0,4025C78FB2E37BC66201061BFF4C00021509BAB1AC68F442D6A080FD41387B4A310450000C0464
732880723,71100756063734,-79,False,1,37,0,0,28821,2391391958,0,4025C78FB2E37BC60201069BFE4C00021509AAB1AC68F442D6A080FD45387B42310450000C8467
734870801,71102749483192,-80,False,1,37,0,0,28928,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509AAB1AC28F442D6A080FD45387B723104D0000C0466
735291850,71103191533226,-80,False,1,37,0,0,28945,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509CAB1AC28F542D6A080FD55387B42310450000C0464
737930508,71105831648095,-85,False,1,37,0,0,29060,2391391958,0,5025C78FB2E37BC60201361BFF6C000255398AB1AE28F452D6A080FD45387B4231045000040464
