Timestamp,CPUTimestamp,RSSI,CRCOK
2919172970,58539866740697,-73,False
2919280119,58539969323673,-73,True
2919385396,58540076086425,-73,True
2919488130,58540178573400,-73,True
2919593215,58540259334982,-73,False
2919702428,58540392714764,-72,True
2919911030,58540585961950,-72,True
2920017378,58540705677561,-73,True
2920122656,58540806969999,-72,True
2920230076,58540909355668,-71,True
2920439414,58541118407866,-71,True
2920541972,58541223188024,-72,True
2920650592,58541329467486,-72,True
2920759469,58541438769135,-71,True
2920863546,58541544476285,-71,False
2920967832,58541654098381,-71,True
2921076452,58541758164662,-72,False
2921285135,58541968060580,-72,True
2921387100,58542074665523,-71,True
2921493977,58542174822489,-71,True
2921599606,58542275077586,-71,True
2921704978,58542382776004,-71,True
2921813856,58542483452100,-71,True
2921917181,58542588849570,-71,True
2922018922,58542691785875,-71,True
2922120871,58542786590934,-71,True
2922224389,58542904306326,-71,True
2922327393,58543006436731,-71,True
2922432190,58543109987332,-71,True
2922541611,58543219898695,-71,True
2922649976,58543324902594,-71,True
2922754757,58543430056920,-71,True
2922857537,58543538890360,-71,True
2922959999,58543642256902,-71,True
2923063547,58543743164814,-71,True
2923173465,58543843420808,-71,True
2923276198,58543949263005,-71,True
2923379971,58544051867028,-71,True
2923480128,58544159446677,-71,True
2923584925,58544264532511,-71,True
2923693353,58544370938271,-71,True
2923797175,58544473355908,-71,False
2923898676,58544577581676,-71,True
2923999906,58544682549355,-72,True
2924104958,58544783452066,-71,True
2924314265,58544983316246,-71,True
2924423989,58545095556479,-71,False
2924533170,58545204065113,-72,True
2924633840,58545311255279,-72,True
2924735613,58545421075612,-73,True
2924840969,58545508801087,-72,True
2924945799,58545634699836,-73,False
2925160001,58545846880556,-73,True
2925261453,58545946962396,-72,True
2925365242,58546047447687,-72,True
2925469832,58546149184329,-72,False
2925578708,58546253555172,-72,True
2925679170,58546354467583,-72,True
2925784207,58546459172699,-72,True
2925886173,58546560439596,-71,True
2925993513,58546669322957,-71,True
2926096742,58546777202009,-71,True
2926198179,58546867427848,-71,True
2926308160,58546975535186,-70,False
2926412157,58547079257649,-70,True
2926518986,58547189280137,-70,True
2926735284,58547406867093,-71,True
2926838321,58547508231766,-70,True
2926942926,58547613343908,-70,True
2927051035,58547722743304,-70,True
2927155304,58547823303058,-70,True
2927258117,58547926424409,-71,True
2927358322,58548029136528,-71,True
2927461071,58548134872329,-71,True
2927563052,58548239422451,-71,True
2927667626,58548343222588,-71,True
2927769366,58548434714457,-71,True
2927983793,58548665342431,-71,True
2928085774,58548767787950,-71,True
2928189579,58548870398213,-71,True
2928290039,58548988225215,-71,True
2928398980,58549092557593,-71,True
2928505361,58549196558588,-71,True
2928607327,58549291180495,-71,False
2928715963,58549399615526,-71,True
2928822536,58549505545379,-71,True
2928931973,58549614131453,-71,True
2929037330,58549710806312,-71,True
2929141343,58549825039876,-71,True
2929353002,58550025497523,-71,True
2929462966,58550132583661,-70,True
2929566243,58550240769104,-71,True
2929666720,58550344452403,-71,True
2929774621,58550452026961,-71,True
2929878363,58550553426736,-71,True
2929980903,58550656912189,-71,True
2930084212,58550766276986,-71,True
2930186706,58550866984038,-71,True
2930287199,58550956512693,-71,True
2930387404,58551070821993,-71,True
2930496296,58551171934589,-71,True
2930605254,58551273765607,-71,True
2930824320,58551503069058,-71,True
2930931948,58551605195416,-71,True
2931033945,58551710204123,-71,True
2931136151,58551815929320,-71,True
2931241011,58551918290034,-71,True
2931342784,58552020718823,-71,True
2931443198,58552120898475,-71,True
2931546235,58552226018472,-71,True
2931652056,58552317665191,-71,True
2931755897,58552439785327,-70,True
2931863218,58552547853970,-70,False
2931967311,58552647825804,-71,True
