Timestamp,CPUTimestamp,RSSI,CRCOK
2919208466,58539925390192,-58,True
2919316879,58540025828994,-58,True
2919422155,58540131670553,-58,True
2919522824,58540211847978,-58,True
2919625076,58540345943923,-58,True
2919727073,58540455038214,-58,True
2919827742,58540497987974,-58,True
2919931258,58540606079684,-58,True
2920040199,58540705934938,-58,True
2920141380,58540817338636,-58,True
2920243857,58540923678086,-58,True
2920347150,58541030583298,-58,True
2920452762,58541130540193,-58,True
2920557559,58541223653079,-58,True
2920663891,58541336085356,-58,True
2920773312,58541444763143,-58,True
2920878924,58541554068141,-58,True
2920988585,58541657942438,-58,True
2921092677,58541762560150,-58,True
2921197234,58541868495620,-58,True
2921302607,58541974229132,-58,True
2921409259,58542082205967,-58,True
2921509463,58542187249262,-58,True
2921609701,58542290525179,-58,True
2921717345,58542393507447,-58,True
2921818094,58542502925981,-58,True
2921923387,58542606758287,-58,True
2922032039,58542709145160,-58,True
2922137588,58542818685472,-58,True
2922238832,58542927825320,-58,True
2922340316,58543047225333,-58,True
2922444569,58543128522191,-58,True
2922554550,58543229060436,-58,True
2922659587,58543334109753,-58,True
2922764704,58543434677237,-58,True
2922873404,58543543611846,-58,True
2922976888,58543651705823,-58,True
2923077861,58543751566495,-58,True
2923178097,58543852187902,-58,True
2923283982,58543959146583,-58,True
2923386475,58544065885702,-58,True
2923494103,58544175505289,-58,True
2923599221,58544284710282,-58,True
2923705569,58544388542546,-58,True
2923808045,58544497113587,-58,True
2923912362,58544605885624,-58,True
2924017382,58544710215299,-58,True
2924118116,58544818473666,-58,True
2924218336,58544902992441,-58,True
2924328044,58545028371838,-58,True
2924430249,58545135258591,-58,True
2924538902,58545235989002,-58,True
2924645986,58545344663515,-58,True
2924755903,58545446059958,-58,True
2924864603,58545546009365,-58,True
2924969464,58545649025662,-58,True
2925075813,58545753364363,-58,True
2925181633,58545862758363,-58,True
2925281806,58545964587748,-58,True
2925382283,58546073475277,-58,True
2925483991,58546182811773,-58,True
2925588324,58546284561046,-58,True
2925691040,58546385959970,-58,True
2925794045,58546485830920,-58,True
2926004214,58546697136666,-58,True
2926111555,58546798929236,-58,True
2926220256,58546899533954,-58,True
2926329468,58547000863270,-58,True
2926436809,58547106653733,-58,True
2926543126,58547290362805,-58,True
2926651042,58547386680476,-58,True
2926760718,58547503441649,-58,True
2926861723,58547607989730,-58,True
2926970920,58547643378670,-58,True
2927075012,58547820337337,-58,True
2927177521,58547923313134,-58,True
2927279533,58547946350994,-58,True
2927384395,58548050038086,-58,True
2927484871,58548155816124,-58,True
2927699344,58548366462782,-58,True
2927803421,58548470132105,-58,True
2927904633,58548577618905,-58,True
2928010773,58548684560499,-58,True
2928120482,58548787621314,-58,True
2928227599,58548955011340,-58,True
2928334987,58549046547913,-57,True
2928647345,58549316516021,-58,True
2928751613,58549487550788,-58,True
2928857963,58549587956611,-58,True
2928963303,58549702274027,-58,True
2929072980,58549806282758,-58,True
2929174416,58549852811152,-58,True
2929282797,58550017956216,-58,True
2929384826,58550108960102,-58,True
2929488886,58550231165877,-57,True
2929589570,58550320890499,-57,True
2929695951,58550385343872,-58,True
2929800203,58550543265510,-57,True
2929906569,58550646154255,-57,True
2930015269,58550699147952,-58,True
2930120050,58550851571687,-58,True
2930229726,58550947829550,-58,True
2930330171,58551052338167,-58,True
2930439095,58551139458303,-57,True
2930540596,58551236486768,-58,True
2930644128,58551348097158,-58,True
2930744813,58551476388397,-57,True
2930848346,58551545852592,-58,True
2930957015,58551680098317,-58,True
2931061779,58551780392733,-58,True
2931164240,58551889420923,-57,True
2931267564,58551987792015,-58,True
2931376009,58552046532785,-58,True
2931479061,58552158196765,-58,True
2931584627,58552302663771,-58,True
2931693550,58552409957277,-58,True
2931802219,58552479468619,-58,True
2931906280,58552596453244,-58,True
2932013700,58552732466604,-58,True
2932123153,58552832657149,-58,True
2932226718,58552941168644,-58,True
2932330203,58553026558473,-58,True
2932436279,58553143664072,-58,True
2932545235,58553253665948,-58,True
2932652096,58553350538564,-58,True
2932756380,58553431458828,-58,True
2932856793,58553551199185,-58,True
2932963685,58553654355720,-58,True
2933064451,58553763221847,-58,True
2933169743,58553868128942,-58,True
2933271451,58553972971190,-58,True
2933381160,58554058868399,-58,True
2933482869,58554190610741,-58,True
2933591249,58554294872893,-58,True
2933692766,58554404335620,-58,True
2933795066,58554513118249,-58,True
2933901656,58554619383534,-58,True
2934009588,58554725615754,-58,True
2934112913,58554796386587,-58,True
2934219789,58554932383041,-58,True
2934320298,58555033228308,-58,True
2934421543,58555098943420,-58,True
2934523828,58555242373912,-58,True
2934629440,58555344239222,-58,True
2934736348,58555451746760,-58,True
2934838873,58555553804455,-58,True
2934940406,58555609122665,-58,True
2935042146,58555766782442,-58,True
2935143103,58555823077920,-58,True
2935245307,58555911011145,-58,True
2935355225,58556087510273,-58,True
2935461589,58556132698515,-58,True
2935566961,58556262721528,-58,True
2935669694,58556397392557,-58,True
2935774794,58556441939617,-58,True
2935877863,58556606224425,-57,True
2935987300,58556706594416,-58,True
2936093904,58556817931026,-58,True
2936199773,58556923782992,-58,True
2936307946,58556995086267,-58,True
2936414327,58557135769943,-58,True
2936524226,58557238217824,-58,True
2936632159,58557345488065,-58,True
2936735692,58557453582207,-58,True
2936842265,58557506979596,-58,True
2936948405,58557666743773,-57,True
2937054529,58557768658008,-58,True
2937159294,58557869781057,-58,True
2937264059,58557973018639,-58,True
2937371480,58558073487196,-58,True
2937476308,58558178178592,-58,True
2937581888,58558281669751,-58,True
2937682558,58558372594913,-58,True
2937789450,58558459806714,-58,True
2937892486,58558593143854,-58,True
2937993764,58558694954859,-58,True
2938102640,58558767766063,-58,True
2938103492,58558804265576,-58,True
2938208764,58558907703638,-58,True
2938313864,58559015899597,-58,True
2938418902,58559124328060,-57,True
2938527266,58559193605394,-58,True
2938627439,58559333288121,-58,True
2938731980,58559433819144,-58,True
2938837096,58559543775088,-58,True
2938942436,58559607033442,-58,True
2939049792,58559749920150,-59,True
