Timestamp,CPUTimestamp,RSSI,CRCOK
579336386,15807579389320,-82,False
583444101,15811684625044,-81,False
584481626,15812728069647,-83,False
585318820,15813565193632,-76,True
585423681,15813665366307,-76,False
585632540,15813871442976,-77,True
586043904,15814307777732,-71,True
586146894,15814394646182,-75,False
586249915,15814515206606,-69,True
586352200,15814619187571,-74,True
586459029,15814725440268,-72,True
586669904,15814929373880,-70,False
586774733,15815012212970,-70,True
586775585,15815046522110,-70,True
586878811,15815124935235,-77,False
587087125,15815361768948,-67,True
587193698,15815444065307,-69,True
587293903,15815574907511,-60,True
587400812,15815681639080,-60,True
587510490,15815781777083,-68,True
587620183,15815882985886,-64,True
587726037,15815963513289,-71,True
587726889,15815989042056,-71,True
587830609,15816067997693,-70,True
587831462,15816087030501,-70,True
587934143,15816191784944,-68,True
588042332,15816296571219,-77,False
588149433,15816398806513,-75,False
588462897,15816712206239,-75,False
588567966,15816814338084,-79,False
588672763,15816918292031,-76,False
