Timestamp,CPUTimestamp,RSSI,CRCOK
575366702,15803607110694,-82,False
576940941,15805200755754,-76,True
577046810,15805345256695,-80,False
577785635,15806059455254,-72,True
577886880,15806125825204,-64,True
577990717,15806294467949,-66,True
578099353,15806349470969,-66,True
578206438,15806508894865,-59,True
578307683,15806630669861,-65,True
578417584,15806723760409,-63,True
578518525,15806838006558,-67,True
578728438,15807040639341,-73,True
578830707,15807142804494,-72,True
578931168,15807199314099,-73,True
579132905,15807371174175,-73,True
579237239,15807475535361,-76,False
579551901,15807792071883,-76,False
