Timestamp,CPUTimestamp,RSSI,CRCOK
574534637,15802780808941,-85,False
575048450,15803298221262,-83,False
577888217,15806186700111,-81,False
578301297,15806545306520,-78,False
579227774,15807472842674,-82,False
579535431,15807783188979,-76,True
580064908,15808303734777,-83,False
580808447,15809123126025,-77,False
581017337,15809271299456,-77,False
581541967,15809790437221,-68,True
581647597,15809899219459,-67,True
581861320,15810163203883,-70,True
581961750,15810212011821,-70,True
582068580,15810308205248,-67,True
582172897,15810410731116,-66,True
582173750,15810429306597,-67,True
582278479,15810518251001,-67,True
582386877,15810636767023,-65,True
582492763,15810779477553,-61,True
582595321,15810890604004,-64,True
582698583,15810941684935,-73,True
582806948,15811050482066,-62,True
582908227,15811196180133,-61,True
583016113,15811261099516,-65,True
583123791,15811366011084,-72,True
583232428,15811509314413,-68,True
583337498,15811609405981,-65,True
583447176,15811716253973,-67,True
583758738,15812037447405,-70,True
583866095,15812141068042,-73,False
584186457,15812429067359,-75,True
584603200,15812870002614,-75,False
