Timestamp,CPUTimestamp,RSSI,CRCOK
570218810,15798475687518,-89,False
575668328,15803907486342,-84,False
576395812,15804637008652,-85,False
577639986,15805917529799,-81,False
577949253,15806221597889,-77,False
578056882,15806326316591,-79,False
578161742,15806426308191,-72,True
578271436,15806528788348,-75,True
578486165,15806743807364,-81,False
578905161,15807148588526,-78,False
579010725,15807253301886,-71,True
579220591,15807458538876,-70,True
579849788,15808097020614,-62,True
580061974,15808302275484,-65,True
580270544,15808509410934,-61,True
580379197,15808620744671,-67,True
580486857,15808725767430,-66,True
580588342,15808845493655,-69,True
580692083,15808931929818,-69,True
580801008,15809039602180,-62,True
580905086,15809220587470,-67,True
581224612,15809504317472,-71,False
581327665,15809569494311,-73,True
581435069,15809674299243,-74,False
581539338,15809779145622,-68,True
581850433,15810098742114,-72,True
582276004,15810515923327,-79,False
582903442,15811145608304,-80,False
