Timestamp,CPUTimestamp,RSSI,CRCOK
578406035,15806650929994,-82,False
580699926,15808940923816,-76,False
581661902,15809952594493,-78,False
581974598,15810230620531,-76,False
582297213,15810584976543,-75,False
582399514,15810659151799,-73,True
583128519,15811408776723,-80,False
583550316,15811803058417,-72,True
583755366,15811996084585,-70,True
583864499,15812103384544,-73,False
583971089,15812212080510,-66,True
584079790,15812353111069,-70,True
584184363,15812423508057,-71,True
584390214,15812656795049,-68,True
584490963,15812752760203,-63,True
584596289,15812840506649,-69,True
584697981,15812941813824,-66,True
584801819,15813054280001,-62,True
584909704,15813171191824,-60,True
585011654,15813250551639,-60,True
585120866,15813383718500,-64,True
585226991,15813491212944,-63,True
585327933,15813592337424,-64,True
585428091,15813696204171,-71,True
585535480,15813796208803,-68,True
585644869,15813905406355,-70,True
585859887,15814123112095,-78,False
586070553,15814327393934,-71,True
586176151,15814427408046,-72,True
586381937,15814622585863,-77,False
587129085,15815378302660,-76,True
