Timestamp,CPUTimestamp,RSSI,CRCOK
508887450,60142887181741,-76,True
508989752,60142987618273,-75,True
509096373,60143095666341,-75,False
509202947,60143196596849,-75,False
509418716,60143447614722,-74,False
510157544,60144147613755,-76,False
510259525,60144265311474,-75,False
510365858,60144367176645,-74,True
510567821,60144586475689,-75,False
510676250,60144678894442,-74,False
510781095,60144783661939,-74,True
510886453,60144890259808,-72,False
510992049,60145000239359,-74,True
511096384,60145105811738,-73,True
511204251,60145208811024,-73,True
511312425,60145313638226,-72,True
511417461,60145419148459,-72,True
511523346,60145523970211,-72,True
511626864,60145631827878,-72,True
511732973,60145740189123,-72,False
511833466,60145841355362,-72,True
511936184,60145946959689,-72,True
512043573,60146052250231,-72,True
512144081,60146156299173,-71,True
512246592,60146257184805,-71,False
512352476,60146359741125,-71,True
512456778,60146463660680,-71,True
512558008,60146567631395,-71,True
512665348,60146677025245,-71,True
512774512,60146779512494,-71,True
512876014,60146881753840,-71,False
512976700,60146989743945,-71,True
513078441,60147095055510,-71,True
513185349,60147204704258,-71,True
513288835,60147301016387,-71,True
513398303,60147416055286,-71,True
513507997,60147519979404,-71,True
513612778,60147629864960,-71,True
513713799,60147738031695,-71,False
513821156,60147823193786,-71,True
513928242,60147951230670,-71,True
514029199,60148057381634,-71,True
514133500,60148125954128,-71,True
514237529,60148267788925,-71,True
514341526,60148368541971,-71,True
514446820,60148469789068,-71,True
514553441,60148574303637,-70,True
514655405,60148672284685,-70,True
514763787,60148781723448,-71,True
514871464,60148888584160,-71,False
514979349,60148991912709,-71,True
515085937,60149095626466,-70,True
515193023,60149203865033,-71,False
515300444,60149307441430,-71,True
515402489,60149410955058,-71,True
515503734,60149494617062,-71,True
515608548,60149626353298,-71,True
515718449,60149729879282,-71,False
515823790,60149837871267,-71,True
515931435,60149943663118,-70,True
516031864,60150046697411,-71,True
516135366,60150155594259,-70,True
516241683,60150256332340,-71,True
516342880,60150364250780,-70,True
516449004,60150443731832,-71,True
516551514,60150577870908,-70,True
516659703,60150685545560,-71,True
516869074,60150898280322,-71,True
516972895,60151001109467,-70,True
517079291,60151102289377,-71,True
517181305,60151210358000,-71,True
517286326,60151308561444,-71,True
517387524,60151408509600,-70,True
517489280,60151479537341,-71,True
517589791,60151627816971,-70,True
517693115,60151683464573,-71,False
517803096,60151837668504,-71,True
517912741,60151939481435,-71,True
518012914,60152046175130,-71,True
518113920,60152149015590,-71,True
518216653,60152223413966,-71,True
518320922,60152361449207,-71,True
518421607,60152462708474,-71,True
518528980,60152519513855,-71,True
518632753,60152663447184,-71,True
518734222,60152726166814,-71,True
518837020,60152835051031,-71,True
518940249,60152938281672,-71,False
519042215,60153038769732,-71,True
519148867,60153148135371,-71,True
519250369,60153253144631,-71,True
519352606,60153356808871,-71,True
519455851,60153448206196,-71,True
519562504,60153561834418,-71,True
519664789,60153659768880,-71,True
519770370,60153761041051,-71,True
519873936,60153865178248,-71,True
519983372,60153984961830,-71,True
520092010,60154093699416,-71,True
520197126,60154199853443,-71,True
520302228,60154304263945,-71,True
520406545,60154410549448,-71,True
520515998,60154520133373,-71,True
520624907,60154621075947,-71,True
520728152,60154726148996,-71,True
520828342,60154833651085,-71,True
520931827,60154939907332,-71,True
521032336,60155048073759,-71,True
521139501,60155157135262,-71,True
521245578,60155263612275,-70,True
521353688,60155365533329,-71,True
521463589,60155469914572,-71,True
521572289,60155561754113,-71,True
521573142,60155571120358,-70,True
521680398,60155680518536,-70,True
521782652,60155788584796,-71,False
521885945,60155888639357,-70,True
522089923,60156097539844,-70,True
522192977,60156201142142,-71,True
522293454,60156291610102,-70,True
522400314,60156407964225,-70,False
522500504,60156509842127,-71,True
522609173,60156612889797,-70,True
522712690,60156717165349,-71,True
522812864,60156819765436,-71,True
522920509,60156924171674,-71,True
523022778,60157038016477,-71,True
523124758,60157138557923,-71,True
523231331,60157243733301,-71,True
523334129,60157350404544,-71,True
523442303,60157446933269,-71,True
523652425,60157664821097,-71,True
523759830,60157771557776,-71,True
523863331,60157873108339,-71,False
523964529,60157976032583,-71,True
524074221,60158077608153,-71,True
524177194,60158192959088,-71,True
524286376,60158292860786,-71,True
524388100,60158399270166,-71,True
524495442,60158506039292,-71,True
524603374,60158614099619,-71,True
524711756,60158714073770,-71,True
524816777,60158821024021,-71,True
524921606,60158910898109,-71,True
525028755,60159027788040,-71,True
525230478,60159232302412,-70,True
525337354,60159326563486,-70,True
525442696,60159440450209,-70,True
525548309,60159541006795,-70,True
525754015,60159756580457,-70,True
525968217,60159960357166,-71,True
526076648,60160082925721,-71,False
526180963,60160188295116,-71,True
526287056,60160290566541,-71,True
526389774,60160382746381,-71,True
526495147,60160487088730,-71,True
526598968,60160592744813,-71,True
526811970,60160807146831,-71,True
526920368,60160916552843,-71,True
527030076,60161020851474,-71,True
527139514,60161129754743,-71,True
527244072,60161235771873,-71,True
527346884,60161336267677,-71,True
527447826,60161438306936,-71,True
527555182,60161554313957,-71,True
527664603,60161683596111,-71,True
527773800,60161774191596,-71,True
527881734,60161877377169,-71,True
527991699,60161986432697,-71,True
528098575,60162096382559,-71,True
528206988,60162199367214,-72,True
528314602,60162318388877,-72,True
528416646,60162406408969,-72,True
528525588,60162525878425,-72,True
528631394,60162630071449,-72,True
528733390,60162737566019,-72,True
