Timestamp,CPUTimestamp,RSSI,CRCOK
508789499,60142835099249,-62,True
508896137,60142906087066,-63,True
508997574,60143018970824,-64,True
509105748,60143145487341,-62,True
509206690,60143203701422,-61,True
509311296,60143371348359,-60,True
509527082,60143573050339,-61,True
509636247,60143679373533,-61,True
509741861,60143787871657,-61,True
509850547,60143867913867,-61,True
509958705,60143987124259,-61,True
510063007,60144091712954,-60,True
510172700,60144176798029,-60,True
510275465,60144309084989,-60,True
510377416,60144410987277,-60,True
510480422,60144547554327,-60,True
510585539,60144619037183,-61,True
510689073,60144721554622,-62,True
510793631,60144819849308,-61,True
510900476,60144932320962,-61,True
511010410,60145037745718,-60,True
511116023,60145124665905,-60,True
511219045,60145233549837,-60,True
511323811,60145347758431,-60,True
511429376,60145453989196,-60,True
511534206,60145552640947,-60,True
511642093,60145644837364,-60,True
511750474,60145765896915,-61,True
511851416,60145874647616,-61,True
511957237,60145980190573,-61,True
512062578,60146077956260,-61,True
512166576,60146194401148,-61,True
512267517,60146302726130,-61,True
512370076,60146394878025,-61,True
512473849,60146512049938,-61,True
512577943,60146606048417,-61,True
512687332,60146710925272,-61,True
512789859,60146817338132,-61,True
512892096,60146937730816,-61,True
513000014,60147043389289,-62,True
513105371,60147148083528,-62,True
513215049,60147249389465,-61,True
513322663,60147355057100,-61,True
513426468,60147464083529,-62,True
513530290,60147548913731,-62,True
513640191,60147672876696,-62,True
513748334,60147761760409,-62,True
513857546,60147855965849,-62,True
513961641,60147989087927,-62,True
514067526,60148090360050,-62,True
514172356,60148194796667,-62,True
514278209,60148288016963,-62,True
514378895,60148373463880,-62,True
514480141,60148502545707,-62,True
514584682,60148604263712,-62,True
514688440,60148712597177,-62,True
514792182,60148806016248,-62,True
514899044,60148924508056,-62,True
515002290,60149011793111,-61,True
515106111,60149103067473,-61,True
515214221,60149222338650,-62,True
515317802,60149323590366,-61,True
515427704,60149446862632,-62,True
515531285,60149534726179,-62,True
515636835,60149651198103,-62,True
515740385,60149747003107,-62,True
515846767,60149856694317,-62,True
515954124,60149960654203,-61,True
516057194,60150061394597,-61,True
516166135,60150163609783,-61,True
516266854,60150265606335,-61,True
516374755,60150370430311,-61,True
516481104,60150470678698,-61,True
516588462,60150584991827,-61,True
516696076,60150693868820,-61,True
516802697,60150795563685,-61,True
516908823,60150905270191,-61,True
517011637,60151010550043,-61,True
517112850,60151114591511,-61,True
517220721,60151215385732,-61,True
517327822,60151363777238,-61,True
517431371,60151423931004,-61,True
517532329,60151530247571,-61,True
517638407,60151638432558,-61,True
517739156,60151740112529,-61,True
517848306,60151842915951,-61,True
517950064,60151944809716,-61,True
518058446,60152083376320,-61,True
518161435,60152190836320,-61,True
518268521,60152296261710,-62,True
518373575,60152398899856,-61,True
518474756,60152501344107,-61,True
518582115,60152602357933,-62,True
518685408,60152706004850,-61,True
518887435,60152882731532,-62,True
518991737,60152988859412,-62,True
519095815,60153124890689,-61,True
519200628,60153230253519,-61,True
519302066,60153341932277,-61,True
519403312,60153445389436,-61,True
519509902,60153550896846,-61,True
519613147,60153654091136,-61,True
519717962,60153715090121,-61,True
519819222,60153863155712,-61,True
519922964,60153967290228,-61,True
520025474,60154073636876,-61,True
520134656,60154177440797,-61,True
520236606,60154230433750,-61,True
520346075,60154395752288,-61,True
520452201,60154486748141,-61,True
520555190,60154548641503,-61,True
520656452,60154695110288,-61,True
520757697,60154750281291,-61,True
520867344,60154858325702,-62,True
520975757,60155010377792,-61,True
521079339,60155069679834,-61,True
521184441,60155234924513,-61,True
521288758,60155340614193,-61,True
521398164,60155449724862,-61,True
521502497,60155502440222,-61,True
521609391,60155599142298,-61,True
521610243,60155618268091,-61,True
521716797,60155767047834,-61,True
521825434,60155869220235,-61,True
521933847,60155973589137,-61,True
522035110,60156077530622,-61,True
522137139,60156182220926,-61,True
522245536,60156282824199,-61,True
522349359,60156389392334,-61,True
522456444,60156489568282,-61,True
522565354,60156598227953,-61,True
522668407,60156701834999,-61,True
522772469,60156801966333,-62,True
522876739,60156909664827,-62,True
522979969,60157011812196,-62,True
523089358,60157113903866,-62,True
523190572,60157181275895,-60,True
523295610,60157287661975,-62,True
523398375,60157394716679,-59,True
523502117,60157562575344,-62,True
523609282,60157598790161,-61,True
523712033,60157748810914,-61,True
523817406,60157852452039,-62,True
523924780,60157953663144,-62,True
524033689,60158063231419,-61,True
524137463,60158166179874,-62,True
524241300,60158275344683,-62,True
524342498,60158377099177,-62,True
524442929,60158484489328,-61,True
524545230,60158547305920,-62,True
524652843,60158698588190,-62,True
524758665,60158805721506,-62,True
524864487,60158910557145,-62,True
524966692,60159017917154,-61,True
525071202,60159073256055,-62,True
525178800,60159219407037,-62,True
525286925,60159326308536,-62,True
525395035,60159431561395,-62,True
525497544,60159537462586,-61,True
525598822,60159643240588,-61,True
525699845,60159699350893,-62,True
525809762,60159806866289,-62,True
525916111,60159927281201,-62,True
526020637,60160065502909,-62,True
526129003,60160169161109,-62,True
526229209,60160273439761,-62,True
526334327,60160378608550,-62,True
526437380,60160483963333,-62,True
526546258,60160539142923,-62,True
526649247,60160697900574,-62,True
526757885,60160800754152,-62,True
526859418,60160851599613,-62,True
526963753,60161012077762,-62,True
527069894,60161085913471,-62,True
527172196,60161219017277,-62,True
527272673,60161298113711,-62,True
527373887,60161427029534,-62,True
527479485,60161485948631,-62,True
527586891,60161634660591,-62,True
527694809,60161735269656,-62,True
527803462,60161838627202,-62,True
527907284,60161916377188,-62,True
528011809,60162008164645,-62,True
528119694,60162157184298,-62,True
528228908,60162262850080,-62,True
528329594,60162372208675,-62,True
528435736,60162473952885,-61,True
528536949,60162578368110,-62,True
528641267,60162630381210,-61,True
528748864,60162788517190,-61,True
