Timestamp,CPUTimestamp,RSSI,CRCOK
1955547410,2867085443940,-81,False
1955855147,2867401703963,-84,False
1956280576,2867790365961,-82,False
1956381838,2867900600674,-80,False
1956594792,2868176659713,-81,False
1956701654,2868304036172,-79,False
1957015342,2868538253420,-77,False
1957125052,2868648346632,-77,False
1957653887,2869255225321,-78,True
1958078501,2869636602978,-82,False
1960061350,2871643054400,-81,False
1961220155,2872803055911,-79,False
1961324183,2872851604644,-80,False
1961838075,2873398986296,-82,False
1962053798,2873571528979,-82,False
1962162451,2873671397301,-84,False
1964560506,2876152647694,-87,False
1969396551,2880995377731,-78,False
1969609522,2881193957051,-77,False
1969816925,2881358839573,-79,False
1971727311,2883282468328,-79,False
1971834957,2883346024811,-80,False
1971936171,2883494841576,-79,False
1972041544,2883558536763,-79,False
1972151014,2883679893470,-82,False
1973320025,2884882177523,-80,False
1973741839,2885248500288,-81,False
1974686424,2886223957840,-85,False
1977191980,2888703913453,-80,True
1977820606,2889337966267,-80,False
1977924907,2889443902169,-85,False
1980648569,2892156241284,-84,False
1981281835,2892789369439,-84,False
1981390505,2892948125409,-84,False
1981490694,2892999311638,-83,False
1982231493,2893736133375,-83,False
1982755528,2894363456463,-82,False
1983173518,2894753308340,-80,False
1983678818,2895198012935,-83,False
1984930404,2896457935627,-81,False
1985032914,2896563558579,-81,False
1985558485,2897089756182,-79,False
1985776592,2897295415882,-79,False
1986406672,2897928465381,-83,False
1987352874,2898940900946,-82,False
1987560741,2899067049009,-83,False
1988396946,2900000803304,-83,False
1988922420,2900446991731,-82,False
1994411201,2905923312946,-86,False
1994826663,2906387005161,-85,False
1995457449,2906975364551,-84,False
2000365603,2911906158777,-84,False
2003815857,2915335381424,-81,False
2004136217,2915656696194,-81,False
2004345668,2915855300910,-81,False
2004867864,2916392253393,-82,False
2009096563,2920658310787,-82,False
2012438899,2923950786367,-83,False
2012645134,2924151490120,-83,False
2014019246,2925521863462,-83,False
