Timestamp,CPUTimestamp,RSSI,CRCOK
2529055611,7818078683449,-85,False
2534737631,7823800541046,-84,False
2536307024,7825334392093,-83,False
2536520428,7825544460725,-84,False
2538302682,7827325295623,-83,False
2538929502,7827948864275,-84,False
2539874253,7828920570112,-83,False
2540080633,7829131834176,-82,False
2540187206,7829240606355,-82,False
2540605795,7829639605391,-80,False
2541137236,7830174162574,-79,False
2541239490,7830283872557,-81,False
2542816485,7831863314568,-85,False
2544383462,7833426589544,-83,False
2545548385,7834578113527,-83,False
2547868724,7836889587232,-83,False
2548704660,7837737443899,-84,False
2548810738,7837851000988,-84,False
2549879197,7838909850971,-84,False
2550189817,7839222358916,-84,False
2550814780,7839847933812,-83,False
2553869938,7842896389607,-83,False
2555532515,7844556635079,-84,False
2556153094,7845212012940,-85,False
2557940709,7846996402521,-83,False
2558152176,7847202567266,-83,False
2558983600,7848042265321,-83,False
2559614981,7848680666987,-83,False
2559718995,7848749068132,-84,False
2560463620,7849499889020,-82,False
2561627822,7850676076970,-83,False
2567569742,7856596147655,-83,False
2567783994,7856801689455,-83,False
2570550597,7859571577204,-83,False
2572122311,7861154004726,-82,False
2572636701,7861663070834,-84,False
2576204474,7865263183579,-83,False
2578088694,7867106256777,-82,False
2582921658,7871954080381,-84,False
2583663659,7872696412632,-83,False
2583770794,7872795872787,-83,False
2585566760,7874588454710,-83,False
2585672101,7874697681365,-83,False
2586079310,7875101733506,-84,False
