Timestamp,CPUTimestamp,RSSI,CRCOK
2526556284,7815585463623,-78,False
2526973027,7815998141100,-78,False
2527492536,7816516673027,-80,False
2527706532,7816747980096,-80,False
2527811633,7816876035250,-79,False
2528025868,7817070297404,-76,False
2528550993,7817594339192,-77,True
2528660703,7817694699483,-78,False
2528770412,7817801008496,-77,False
2529082566,7818119186219,-78,True
2529619193,7818643749533,-81,False
2529722247,7818746057193,-79,False
2530141229,7819162197287,-79,False
2530456486,7819529709074,-80,False
2530658673,7819678441283,-80,False
2530870349,7819945425074,-79,False
2531073481,7820095279493,-79,False
2531280580,7820307357227,-79,False
2531387410,7820413396924,-79,False
2531593901,7820619877321,-78,False
2531695371,7820726838534,-78,False
2532001300,7821044212809,-78,False
2533140491,7822162566787,-80,False
2533448788,7822512258791,-79,False
2533552289,7822571757233,-79,False
2534583963,7823633925533,-79,False
2534789990,7823851430268,-79,False
2535425736,7824476287476,-77,False
2535835247,7824909067122,-78,False
2536040010,7825109798623,-79,True
2536255494,7825291046983,-77,False
2536363875,7825440309319,-78,False
2536573823,7825647248860,-77,False
2536682460,7825751830042,-78,False
2537413084,7826435100854,-79,False
2537832131,7826913453620,-78,False
2538150171,7827206626110,-77,False
2538252186,7827321477570,-78,False
2538573266,7827634744857,-79,False
2538889835,7827947449445,-78,False
2538999034,7828043053472,-78,False
2539102294,7828157776870,-77,False
2539515166,7828560501070,-78,False
2540754066,7829810170123,-77,False
2541283862,7830317208179,-75,False
2541599279,7830634635895,-80,False
2541915560,7830954392624,-77,False
2542126659,7831151629072,-79,False
2542544378,7831570237848,-83,False
2544944165,7833989977389,-76,False
2545151984,7834178862141,-77,False
2545459242,7834492040687,-77,False
2545563063,7834631289050,-78,False
2545884145,7834922884677,-77,False
2545986430,7835025071662,-77,True
2546090508,7835125890785,-78,False
2546296118,7835354578250,-78,False
2546400180,7835438681729,-77,False
2546710574,7835757635777,-79,False
2547126597,7836168681907,-80,False
2547871908,7836909755184,-79,False
2548509366,7837537196920,-80,False
2549860200,7838896734051,-79,False
2550700789,7839745462010,-79,False
2551010607,7840056075034,-77,False
2551222297,7840255681545,-78,False
2551650289,7840690985507,-77,False
2551856620,7840899856063,-78,False
2552066056,7841102253283,-79,False
2552693962,7841728904073,-80,False
2553117839,7842150913618,-77,False
2553326155,7842358793799,-77,False
2553637509,7842673774329,-77,False
2553738706,7842792172802,-77,False
2554155929,7843208077090,-78,False
2554265622,7843308696785,-78,False
2554578560,7843632768314,-80,False
2555423740,7844451666686,-79,False
2555731670,7844767116861,-77,False
2555934850,7844966272090,-76,False
2556249498,7845303266052,-76,True
2556457254,7845476712402,-76,False
2556767839,7845833263848,-76,False
2556974330,7845999260654,-77,False
