Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1857669401,68395220651341,-80,False,1,37,0,0,37331,2391391958,0,4025F545CA4F06F80201061BFF4C000214098AB3AC28F442D6A080FD45387B42310450000D0414
1857776008,68395318610100,-78,False,1,37,0,0,37337,2391391958,0,4025F545CA4F06F80201061BFF4C0002D5098AB1AC28F442D6A080FD45387B42310450000D0414
1857883925,68395436317359,-76,False,1,37,0,0,37348,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442F6A080FD45387B42310450000D0414
1857988019,68395550022262,-76,False,1,37,0,0,37360,2391391958,0,4025F545CA4F06F80201061BFF7C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1858091329,68395645328246,-76,False,1,37,0,0,37368,2391391958,0,4025F545CA4F06F80221061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1858305053,68395835209589,-75,False,1,37,0,0,37388,2391391958,0,4025F545CA4F06F80601060BFF4CC00215098AB1AC28F442D6A080FD45387B42310454000D0414
1858405979,68395934945081,-69,True,1,37,0,0,37397,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1858515945,68396047579936,-71,True,1,37,0,0,37408,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1858730725,68396259983678,-76,True,1,37,0,0,37427,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1858832772,68396386296180,-79,False,1,37,0,0,37437,2391391958,0,4025F545CA4F06F80201101BFF4C000215098AB1AC28F442DEA080FD45387B42310450000D1C14
1858940881,68396483250970,-76,False,1,37,0,0,37445,2391391958,0,4025F545CA4F06F80201061BFF4C600215098AB1AC28F442C6A080FD45387B43310450000D0414
1859049503,68396586985550,-77,True,1,37,0,0,37455,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1859256267,68396803440630,-75,False,1,37,0,0,37472,2391391958,0,4026F545CA4F06F80201061BFF4C0002150D8AB1BC28F442D6A080FD45387B42310450000D04143F
1859360089,68396905953014,-76,False,1,37,0,0,37486,2391391958,0,4025F545CA4F06F80201061BFF4C080215098AB1AC28F442D6A080F145387B42310450000D0414
