Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1857494580,68395039806539,-80,False,1,37,0,0,37314,2391391958,0,4025B394584AFAD66201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450601B0464
1857810799,68395357129754,-81,False,1,37,0,0,37343,2391391958,0,4021B394584AFAD60201061BFF4C0002150B8AB1A428F402D6A000FC45387B42310450
1858236283,68395774092270,-82,False,1,37,0,0,37383,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F44256A180FD45387B42310450000B8465
1859904230,68397437065210,-82,False,1,37,0,0,37531,2391391958,0,5025B394584AFAD60201001BFF4C000275098AB1AC28F448D6A098FD45387B42310C50001B0464
1861044967,68398577140437,-85,False,1,37,0,0,37615,2391391958,0,4029B394584AFAD60201061BFF4C00021509AAB1ACA8F442D6A080FD4B387B62310450000B846501CA251F
1862082426,68399614914085,-85,False,1,37,0,0,37690,2391391958,0,8025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080F545387B4231C450000B0764
1865536815,68403078199109,-83,False,1,37,0,0,37963,2391391958,0,4025B394584AFAD60201061BE34C002215098AB1AC28F242D6A880FD25387B42310450000B0464
1868163373,68405711983424,-84,False,1,37,0,0,38148,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1BC28F402D6A000FC45387C42311450006B0464
1868990084,68406524318438,-82,False,1,37,0,0,38199,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F242D69080FD45387B42300450000B047C
1869619851,68407163914933,-78,False,1,37,0,0,38251,2391391958,0,4025B394584AFAD60201061BFF4F000215098AB1AC28F442D6A080FD45387B42310450000B0464
1870670029,68408202536068,-84,False,1,37,0,0,38332,2391391958,0,4026B394584AFAD60C01061FFF4C600215098AB1AC2E74429EA080FD4538FB42310450000B086401
1879707051,68417249677877,-81,False,1,37,0,0,38976,2391391958,0,4025B394584AFAD60201061BFF4C002215090AB0AC28F742D6AC80FD45387B82310450000B0460
1880764078,68418298651274,-83,False,1,37,0,0,39050,2391391958,0,4025B394584AFAD60201061BFF4200020D098AD1AC287442D6A080FD45287B42310450000B0464
1881071258,68418610888461,-83,False,1,37,0,0,39075,2391391958,0,4025B394584AFAD601010613FF4C300215498AB1AC2EF442DAA080CD45387B42310453000B0464
1882643878,68420180828568,-85,False,1,37,0,0,39180,2391391958,0,4025B394584AFAD60201061AFF4C180215398AB1AC28F442D7A080FD45386B42B10450000B0464
1884111587,68421648895602,-82,False,1,37,0,0,39288,2391391958,0,C026B394584AFAD60201061BFF4C000215098AB1B428F482D6A080FE45387F42310450000B046401
1884323713,68421853130311,-84,False,1,37,0,0,39304,2391391958,0,40E5B394584AFAD604010603FF4C0002150989B1AC2AF442D6A0807D45387B43310450000B0464018A294F84DFD1FFFC5158289CE76F24AE4E741269FA2E7D5AAB7914EBF7B8C45A970034EDCB831A2685BF1E663F33D2C103A9E9D694E3FDBFC84AB5B0D5BAD7C2C58D047D9CE8083A11874246AEDDE0C2663995ACA265E1D1F31CD18DAE96DC69915E0AB35672422639EAC05B4773F06E4004208A13B57BE2DE3768E23991FC554E0C1025358AF0D5D326D0E6942EB2073092CD256EC5DC287914DA922B3213155318C6E1852FFE98FFE9AFB9A583ED3388D2F2A969038743D788DE9AFE4B0B
1884632477,68422165954678,-84,False,1,37,0,0,39327,2391391958,0,0025B394584AFAD602010A1BFF4C000255098AB1AF28F442D6A090FD45387B42310C50000B0464
1888497548,68426026166970,-84,False,1,37,0,0,39575,2391391958,0,4025B394584AFAD60101061BFF4C180215698AB12C29F442D2A080FD4538FB42318451000B0264
1889656237,68427209032116,-86,False,1,37,0,0,39650,2391391958,0,4045B394584AFAD606010613FF4CC00215098BB1AC24F442F6A0809D45387B42310456000B046401CA291701BDBEFB3CD3F26AB46310ADB7EA6641C3D0467EFE3E77951FD23336
1891745843,68429314140030,-83,False,1,37,0,0,39777,2391391958,0,4025B394584AFAD60201061BFF4C000209098A91AC28F443D6A081FD45387B42310450000B0464
1891850674,68429414823449,-85,False,1,37,0,0,39789,2391391958,0,401DB394584AFAD60201061BF74C002215098AB0AC28F742D6A880FD25387B
1891954705,68429516852307,-85,False,1,37,0,0,39796,2391391958,0,4025B394584AFAD60205061BFF4C000215098AB1AC28F142D6A080FD45387B42310450060B046C
1892265084,68429804312668,-82,False,9,37,0,0,39814,2391391958,0,4625B394584AFAD60201061BFF7C000215098AB1AF28F442D6A080FD45F87B42310650000B0464
1892791238,68430350984232,-84,False,6,37,0,0,39860,2391391958,0,4425B394584AFAD602011E1BFF2C000215098AB1AC28F442D6A080FD45387B42310450001B0464
1895948526,68433487418973,-79,False,1,37,0,0,40047,2391391958,0,4025B394584AFAD60201061BDF4C000215098AB1AC28F042D6A080FD45387B42330450000B0454
1896165372,68433719817913,-80,False,1,37,0,0,40059,2391391958,0,4025B394584AFAD602010A1BFF4C000215098AB1B428F452D6A080FD45387842310450002B0464
1896595926,68434139747154,-82,False,1,37,0,0,40091,2391391958,0,4025B394584AFAD60201061BFF0C000215098AB1AF28F442D6A0A0FD45387B42310450000F0464
1898768955,68436350403106,-83,False,1,37,0,0,40236,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45397B42330450000B0444
1901596006,68439124174045,-84,False,1,37,0,0,40424,2391391958,0,4035B394584AFAD60201061BFF4C040215698AB1AC28F442D6A080E145387B42310450000B046801CA29AF06BD0DDC9CD1EC18A473948E
1903786460,68441313198631,-82,False,1,37,0,0,40585,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450600B0464
1904295461,68441840218848,-83,False,0,37,0,0,40622,2391391958,0,4825B394584AFAD60201051BFF44000225098AF1AC28F442D6A08CFD45207B42910450000A0464
1914046249,68451582883537,-85,False,1,37,0,0,41249,2391391958,0,4065B394584AFAD60E01060BFF4CC00315098BB1AC26F442D6A0801D45387B42310440000B846501CA2F07B69BC59EFC11301E33E1EC5EFC2D2C21FE3204FDD900BF0580F725D2335649D3EEB93AFC4ABEBECAAB9BF5AABD83297231BDC49D8E525A9B749AD601
