Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
11534635,9595443988288,-78,False,1,37,0,0,35920,2391391958,0,C024C78FB2E37BC60201061BFF4C080215298AB16C28F442D6A080FD45387B42310450000C04
11751686,9595656438796,-78,False,1,37,0,0,35928,2391391958,0,4025C78FB2E37BC60201063BFF4CC00215098BB1AC28F442D6A080FD45387B42310450000C0457
12276524,9596183160806,-77,False,1,37,0,0,35950,2391391958,0,4025C78FB2E37BC60201061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000C0457
12903280,9596806191105,-77,False,1,37,0,0,35973,2391391958,0,4025C78FB2E37BC60601061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
13214329,9597111176617,-78,False,6,37,0,0,35986,2391391958,0,4425C78FB2E37BC60201061BFF4C000215098AB1AC18F442D6A080FD43387B42310450000CC457
13523602,9597412702932,-78,False,1,37,0,0,35996,2391391958,0,4025C78FB2E37BC60A01063BFF4C000215098AB1AC28F442D6A080FD45387B40310450000C0457
14058472,9597953888071,-77,False,1,37,0,0,36017,2391391958,0,4025C78FB2E37BC60201061BF34C00021509AAB1AC28F442D6A080FD45387B42310450000C045F
14377522,9598303125824,-77,False,1,37,0,0,36030,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC2BF442D6A080FD45387B42310450000C0457
14590525,9598521153695,-79,False,1,37,0,0,36040,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AD1AC28F442D6A080FD45207B42310450000C0457
15019749,9598937132189,-77,False,0,37,0,0,36057,2391391958,0,4825C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000C0457
15549626,9599437423693,-77,False,1,37,0,0,36071,2391391958,0,4025C78FB2E37BC60201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000C0457
15860564,9599784046709,-77,False,1,37,0,0,36084,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC287442D6A080FD45387B42310450000C0457
15966626,9599862407485,-77,False,1,37,0,0,36089,2391391958,0,5025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45787B42310450000C0457
16702771,9600600146972,-77,False,1,37,0,0,36118,2391391958,0,4025C78FB2E37BC60201041BFF4C000215098AB1AC28F440D6A080FD45387B42310450000C0457
17223401,9601154588932,-79,False,1,37,0,0,36140,2391391958,0,4025C78FB2E37BC60201001BFF4C000275098AB1AC28F442D6A088FD45387B42310450000C0457
17438134,9601341631171,-78,False,1,37,0,0,36148,2391391958,0,4025C78FB2E37BC64201061BFF4C00021509AAB1ACE8F442D6A080FD41387B52310450000C8456
18381489,9602283040989,-78,False,1,37,0,0,36192,2391391958,0,4025C78FB2E37BC60281071BFF4D000215098AB1AC28F442D6A080FD45387B42310450008C0457
19117091,9603004143384,-79,False,1,37,0,0,36226,2391391958,0,4025C78FB2E37BC60201061BFF4C00221509AAB1AC28F442D6A080FD45397B42310450000C0457
19325711,9603247944748,-78,False,1,37,0,0,36238,2391391958,0,4025C78FB2E37BC60201061BFF4C00C215098AB1AC28F842D6A080FD45387B42310450000C0457
20281004,9604207398479,-79,False,1,37,0,0,36286,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442B6A080FD45387B42310450000C0457
20595669,9604516943614,-78,False,1,37,0,0,36297,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
20903744,9604794261185,-78,False,1,37,0,0,36312,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A081FD453C7B42310450000C0457
21110780,9604998980180,-77,False,1,37,0,0,36323,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A000FD45387B42310450000C0457
21425781,9605328392578,-77,True,1,37,0,0,36339,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
21534227,9605472276640,-77,False,1,37,0,0,36344,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FDC5387B42310450000C0457
21849420,9605748287727,-78,False,1,37,0,0,36357,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000C0457
22256196,9606193666549,-78,False,1,37,0,0,36374,2391391958,0,403DC78FB2E37BC60301061BFF4C000215098AB1AC28F442D6A080ED45383B42310450000C0457FE70DF27B7759D8210D5325AB5FDF60D13164F0EC5DA8C55
22360770,9606274927485,-78,False,1,37,0,0,36378,2391391958,0,4025C78FB2E37BC60201061BF34C000215098AB1AC28F442D6A080FDC53BBEEFA3721224CF891B
22570430,9606482127059,-78,True,1,37,0,0,36387,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
22674700,9606570191622,-77,False,1,37,0,0,36392,2391391958,0,4025C78FB2E37BC60201061BFF6C000215098AB1AC28F442D6A098FD45387B42310450000C0457
23204594,9607110785938,-78,False,1,37,0,0,36412,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F482D6A080FD45387742310450000C0457
23518571,9607436338528,-77,False,1,37,0,0,36425,2391391958,0,4025C78FB2E37BC60201061BDF4C000215098AB1AC28F442D68080FD45387B42310450000C0457
23832965,9607768801534,-78,False,1,37,0,0,36434,2391391958,0,4025C78FB2E37BC60201061BF74C00021509EAB1AC28F542D6A080FD45387B42310450000C0451
23937827,9607852259207,-77,False,1,37,0,0,36438,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
24779410,9608695310924,-77,False,1,37,0,0,36471,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450040C0457
24880656,9608802035932,-77,False,1,37,0,0,36476,2391391958,0,4025C78FB2E37BC60201066BFF4C800215098AB1AC28F442D6A080FD45387B42310450000C0457
24989613,9608948833074,-77,False,1,37,0,0,36482,2391391958,0,4025C78FB2E37BC60201061BFF4C180215098AB1AC28F442D6A080FD45387B42310450000C0457
25192585,9609082384322,-77,False,1,37,0,0,36489,2391391958,0,4025C78FB2E37BC60221061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0497
25717119,9609632347210,-77,False,1,37,0,0,36506,2391391958,0,4025C78FB2E37BC60201061BFF4C008215098AB1AC28F442D6A080FD45387B42330450000C0457
