Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
11676292,9595598991599,-77,False,1,37,0,0,35925,2391391958,0,4025F545CA4F06F80201061BFF4CC002150989B1AC28F442D6A080FD45387B41310450000D0464
11776482,9595724638756,-75,False,1,37,0,0,35930,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310451000D0064
11987694,9595903978563,-73,True,1,37,0,0,35938,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
12093580,9596070448932,-76,False,1,37,0,0,35943,2391391958,0,4025F545CA4F06F80201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
12201978,9596121104450,-75,False,1,37,0,0,35946,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42318451000D0464
12305256,9596221983014,-76,True,1,37,0,0,35952,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
12620466,9596598498485,-78,False,1,37,0,0,35965,2391391958,0,4025F545CA4F06F80201061BCF4C000215098AB1AC28FC42D6A080FDC5387B42330450000D0444
12830350,9596739621412,-78,False,1,37,0,0,35971,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A81AC28F442D6A081FD45387B42310450000D0464
12937484,9596891444005,-81,False,1,37,0,0,35976,2391391958,0,4025F545CA4F06F80201061BAF4C008215098AB1AC28F442D6A080FD45387B42310450000D0464
13044138,9596973945713,-79,False,1,37,0,0,35980,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000D0464
13152312,9597101083727,-75,True,1,37,0,0,35985,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
13253557,9597194943937,-74,True,1,37,0,0,35988,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
13357636,9597252886650,-74,True,1,37,0,0,35991,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
