Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
17436608,9601324819577,-85,False,1,37,0,0,36147,2391391958,0,4035B394584AFAD60201061BE34C00021509CAB1AC28F642D6B880FD05387BC2310450040B046801CA59071C93A4DC00B372E8E370DE24
17958650,9601874668049,-81,False,1,37,0,0,36173,2391391958,0,4025B394584AFAD60201660BFF4C000215898BB1AC2AF442D6A080FD45387B42310450000B0864
18062169,9601992214107,-79,False,1,37,0,0,36177,2391391958,0,4025B394584AFAD62201061BFF4C000215098AB1AC48F442D6A080FD43387B42310450000B0464
19108716,9603003736201,-74,True,1,37,0,0,36225,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19217930,9603111919475,-75,True,1,37,0,0,36232,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
19954337,9603858959143,-76,False,1,37,0,0,36268,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
20059616,9603952881604,-79,False,1,37,0,0,36273,2391391958,0,4023B394584AFAD60201061BFF4C000215198AB1AC28F442D6A080FD45287B42310450000B
20907765,9604796951971,-76,False,1,37,0,0,36313,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F444D6A080FD45387B42310450000B0464
21008453,9604939400472,-74,False,1,37,0,0,36319,2391391958,0,4025B394584AFAD60201061BFF4C000225098AB1AC28F442D6A080FD45387B42310450000D0464
21112450,9605009640444,-80,False,1,37,0,0,36324,2391391958,0,4025B394584AFAD60201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
21948968,9605882512448,-80,False,1,37,0,0,36363,2391391958,0,40E5B394584AFAD61201061BFF4CC00215098AB1AC20F442E6A0807D45387B42310450000B746401CA2907B0665D64FA60BA129771CF16820C5AB26CD64EE96C89656717524B7EDA34628304F9E7397A90B601CD3DC843B38FC3702BADF39B1E4FDA90A7C45B515208A428EB6DD9CC13E4AD3123CE53946BAA3FF01FEED9F39896D229A9877EBBFF0B1005E054C862E750133B175A9298C22850230273D97F3A36117093C14CECB46521562113CFB383D62BF0D7D30EB5B674DAE9664E3D772A509D7886E8CE0DF389C10C49253648889A0A6F2A27CAE08A5BD7A2A50137336A53C5F76664366C
22683744,9606606381038,-80,False,1,37,0,0,36393,2391391958,0,4025B394584AFAD60201061BFF4C100215098AB1AC28F442D6A080FD45387B42310450000B046C
22784446,9606724506327,-80,False,1,37,0,0,36397,2391391958,0,4025B394584AFAD60201061BFF54000255098AB1AF28F444D6A088FD45787B42B10550000F0464
28340008,9612246937528,-82,False,1,37,0,0,36601,2391391958,0,4035B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080CD45387B42310450000B046401CA2917B1E55E4BD5369A10FCDCD41C
28441464,9612347908855,-82,False,1,37,0,0,36606,2391391958,0,4035B394584AFAD602010619FF4C000215498AB1AC29F442D6A080CD45387B42318452000B046401CA291BCF6381A77B75EA2036CFE2A8
37979792,9621879346085,-82,False,1,37,0,0,36966,2391391958,0,4025B394584AFAD60201861BFF4C000215098AB1AC28F442D6A000FD45387F42310450004B0464
39043011,9622956007431,-82,False,0,37,0,0,37001,2391391958,0,4825B394584AFAD60201071BFF4C000205098AF1AC28F442D6A080FD45387B42F10450000A0464
40729967,9624625955592,-80,False,1,37,0,0,37065,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0664
40933996,9624828323289,-81,False,1,37,0,0,37072,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1AC28F442D6A280FD45387B423104D0000B0464
41784434,9625675979089,-81,False,9,37,0,0,37096,2391391958,0,4625B394584AFAD60201061BFF4C000215098AB1AC28F442D6A08CFD45307B42310450000B0464
42099070,9625987857594,-82,False,1,37,0,0,37108,2391391958,0,4035B394584AFAD602010618FF4C000215598AB1AC28F442D6A080E945386B4231C450000B056401CA29C78EC44C70F8D1FFAA34E6FE90
43044050,9626930736255,-83,False,1,37,0,0,37142,2391391958,0,4025B394584AFAD60201161BFF0C000215098AB1A828F442D6A080FD45387B4231045000030464
