Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
11632417,9595528722730,-79,False,1,37,0,0,35922,2391391958,0,4025D86F002E50D94201061BFF4C000215098AB1AC28F44216A080FD45387B4A310450000A0406
12466799,9596369514958,-80,False,1,37,0,0,35958,2391391958,0,4025D86F002E50D90203061BFF4C008215098AB1AC28F442D68080FD45387B42330450000A0406
13095057,9597010771284,-81,False,1,37,0,0,35982,2391391958,0,4025D86F002E50D90601060BFF4C400215098AB1AC2AF442D6A0809D4538FB43310450000A0C06
13626357,9597523258363,-79,False,1,37,0,0,36001,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A000FC45387B42311450004A0406
15498955,9599421943524,-80,False,1,37,0,0,36069,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42316450000A0406
15914370,9599806454110,-80,False,1,37,0,0,36086,2391391958,0,4027D86F002E50D90201061BFF4C000215018AB1AC28F442D6A080FD45387B52310450000A8407EB9C
17368354,9601255975659,-80,False,6,37,0,0,36144,2391391958,0,4425D86F002E50D90201071BFF4800020D098AF1AC28F442D6A080FD45387B42310450000A0406
17570862,9601470731998,-81,False,1,37,0,0,36154,2391391958,0,C027D86F002E50D90201061BFF4C0002150D8AB1B428F402D6A080FD45387742310450006A0406EB9C
17988036,9601925568767,-80,False,1,37,0,0,36174,2391391958,0,4035D86F002E50D90101061BFF4C200215498AB1AC28F44216A080FD45387B42310440000A0406EB9C7427C1A51D6A747D3AA3B0AFDB14
18299405,9602201242772,-80,False,1,37,0,0,36185,2391391958,0,4025D86F002E50D90201051BFF4C000215098A31AC28F442D6A080FD45387B42310450000A0406
19429924,9603317172038,-81,False,1,37,0,0,36244,2391391958,0,4025D86F002E50D90209061BFF4C00C215098AB1AC28F442D69080FD85387B42310450000A0416
20058647,9603945975729,-79,False,1,37,0,0,36272,2391391958,0,4025D86F002E50D90A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080A0406
20166325,9604058893904,-79,False,1,37,0,0,36278,2391391958,0,4025D86F002E50D90201161BFF4C000215098AB1AC28F442D6A080FD45387A42310450000A0406
20276018,9604167528652,-81,False,6,37,0,0,36285,2391391958,0,4425D86F002E50D90201061BFF4C000215098AD1AC28F442D6A088FD45387B42B10450000B0406
20806838,9604694730639,-78,False,1,37,0,0,36308,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000A0406
21123119,9605041172472,-78,False,3,37,0,0,36325,2391391958,0,4225D86F002E50D90201071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
21227164,9605146004732,-79,False,1,37,0,0,36330,2391391958,0,4045D86F002E50D9020507FEE74800020D098AD1AC28F442D6A080FD45387B42310450000B0406EB9C748352859CEDC163D36A14C2F78CB7A84416D7305ADFD82964409955778F
21861855,9605780056705,-79,False,1,37,0,0,36358,2391391958,0,4035D86F002E50D90201061BFF4C000215098AB1AC28F442D6AC80FD45387B62310450000A0406EB9C4C0797ED05E29430320C26F1D799
22495072,9606406567590,-78,False,1,37,0,0,36384,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
22595743,9606501699065,-79,False,1,37,0,0,36388,2391391958,0,4022D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B5231045000
23224432,9607150940473,-78,False,1,37,0,0,36413,2391391958,0,4025D86F002E50D9020106DBFF4C000215098AB1AC28F44296A080FD45387B42310450000A4406
23966129,9607855105638,-78,False,1,37,0,0,36439,2391391958,0,4025D86F002E50D90201061BFD4C001215098AB1ACA8F542D6AC80FD45387B42310450000A0400
24073998,9607981349903,-79,False,1,37,0,0,36444,2391391958,0,4025D86F002E50D90241061BFF4D000215098AB1AC28F442D6A080FD45387B42310450200A0486
24809181,9608731404607,-81,False,1,37,0,0,36472,2391391958,0,4015D86F002E50D90401061BFF4C000215898AB1AC28F4
25230436,9609155364147,-80,False,1,37,0,0,36491,2391391958,0,4025D86F002E50D91201061BFF4C000215098AB1AC38F442D6A080FD45387B42310450000A0402
26064290,9609983841450,-79,False,1,37,0,0,36519,2391391958,0,4025D86F002E50D90201061BFF4C00020D098AD1AC28F442D6A080FD45387B42210450000A0406
26699044,9610607869073,-80,False,1,37,0,0,36543,2391391958,0,4025D86F002E50D90201060BFF4C000215098AB1AC28F442D68080FD85387B42310450000A0406
27549345,9611473957731,-82,False,6,37,0,0,36573,2391391958,0,4425D86F002E50D90201051BFF4C000205098AF1AC28F442D6A080FD45187B4231045000090406
28819285,9612739538205,-80,False,1,37,0,0,36620,2391391958,0,4025D86F002E50D902010A1BFF4C000215098AB1AD28F442D6A080FD45387B42310450000E0406
30584077,9614510484228,-80,False,1,37,0,0,36686,2391391958,0,4025D86F002E50D90201061BF74C002215098AB1AC28F442D6A880FD45387B42310450000A0406
32135884,9616025924043,-80,False,1,37,0,0,36746,2391391958,0,40A5D86F002E50D90401061BFF4C000215098BB1AC28F442D6A080FD45387B41310450000A2406EB9C74271B8F43FF1900A0BAC4278444A6EA6F024BDB0B2E50787997DA31FA962E9E19C46775ABDD6AB53D0AE1AF8491EF129860C178DB57776AD3A5F6500C4114C5C201D5CEE58A010D2F6A4B8A8F6CEEC327B608E7F54F6F8247642CA5CF2E7539A17012525CF254E5E8DDAED8B3D45F54CC705B21CE55AABAF52CCEB11459
