Timestamp,CPUTimestamp,RSSI,CRCOK
2548756596,69086309923260,-73,False
2548864978,69086378349029,-74,False
2549075199,69086572334938,-74,True
2549185181,69086682790943,-75,False
2549290746,69086783262948,-74,False
2549395337,69086897460523,-73,False
2549497831,69086988282892,-73,True
2549603926,69087132194738,-72,False
2549813345,69087319777604,-73,False
2549919472,69087411537198,-72,True
2550028094,69087533700965,-72,False
2550133708,69087688432668,-73,True
2550235467,69087753624202,-73,False
2550446118,69087936750190,-73,False
2550446970,69087963195188,-72,False
2550547813,69088047175608,-73,False
2550651043,69088151660580,-73,True
2550754786,69088246252027,-73,False
2550857024,69088347416098,-74,True
2550857876,69088363345051,-74,False
2550966414,69088462340727,-75,False
2551178635,69088672490850,-76,False
2551283689,69088786543992,-76,False
2551390070,69088896281922,-73,False
2551600419,69089132519778,-75,True
2551700929,69089195936101,-73,True
2551801135,69089295069328,-72,True
2551901309,69089403844989,-72,True
2552007883,69089512641480,-72,True
2552110393,69089630647843,-72,True
2552214152,69089731416212,-72,False
2552322005,69089812086101,-73,True
2552322857,69089815321421,-72,False
2552430964,69089947813423,-72,True
2552539890,69090063878006,-72,False
2552649057,69090160175492,-73,True
2552751358,69090242642350,-72,True
2552856445,69090383469476,-72,True
2552964875,69090455105617,-72,True
2553067689,69090560153813,-73,True
2553276053,69090776294175,-74,True
2553384740,69090877999516,-73,True
2553485170,69090997659562,-72,True
2553589184,69091110143084,-72,True
2553696543,69091186406478,-72,False
2553697394,69091193996757,-72,True
2553799020,69091311916222,-73,False
2553900026,69091390123302,-73,True
2553900878,69091396846583,-74,True
2554000953,69091542770623,-72,True
2554108615,69091602537417,-72,True
2554313667,69091804739014,-73,False
2554419218,69091932966040,-72,True
2554523760,69092082501022,-73,True
2554629885,69092140514756,-72,True
2554735979,69092226393382,-73,True
2554842602,69092357747463,-71,True
2554945912,69092439699595,-71,True
2555052806,69092542374157,-72,True
2555263351,69092755922239,-72,True
2555368864,69092859094696,-74,False
2555469583,69092959659294,-73,True
2555569757,69093065225588,-71,True
2555776841,69093276130221,-73,True
2555882120,69093391342443,-73,True
2555985158,69093482444123,-73,True
2556094356,69093585847019,-73,True
2556204034,69093717825227,-72,True
2556417263,69093914667940,-73,True
2556519804,69094009712195,-74,False
2556520656,69094021545152,-74,False
2556628203,69094118335910,-75,True
2556729721,69094237694656,-75,False
2556833735,69094324651361,-73,True
2557045747,69094547677955,-76,True
2557154626,69094644726370,-72,True
2557571081,69095065741318,-69,True
2557779638,69095293145172,-73,True
2557985411,69095486643470,-74,False
2558090194,69095585137353,-78,False
2558399532,69095916414821,-70,False
2558506410,69096001244447,-71,True
2558615832,69096105998086,-73,False
2558823428,69096327327369,-73,False
2558924867,69096419410210,-74,True
2559033744,69096523815557,-74,False
2559034595,69096529571317,-74,False
2559136991,69096632708421,-73,True
2559243837,69096751416365,-72,True
2559346556,69096851392827,-73,False
2559449081,69096941400003,-73,False
2559558007,69097049477185,-75,True
2559873474,69097363658427,-73,True
2559874326,69097365692264,-73,True
2559983169,69097479944694,-74,True
2560086910,69097576644474,-73,True
2560190221,69097684912912,-71,True
2560299434,69097789281051,-71,True
2560409080,69097905417702,-71,True
2560510343,69098005007938,-71,False
2560617734,69098114479898,-71,True
2560727715,69098217655179,-71,True
2560829218,69098322437308,-71,True
2560933519,69098430107173,-71,True
2561042686,69098547342257,-71,True
2561149260,69098639106284,-71,True
2561150111,69098660288907,-71,False
2561251290,69098770125488,-71,True
2561353272,69098844704506,-71,True
2561459158,69098952663047,-72,True
2561564965,69099054800601,-72,True
2561565817,69099055929811,-72,True
2561669507,69099198162950,-72,True
2561770753,69099266309615,-73,False
2561877871,69099370069307,-72,False
2561984525,69099473909744,-71,True
2562197466,69099692337613,-71,True
2562298232,69099788023152,-69,True
2562400438,69099895690264,-72,True
2562615907,69100108154451,-73,True
2562720978,69100210382583,-73,True
2562821215,69100318130065,-74,False
2563032123,69100525471192,-72,True
2563134681,69100625646047,-72,True
2563241527,69100735008447,-73,True
2563347093,69100836573616,-72,True
2563347945,69100840134757,-71,True
2563455988,69100946868254,-72,True
2563563121,69101110628711,-72,True
2563667904,69101157689164,-71,True
2563668756,69101161333259,-71,True
2563770174,69101264386768,-71,False
2563872988,69101371671825,-71,True
2563978794,69101475530377,-72,True
2564080793,69101584835221,-72,True
2564081644,69101585131517,-71,True
2564182327,69101691242382,-72,True
2564290213,69101785013635,-73,False
2564399875,69101907902683,-73,True
2564505682,69102004043925,-73,True
2564607695,69102098445789,-73,True
2564608547,69102098888688,-73,True
2564817324,69102324969364,-73,True
2564923722,69102428495617,-74,True
2565029576,69102519188655,-74,False
2565030428,69102532435957,-73,False
2565135926,69102639328743,-73,True
2565245828,69102739738251,-73,False
2565459328,69102952269751,-72,True
2565561054,69103057417291,-72,True
2565661980,69103163656001,-72,True
2565771179,69103272887859,-72,True
2565873177,69103374912040,-72,True
2565975992,69103467312290,-72,False
2566181524,69103671106794,-72,True
2566182375,69103687909513,-71,True
2566400607,69103899907712,-72,True
2566501582,69104000653438,-72,True
2566605677,69104115312058,-73,False
2566712331,69104201819415,-72,False
2566713183,69104223016009,-72,True
2566815625,69104327251706,-72,True
2566916615,69104430401866,-72,False
2567019925,69104510540851,-72,True
2567124691,69104640893855,-72,True
2567229970,69104743594349,-72,False
2567332239,69104844839701,-72,True
2567433470,69104928164816,-72,True
2567541324,69105056721200,-71,True
2567649194,69105162816991,-71,True
2567757304,69105271086547,-70,True
2567859526,69105349828133,-70,True
2567860377,69105350192181,-70,True
2567962773,69105488994958,-71,True
2568070403,69105560838923,-72,True
2568176801,69105679551293,-71,True
2568279359,69105779428230,-72,True
2568386221,69105885679560,-72,True
2568487707,69106017094078,-71,True
2568591994,69106082909761,-71,True
2568695816,69106185200811,-72,False
2568804262,69106302471742,-71,False
2568906005,69106426010564,-73,True
2569009779,69106510941280,-71,False
2569114545,69106603883017,-71,True
2569115397,69106608538775,-71,True
2569322541,69106830492180,-71,True
2569430652,69106972954191,-71,True
2569538553,69107028264463,-71,True
2569647432,69107137556137,-71,True
2569754533,69107250324147,-71,True
2569864004,69107382036123,-71,True
2569973426,69107484689367,-71,True
2570183310,69107696416150,-71,True
2570286108,69107800475003,-71,True
2570388891,69107878607420,-70,True
2570591351,69108084209668,-70,True
2570693589,69108235142322,-70,True
2570800931,69108301153133,-71,True
2570905025,69108394748002,-70,True
2571007327,69108504382258,-71,True
2571114974,69108612577646,-70,True
2571217228,69108712307336,-70,True
2571318218,69108820312927,-71,True
2571427145,69108917495207,-70,True
2571531158,69109034868069,-70,True
2571638293,69109127586751,-71,True
2571639144,69109135415127,-70,True
2571744627,69109245709976,-71,True
2571846881,69109362357718,-71,False
2571956560,69109445559107,-71,True
2572167819,69109707176994,-71,True
2572269290,69109759407572,-71,True
2572369976,69109916542818,-71,True
2572473814,69109988384014,-71,True
2572583732,69110090339292,-71,True
2572690818,69110200764593,-70,True
2572794337,69110309560147,-70,True
2572901246,69110400912615,-71,True
2573009884,69110498834963,-70,True
2573010736,69110512206856,-70,True
2573110090,69110613875588,-70,False
2573212857,69110731902210,-71,True
2573315607,69110835950806,-70,True
2573422245,69110931234050,-70,True
2573527108,69111067112529,-71,True
2573628626,69111117905993,-70,True
2573629478,69111128403351,-70,True
2573728848,69111225262410,-70,True
2573837486,69111386475365,-70,False
2573941756,69111451917988,-70,True
2574051659,69111564551835,-70,True
2574152888,69111641875904,-71,True
2574259238,69111755746660,-70,True
2574367861,69111908320838,-70,True
2574469091,69111967281912,-71,False
2574573873,69112105455461,-70,True
2574675824,69112193044813,-70,True
2574779662,69112303276802,-70,True
2574884460,69112378091722,-70,True
2574991338,69112488751929,-70,True
2575094393,69112640689703,-70,True
2575200470,69112726937491,-70,False
2575309620,69112845860374,-70,True
2575410034,69112901843644,-70,True
2575513601,69113034944408,-70,True
2575614271,69113103309845,-70,True
2575615122,69113113193433,-70,True
2575719326,69113251982214,-69,True
2575825931,69113332915182,-70,True
2575927673,69113458463175,-70,True
2576036888,69113584991991,-70,True
2576139445,69113631977106,-71,True
2576243028,69113736104131,-70,True
2576347298,69113857554804,-69,True
2576454128,69114004909866,-70,True
2576563790,69114052803492,-69,True
2576564642,69114053470338,-69,True
2576669901,69114167232916,-69,True
2576772651,69114295533366,-69,True
2576873913,69114421987197,-70,True
2576983063,69114472129122,-70,True
2576983915,69114495983879,-69,True
2577088102,69114579852756,-69,True
2577192916,69114701840484,-69,True
2577300786,69114809079005,-70,True
2577408432,69114897451807,-70,True
2577409283,69114942353033,-69,True
2577514062,69115045597325,-70,True
2577621180,69115139847163,-70,True
2577724747,69115225279902,-70,True
2577828824,69115317858120,-70,True
2577829676,69115321973543,-70,True
2577936759,69115425447917,-70,True
2577937611,69115469985095,-69,True
2578043380,69115554422614,-70,True
2578146674,69115682495741,-70,True
2578251473,69115740428990,-70,True
2578356270,69115865830224,-70,True
2578460606,69115972759473,-70,True
2578568284,69116058100357,-70,True
2578675129,69116199687482,-70,True
2578776664,69116301754176,-70,True
2578879718,69116378485358,-70,True
2578986836,69116487884244,-68,True
2579093186,69116582047111,-70,True
2579094038,69116608215011,-70,True
2579195217,69116688266208,-70,True
2579299822,69116808248826,-70,True
2579404877,69116920276758,-70,True
2579514315,69117030474719,-70,True
2579622985,69117133733482,-70,True
2579726519,69117215251845,-70,True
2579727371,69117227010759,-69,True
2579830021,69117344358325,-70,True
2579932324,69117437116508,-70,True
2580035569,69117524336825,-70,True
2580136576,69117655802725,-70,True
2580241598,69117742929678,-70,True
2580349756,69117838156037,-70,True
2580456858,69117970951700,-70,True
2580562409,69118077193281,-70,True
2580662823,69118159607656,-69,True
2580770197,69118269724495,-69,True
2580878627,69118384123749,-70,True
2580987570,69118489345775,-70,True
2581090591,69118593666654,-70,True
2581191823,69118698155684,-70,True
2581299692,69118801822219,-71,True
2581400186,69118895663095,-71,True
2581503240,69119004941891,-71,True
2581612902,69119101369249,-71,True
2581613753,69119106551485,-70,False
2581719540,69119222693603,-71,True
2581821043,69119310541885,-72,True
2581927360,69119416044301,-72,False
2581928212,69119416829816,-71,True
2582029631,69119526199915,-72,True
2582139549,69119628246571,-72,False
2582140401,69119629840165,-72,True
2582249483,69119777530915,-72,True
2582359385,69119849630793,-73,True
2582462871,69119958152715,-73,False
2582564053,69120098398799,-73,True
2582775025,69120268105176,-72,False
2582875440,69120364205338,-73,True
2583083756,69120574628496,-73,False
2583292168,69120785521273,-73,True
2583393639,69120882790291,-73,True
2583495606,69120997965422,-73,True
2583600947,69121099741166,-72,True
2583707522,69121205460318,-73,False
2583708374,69121206003817,-72,True
2583915854,69121411579471,-72,False
2584021468,69121513580607,-72,True
2584125722,69121617332132,-72,True
2584234345,69121747377996,-72,True
2584336087,69121827955057,-72,True
2584442436,69121936518005,-71,True
2584545491,69122036530003,-71,False
2584757951,69122274919833,-71,True
2584867677,69122369502708,-71,True
2585080393,69122632032571,-72,True
2585180392,69122691484510,-72,True
2585384372,69122879836407,-72,False
2585488691,69122982142328,-72,True
2585597568,69123090278372,-72,True
2585707551,69123197928782,-72,True
2585807709,69123300900641,-71,True
2585909947,69123401581976,-71,True
2586013241,69123502222410,-71,True
2586114215,69123606396444,-71,True
2586219013,69123710354225,-71,True
2586219864,69123710986531,-70,True
2586327651,69123817856702,-71,True
2586428610,69123921584512,-71,True
2586534176,69124027209134,-70,True
2586640014,69124130802343,-71,False
2586742269,69124235324382,-71,True
2586843258,69124343506736,-72,True
2586945017,69124433354019,-71,False
2586945869,69124447690106,-72,True
2587048278,69124551586567,-71,False
2587150997,69124641250537,-71,False
2587363217,69124862799192,-71,True
2587466495,69124968279601,-71,True
2587575933,69125070318661,-71,False
2587682571,69125175388192,-71,False
2587784538,69125278862578,-71,True
2587785390,69125279053588,-71,True
2587888360,69125385035771,-71,True
2587997815,69125492121468,-70,True
2588099605,69125595422778,-70,True
2588202899,69125699761845,-70,True
2588304657,69125802751047,-70,True
2588409423,69125902928795,-70,True
2588513934,69126005360629,-70,True
2588614380,69126106443173,-71,True
2588719657,69126211019273,-71,True
2588825528,69126318347262,-71,True
2588932613,69126424725838,-71,True
2588933465,69126425086009,-71,True
2589042308,69126533476081,-71,True
2589146610,69126634765042,-71,True
2589147462,69126641453519,-70,True
2589250864,69126749124237,-71,True
2589351838,69126841107804,-70,True
2589456652,69126955371863,-70,True
2589558635,69127064089794,-70,True
2589772887,69127272805564,-70,True
2589773739,69127273159613,-69,True
2589878998,69127377850282,-70,True
2589987172,69127482673058,-70,True
2590090146,69127586595927,-69,True
2590191187,69127686959717,-69,True
2590294878,69127794662143,-70,True
2590399436,69127903436384,-70,True
2590500683,69127996386754,-69,True
2590601673,69128093275282,-69,True
2590706758,69128194904994,-70,True
2590707611,69128204139113,-70,True
2590815909,69128322793103,-70,True
2590925315,69128430952459,-70,True
2591027809,69128525294921,-70,True
2591136751,69128642790599,-70,True
2591240557,69128748973587,-70,True
2591348219,69128856364661,-70,False
2591451994,69128959016960,-70,True
2591553464,69129042575250,-70,True
2591655958,69129168399805,-71,True
2591756677,69129270921835,-71,True
2591858402,69129364121870,-71,True
2592172381,69129681266997,-70,True
2592272555,69129760918682,-70,True
2592382009,69129884629385,-71,True
2592490903,69129992102751,-70,True
2592597798,69130097144141,-70,True
2592706180,69130193956329,-70,True
2592707032,69130195826835,-70,True
2592815858,69130309006672,-71,True
2592921952,69130410778196,-70,True
2593025950,69130522668685,-71,True
2593127677,69130629594015,-71,True
2593228154,69130731328838,-71,True
2593331945,69130838354730,-70,True
2593438855,69130941419169,-70,True
2593540837,69131046110680,-71,True
2593647235,69131136160146,-70,True
2593749265,69131237780302,-71,True
2594060332,69131557466755,-71,True
2594160570,69131675849952,-71,True
2594265160,69131754214650,-72,True
2594367943,69131882497174,-71,False
2594472964,69131967402481,-70,True
2594574403,69132064827296,-71,True
2594683537,69132180829511,-70,True
2594786031,69132273895706,-71,True
2594786883,69132291366937,-70,True
2594886957,69132375455105,-71,True
2594992764,69132506399245,-71,True
2595101658,69132593103568,-70,True
2595102510,69132593464834,-70,True
2595203864,69132714314868,-71,True
2595307686,69132800914259,-71,True
