Timestamp,CPUTimestamp,RSSI,CRCOK
2549091683,69086594655166,-83,False
2549306225,69086840516556,-83,False
2549838442,69087341808822,-83,False
2550790542,69088286201075,-83,False
2550895645,69088409994703,-83,False
2552243451,69089734384742,-85,False
2553082001,69090576225603,-86,False
2554443249,69091936380766,-83,False
2555483619,69093026171437,-83,False
2557997155,69095502037753,-82,False
2558623676,69096120850151,-83,False
2559788493,69097306137687,-83,False
2562509003,69099999347966,-83,False
2565537253,69103041515466,-84,False
2566479944,69103975674872,-83,False
2568596862,69106089255610,-83,False
2571331500,69108820724616,-84,False
2571546250,69109035200463,-83,False
2571873604,69109395315858,-83,False
2573449826,69110938645988,-82,False
2574080745,69111595781124,-83,False
2577132451,69114636379002,-83,False
2577668925,69115163827805,-83,False
2579356039,69116861067244,-83,False
2580403886,69117914621711,-83,False
2582784124,69120307035271,-83,False
2583726976,69121282367100,-83,False
2584144458,69121645399195,-84,False
2584457431,69122008283785,-83,False
2585306076,69122826082525,-83,False
2587741406,69125236589650,-83,False
2591932365,69129419888585,-82,False
2593724818,69131213978159,-82,False
2594873315,69132365282876,-83,False
2595294350,69132795159238,-83,False
2595827879,69133324326726,-82,False
2596243398,69133741474040,-81,False
2596666909,69134162315609,-83,False
2596877801,69134368892900,-83,False
2597827326,69135325645125,-80,False
2598250041,69135744287591,-83,False
2598352071,69135845653407,-81,False
2598881617,69136371070231,-81,False
2599607656,69137106268207,-80,False
2599915732,69137407118768,-82,False
2601689245,69139195135509,-84,False
2601899418,69139407127653,-81,False
2602526211,69140015451454,-83,False
2602737680,69140237484284,-84,False
2604100255,69141605213221,-82,False
2604204334,69141697105292,-83,False
2604418347,69141924744579,-83,False
2604957348,69142452151056,-83,False
2605064947,69142568326874,-82,False
2606021754,69143513454313,-83,False
2608420489,69145932172862,-83,False
