Timestamp,CPUTimestamp,RSSI,CRCOK
2551030962,69088522218246,-87,False
2551650258,69089151714775,-83,False
2551860988,69089363923208,-84,False
2552893680,69090431684333,-77,False
2555295569,69092786025116,-82,False
2556236087,69093733546825,-79,False
2556341669,69093831563892,-79,False
2556544815,69094053793262,-79,False
2558301824,69095802216965,-83,False
2559764985,69097265075081,-81,False
2559870696,69097362927309,-83,False
2563139535,69100656624619,-86,False
2564286768,69101779377065,-81,False
2564918927,69102412693321,-84,False
2566380504,69103889651234,-84,False
2566486645,69103987369580,-84,False
2566910218,69104405640850,-85,False
2568071834,69105597323922,-79,False
2568813734,69106335920879,-78,False
2569341928,69106865242789,-81,False
2570171475,69107671965510,-83,False
2572349079,69109858486599,-82,False
2574236885,69111738337561,-85,False
2579277118,69116788028299,-84,False
2583170393,69120680488013,-78,False
2583586010,69121076269844,-79,False
2584104428,69121605965417,-80,False
2584521777,69122033386393,-80,False
2585251469,69122749344734,-79,False
2586191284,69123700948375,-79,False
2586509818,69124011340987,-81,False
2587034381,69124529941851,-81,False
2587563278,69125055863580,-81,False
2588084000,69125587464842,-80,False
2588184237,69125684379250,-80,False
2588713152,69126207440877,-84,False
2588816669,69126307817794,-83,False
2589126485,69126634221382,-80,False
2589227506,69126738620640,-79,False
2589331039,69126827899179,-79,False
2589868481,69127366739352,-80,False
2589975357,69127474753912,-80,False
2590508847,69128011404532,-77,False
2591680752,69129169635489,-86,False
2593053978,69130607593177,-86,False
2594630096,69132121567494,-87,False
2595893966,69133420838926,-76,False
2596418480,69133907621828,-81,False
2597049839,69134559432144,-82,False
2597566993,69135057313469,-83,False
2601683250,69139170356643,-85,False
2603140299,69140665106793,-84,False
2604406393,69141905305860,-84,False
